x,y,insect.M.distribution170t7.1_PA1_RUN1 logistic values
73.899,42.4236,0.4255259
31.9863,-31.4955,0.14700788
75.5176,40.162,0.7837688
9.177,40.6294,0.96828735
19.7184,43.5586,0.44229293
10.7649,37.8912,0.96828735
9.177,40.6294,0.96828735
113.0814,60.9084,0.36540487
74.5215,42.7568,0.5329703
17.5927,37.0722,0.41794848
9.6866,41.3584,0.44333
64.9409,56.1607,0.7244905
9.6866,41.3584,0.44333
64.6736,50.8597,0.7315344
75.5721,40.2258,0.7837688
100.5848,59.3909,0.96828735
33.1676,-20.9211,0.3426727
74.1883,42.2488,0.4977708
100.5848,59.3909,0.96828735
74.7289,39.9446,0.790344
94.399,47.1872,0.7251705
19.7184,43.5586,0.44229293
74.0266,42.8759,0.4255259
87.7626,47.4152,0.6064154
8.6131,39.646,0.96828735
73.899,42.4236,0.4255259
113.0814,60.9084,0.36540487
44.9984,50.5598,0.49305996
75.7708,40.196,0.6440018
33.1676,-20.9211,0.3426727
33.3698,-20.9153,0.3940775
91.9549,47.8195,0.76475626
115.3997,43.2345,0.60147256
35.5368,53.7315,0.4775236
-26.5641,-44.6863,0.18517695
44.7861,-61.8712,0.36418334
75.5721,40.2258,0.7837688
80.8484,53.4448,5.750878E-5
9.177,40.6294,0.96828735
31.9863,-31.4955,0.14700788
74.5215,42.7568,0.5329703
10.7649,37.8912,0.96828735
8.8838,40.6748,0.96828735
-171.1,81.5,0.5887818
91.9,80.1,0.7409883
69.5,79.1,0.11627655
101.5,79.1,0.9532419
75.9,78.7,0.9016431
91.5,78.1,0.25007355
155.5,72.5,0.945842
110.3,72.3,0.13424559
85.9,63.1,0.19756578
88.1,62.9,0.121637955
78.7,61.5,0.5919701
30.1,59.7,0.26953915
45.3,59.7,0.14650637
57.5,58.7,0.40012634
116.5,58.1,0.64083153
26.7,56.9,0.35688165
70.7,55.9,0.611352
52.7,54.3,0.47542858
15.3,52.7,0.21419214
20.3,52.1,0.09469483
104.1,50.9,0.8034173
97.3,49.9,0.40634674
96.9,49.5,0.40634674
45.7,47.3,0.53092337
113.3,47.1,0.56474966
-16.3,43.7,0.79170555
43.3,43.7,0.32563487
97.9,42.3,0.5386004
67.5,40.1,0.3233517
76.1,39.3,0.7402652
-15.7,38.3,3.0788447E-10
-38.5,34.3,2.4594076E-4
102.5,32.7,0.43479162
-26.3,30.5,1.7424338E-8
19.3,29.3,0.4605656
4.90000000000001,26.1,0.25663456
-12.5,25.3,0.14846812
-28.9,23.9,0.2833264
-47.1,21.7,0.07092401
-1.09999999999999,20.9,0.008363891
26.1,16.5,0.12759197
-18.9,15.5,0.090342075
-18.9,14.9,0.09959404
-4.5,13.7,0.018343791
1.30000000000001,12.5,0.05022961
84.5,11.3,0.15911537
-16.5,11.1,0.31429723
37.3,10.1,0.24521631
18.1,8.5,0.08647421
18.7,4.3,0.2161715
-27.9,1.69999999999999,0.06852705
-22.9,-0.5,0.03850043
-17.3,-0.700000000000003,0.03326323
23.1,-0.900000000000006,0.07702882
29.7,-2.7,0.08209555
22.3,-4.90000000000001,0.23091736
10.7,-6.10000000000001,0.107852295
-14.5,-7.5,0.21615478
44.1,-7.5,0.31153947
-33.7,-8.7,0.12029107
22.1,-9.90000000000001,0.38601303
-26.3,-10.1,0.1111439
0.100000000000023,-10.9,0.22292465
-4.09999999999999,-12.3,0.3849131
0.5,-12.5,0.19002198
23.5,-12.5,0.2915927
28.7,-13.3,0.2926386
-29.9,-18.5,0.11266138
-8.89999999999998,-19.7,0.70233476
23.9,-19.7,0.32365313
33.5,-20.5,0.33764553
40.7,-22.7,0.5093654
-4.5,-25.9,0.363093
-1.29999999999998,-25.9,0.15549585
-30.1,-26.7,0.16882361
2.30000000000001,-28.5,0.30408365
-16.1,-29.3,0.30145168
-7.09999999999999,-30.1,0.4042656
43.1,-30.3,0.36915463
-19.7,-30.7,0.35620323
29.9,-33.7,0.15543312
-10.3,-33.9,4.113953E-12
27.7,-36.1,0.0018438034
1.30000000000001,-36.3,1.4963963E-16
40.5,-36.7,0.0050123585
41.7,-42.5,0.06694107
-32.1,-42.9,0.29348046
61.1,-46.3,0.21593796
49.1,-50.1,0.29219368
18.5,-56.1,0.0945124
58.5,-59.7,0.28141016
62.9,-61.1,0.6825316
10.5,-61.9,0.21327133
3.90000000000001,-62.7,0.19526859
2.70000000000002,-63.9,0.1952315
4.5,-63.9,0.36753705
1.10000000000002,-65.3,0.41332027
28.9,-69.7,0.023953754
48.1,-72.3,6.0396234E-4
59.5,-76.5,7.275602E-5
