x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.0
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.5
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.0
32.7479,-23.3039,0.0
107.4503,23.1467,0.0
107.4303,22.803,0.0
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.0
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
32.7479,-23.3039,0.0
17.7646,39.4574,0.0
73.5947,41.4058,0.0
15.0118,37.1634,0.0
25.6482,42.8864,0.0
43.041,-13.8629,0.0
73.8182,40.319,0.0
7.8164,41.884,0.0
25.6794,42.8725,0.0
14.9259,36.6902,0.0
106.2156,54.9197,0.0
66.2799,55.0902,0.0
73.5947,41.4058,0.0
-50.4376,32.5427,0.0
105.7244,54.6254,0.0
32.5421,-23.3058,0.0
74.925,38.6494,0.0
85.1706,14.1666,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
10.0546,37.048,0.0
65.2894,49.8213,0.0
92.3432,44.5548,0.0
14.9259,36.6902,0.0
17.6819,43.362,0.0
73.6999,40.7724,0.0
110.7,78.5,0.0
158.9,77.7,0.0
163.9,75.9,0.0
93.9,75.5,0.0
92.9,75.1,0.0
163.7,74.7,0.0
164.7,73.3,0.0
113.1,71.3,0.0
77.3,69.1,0.0
44.7,68.7,0.0
4.90000000000001,65.9,0.0
76.3,65.7,0.0
10.3,63.1,0.0
76.1,62.1,0.0
11.1,58.9,0.0
-37.3,58.1,0.0
46.9,56.7,0.0
22.5,56.1,0.0
92.5,55.5,0.0
30.3,54.5,0.0
107.9,54.3,0.0
89.7,53.1,0.0
93.1,51.7,0.5
91.5,50.7,0.5
-4.5,46.5,0.0
-31.1,46.1,0.0
71.7,45.9,0.0
64.1,45.5,0.0
59.7,44.1,0.0
19.1,43.5,0.0
-26.5,41.7,0.0
9.70000000000002,41.7,0.0
43.5,41.3,0.0
46.1,39.9,0.0
85.1,39.9,0.0
-30.9,38.5,0.0
14.3,38.5,0.0
-22.3,38.1,0.0
-24.5,36.3,0.0
4.30000000000001,36.1,0.0
-44.9,33.1,0.0
51.5,31.1,0.0
-37.7,27.9,0.0
-33.3,26.5,0.0
-42.9,25.3,0.0
3.10000000000002,22.9,0.0
108.7,18.9,0.0
23.9,18.1,0.0
-13.9,15.7,0.0
-44.3,15.3,0.0
-6.09999999999999,6.89999999999999,0.0
-9.09999999999999,5.5,0.0
-37.7,5.09999999999999,0.0
-22.1,3.3,0.0
6.5,1.69999999999999,0.0
127.1,0.899999999999991,0.0
-26.3,0.0999999999999943,0.0
15.5,-0.100000000000009,0.0
-31.5,-1.10000000000001,0.0
-33.5,-1.30000000000001,0.0
-41.3,-1.7,0.0
-31.3,-1.90000000000001,0.0
42.1,-1.90000000000001,0.0
-34.7,-5.7,0.0
30.3,-6.10000000000001,0.0
4.5,-7.10000000000001,0.0
-40.9,-8.5,0.0
34.1,-8.7,0.0
-31.5,-9.10000000000001,0.0
-14.5,-12.9,0.0
30.7,-16.5,0.0
42.9,-17.5,0.0
-18.5,-25.5,0.0
2.5,-26.9,0.0
11.1,-28.1,0.0
9.90000000000001,-28.5,0.0
-5.5,-29.3,0.0
37.3,-31.1,0.0
25.3,-33.3,0.0
2.90000000000001,-34.1,0.0
36.3,-37.9,0.0
46.5,-38.9,0.0
38.9,-39.9,0.0
38.5,-42.3,0.0
103.5,-45.5,0.0
35.7,-51.9,0.0
67.5,-52.1,0.0
39.5,-52.5,0.0
58.1,-53.1,0.0
23.3,-54.5,0.0
53.7,-55.5,0.0
93.5,-55.7,0.0
96.5,-59.5,0.0
57.1,-59.9,0.0
41.7,-62.1,0.0
10.1,-66.3,0.0
18.1,-66.9,0.0
79.9,-67.9,0.0
-5.09999999999999,-68.3,0.0
-1.89999999999998,-69.1,0.0
