x,y,insect.M.distribution100t3.2_PA1_RUN1 logistic values
-41.8379,-40.0989,0.5054474
73.5722,59.7387,0.46450895
1.5784,34.3551,0.5007984
2.0269,34.1346,0.5007981
97.9985,49.3755,0.4980378
1.5775,34.355,0.5007984
-37.731,32.9155,0.50619584
2.0269,34.1346,0.5007981
13.7631,39.1461,0.4993615
-1.5998,31.6146,0.50410056
1.2426,34.3996,0.5007984
1.3749,34.1702,0.5007984
1.5784,34.3551,0.5007984
116.5,81.5,0.5083837
147.5,80.1,0.5153159
166.7,79.7,0.508926
115.3,77.7,0.50748754
130.5,77.7,0.5069443
176.5,77.7,0.5115251
-156.9,76.5,0.509888
-23.5,68.3,0.50640005
-3.09999999999999,61.9,0.43332168
-8.89999999999998,61.1,0.46809375
-1.09999999999999,60.7,0.43332168
15.5,57.1,0.5055251
51.9,56.5,0.5272825
128.9,54.9,0.5063535
88.5,53.9,0.45825583
81.1,53.5,0.51781875
33.9,50.3,0.5140792
-28.9,50.1,0.4618756
8.70000000000002,49.3,0.51596373
70.7,46.5,0.5057731
-42.3,45.7,0.50994533
-40.1,45.1,0.48897913
77.7,42.7,0.49859363
14.1,39.7,0.4996816
-51.7,39.5,0.440617
57.9,38.5,0.4942464
-38.5,38.1,0.43332168
61.9,35.7,0.48971862
26.9,35.5,0.49543056
52.5,35.1,0.4896502
7.5,34.3,0.49997616
43.1,33.7,0.49647105
-44.5,28.1,0.4932669
-46.9,23.9,0.49141088
12.9,23.7,0.49961296
54.7,22.5,0.50463694
92.9,18.1,0.5056124
4.90000000000001,12.7,0.48226374
34.1,9.89999999999999,0.49545783
-67.5,9.5,0.5062909
6.90000000000001,8.5,0.4948762
33.5,5.5,0.50693953
14.3,1.09999999999999,0.505986
14.5,0.699999999999989,0.50554603
-36.3,-0.5,0.50615746
16.1,-1.90000000000001,0.50638884
32.1,-3.10000000000001,0.5066399
10.3,-4.7,0.508596
7.5,-6.7,0.50860447
-31.1,-8.5,0.48357823
30.1,-11.1,0.49625367
-15.7,-11.3,0.48388606
-0.5,-11.3,0.48541957
-14.3,-12.3,0.4830496
48.1,-12.3,0.48916635
-49.7,-13.7,0.4767367
-52.5,-13.9,0.4763466
-36.3,-13.9,0.48368847
-14.5,-13.9,0.482702
-42.5,-14.9,0.48393503
-16.9,-15.1,0.48278087
19.7,-16.5,0.48743245
-34.5,-17.1,0.48019972
-14.7,-20.5,0.4980739
-36.7,-22.5,0.5108286
14.9,-25.1,0.50904274
5.70000000000002,-26.5,0.5107912
6.30000000000001,-29.7,0.51105344
25.1,-30.5,0.43332168
-38.5,-30.7,0.49303198
-20.3,-30.9,0.4573612
-0.699999999999989,-31.5,0.43332168
127.1,-34.3,0.49419641
55.1,-35.5,0.48182508
45.9,-37.3,0.48091093
-0.899999999999977,-37.9,0.49114388
-31.3,-39.9,0.4913679
70.1,-41.3,0.49523446
7.5,-41.9,0.49704576
113.3,-44.9,0.495588
-1.69999999999999,-46.5,0.49930096
94.5,-53.1,0.4991399
89.7,-58.9,0.51017195
83.1,-63.1,0.5089802
25.1,-63.9,0.50303036
36.7,-65.1,0.50017273
53.7,-65.1,0.48460913
117.9,-65.3,0.5183543
139.9,-67.3,0.51023823
41.1,-67.5,0.4820227
113.7,-69.1,0.5465324
29.7,-69.3,0.48430407
112.9,-69.7,0.5465336
19.1,-70.7,0.49941528
39.7,-70.7,0.48318294
137.5,-72.7,0.5220733
18.7,-79.1,0.546477
24.5,-80.1,0.5480061
58.3,-80.1,0.54986674
26.3,-80.5,0.54986674
