x,y,insect.M.distribution170t1.2_PA2_RUN1 logistic values
73.899,42.4236,0.52302533
31.9863,-31.4955,0.5
75.5176,40.162,0.5927532
9.177,40.6294,0.4659939
145.7,79.7,0.48727536
116.3,78.5,0.50771517
142.5,76.1,0.5579263
148.3,75.7,0.5647497
117.9,75.1,0.46890688
70.9,74.3,0.47988808
21.9,72.7,0.44866875
65.1,67.5,0.45676196
40.1,66.5,0.45550674
79.5,65.1,0.47462833
76.7,64.7,0.46293855
75.9,64.5,0.46293855
69.3,62.3,0.50308436
64.3,59.5,0.48376447
70.1,59.1,0.4916717
112.5,57.7,0.6003439
33.9,55.3,0.46811822
28.3,54.9,0.4725729
32.5,54.7,0.4672303
-1.89999999999998,54.5,0.49013767
47.3,53.5,0.4706056
53.9,51.9,0.48316026
35.9,49.5,0.4754495
-12.9,44.9,0.5000608
47.9,44.7,0.45503142
-15.9,44.3,0.4809828
22.5,42.9,0.46662298
81.3,40.9,0.56627923
71.5,40.5,0.5051611
39.3,39.3,0.4561518
86.9,39.3,0.48899838
-10.1,38.3,0.50614893
16.7,38.1,0.47087532
66.3,38.1,0.47086322
-26.3,37.7,0.5166881
-26.5,36.1,0.5102342
-30.3,35.9,0.49506217
-20.3,33.7,0.5401338
13.5,33.1,0.45987207
15.9,32.9,0.45807618
-16.1,30.9,0.51327795
106.5,29.3,0.5533691
-26.5,28.1,0.521016
7.30000000000001,25.7,0.460799
-50.5,22.9,0.51713973
-45.3,19.5,0.48178658
-54.1,18.9,0.53374285
-18.3,18.3,0.46419272
104.5,17.3,0.49848393
-55.7,16.3,0.45226344
36.7,13.1,0.4594332
1.30000000000001,9.3,0.50686103
-38.1,8.69999999999999,0.5070373
-17.5,8.5,0.5384805
-25.1,5.5,0.52103865
16.3,5.3,0.49977672
-27.9,1.3,0.47178838
-29.7,0.899999999999991,0.46751055
-29.5,0.299999999999997,0.46751055
40.7,0.0999999999999943,0.4480907
6.70000000000002,-1.5,0.48913932
-30.1,-1.90000000000001,0.4639316
27.5,-1.90000000000001,0.4691875
-22.9,-2.10000000000001,0.483745
33.5,-2.10000000000001,0.44825634
-45.3,-3.5,0.49617392
-47.5,-5.7,0.4788388
39.5,-6.30000000000001,0.44821382
4.90000000000001,-7.10000000000001,0.523668
-2.09999999999999,-7.30000000000001,0.5463634
45.9,-15.9,0.45633966
44.9,-25.5,0.45653486
41.3,-26.7,0.49274686
-28.3,-27.1,0.48012033
13.5,-28.1,0.5235392
9.70000000000002,-28.7,0.5262043
44.3,-31.1,0.46110693
4.30000000000001,-37.5,0.48039156
40.7,-39.3,0.50144935
-27.3,-40.9,0.5348663
80.5,-41.5,0.50552934
48.7,-42.3,0.48851696
37.1,-44.1,0.54571193
58.1,-45.3,0.5099606
78.7,-50.5,0.5327398
19.9,-50.9,0.5042271
51.7,-51.1,0.4995258
21.3,-51.5,0.50888085
19.7,-52.1,0.49175823
52.1,-53.1,0.5358159
48.1,-53.5,0.5127633
85.5,-55.9,0.47921428
27.3,-58.3,0.5024552
-7.5,-61.3,0.46928057
67.1,-61.5,0.48650292
89.3,-65.7,0.51467246
91.5,-66.9,0.5185665
19.5,-67.1,0.47319108
4.10000000000002,-67.5,0.50879973
22.5,-69.9,0.52184075
