x,y,insect.M.distribution180t3.1_PA2_RUN1 logistic values
20.2231,38.6193,0.4228237
9.6879,40.4002,0.46980366
99.4583,62.3936,0.5382643
8.7655,39.7378,0.4708841
84.879,59.8185,0.41264763
32.4277,-30.4923,0.41747472
19.443,43.0475,0.4813632
91.3854,49.5669,0.4224149
19.4027,43.0557,0.4813632
19.443,43.0475,0.4813632
120.6571,45.115,0.66181517
45.3839,-60.7855,0.7001777
37.3313,-25.2967,0.4152073
85.4407,58.8465,0.4130788
8.773,39.7501,0.4708841
45.3463,-60.7939,0.7001777
18.7298,41.6271,0.45827815
85.7786,59.1674,0.43822262
99.4583,62.3936,0.5382643
99.5,81.7,0.4163196
94.3,80.7,0.42184255
-175.1,78.7,0.4202646
105.7,78.5,0.43146378
89.1,78.1,0.42082486
94.1,77.7,0.4263137
99.7,76.7,0.41256213
133.7,74.3,0.42101613
106.5,68.9,0.41178834
138.3,68.7,0.52704424
35.7,67.9,0.41728318
-1.69999999999999,62.1,0.4275409
49.3,59.3,0.43216813
34.3,58.9,0.4504909
37.7,58.3,0.4616221
5.5,55.9,0.5073228
71.5,55.3,0.47078827
62.7,54.9,0.4928484
62.9,54.7,0.4928484
33.3,54.5,0.45982236
5.5,51.9,0.49698174
13.9,51.3,0.45036453
114.1,50.5,0.7009631
52.3,45.3,0.50192773
117.1,44.9,0.7009631
56.7,44.3,0.5008217
7.5,40.9,0.47039655
34.7,40.9,0.4568439
-10.3,39.3,0.4464663
34.1,38.5,0.5209055
60.5,38.3,0.45978543
-16.9,37.9,0.4187471
-14.1,33.9,0.4120127
21.7,33.3,0.5143013
47.1,33.1,0.5152837
-31.3,31.1,0.41606495
88.3,28.9,0.4217494
88.3,27.1,0.44476476
71.9,19.9,0.4351466
68.7,16.9,0.5191283
-15.3,16.5,0.45400965
-31.5,9.69999999999999,0.42446116
-8.89999999999998,7.3,0.4190376
-24.9,6.5,0.6209805
32.7,5.89999999999999,0.5116224
1.5,2.09999999999999,0.4119391
-37.7,1.89999999999999,0.4249167
12.3,0.299999999999997,0.42004076
-40.3,0.0999999999999943,0.41636252
-28.3,-1.10000000000001,0.44028214
8.90000000000001,-1.30000000000001,0.42594826
-16.9,-1.5,0.49768803
43.5,-1.90000000000001,0.5209055
-7.29999999999998,-2.30000000000001,0.41743836
-32.7,-3.7,0.47259343
-40.5,-5.5,0.46304
32.7,-5.90000000000001,0.5081117
32.1,-7.5,0.50678563
-16.1,-8.90000000000001,0.5150749
-1.09999999999999,-9.10000000000001,0.641088
-24.1,-13.9,0.4192316
-14.1,-17.9,0.419097
22.1,-18.9,0.5039094
-19.3,-19.3,0.41412005
2.5,-23.3,0.41572726
-26.7,-25.9,0.44872043
-5.09999999999999,-26.1,0.6476698
7.5,-27.5,0.41304606
21.9,-28.3,0.4122261
31.9,-28.5,0.4140704
-16.5,-29.5,0.41285914
-24.9,-31.3,0.43572718
-23.7,-36.1,0.4117938
-23.5,-36.3,0.4117938
17.3,-37.7,0.6239692
-32.9,-38.3,0.42414632
78.1,-39.3,0.4140288
29.7,-39.5,0.7009631
2.10000000000002,-40.5,0.51735383
-1.5,-41.5,0.6780071
80.9,-42.3,0.4246592
-11.7,-42.9,0.6080857
-25.7,-44.1,0.41531172
4.70000000000002,-44.5,0.7009631
3.70000000000002,-49.5,0.41218275
2.70000000000002,-50.7,0.41322845
53.5,-50.9,0.6130444
68.7,-51.9,0.42164966
8.90000000000001,-53.1,0.45978895
6.90000000000001,-53.3,0.44426802
95.1,-53.5,0.41287747
75.1,-57.5,0.45545405
19.1,-61.1,0.5593341
52.5,-61.3,0.4139249
28.5,-64.5,0.45805243
78.3,-64.7,0.4118348
3.70000000000002,-65.1,0.5113119
11.5,-65.7,0.48619267
5.5,-66.7,0.5530578
52.1,-67.5,0.41980752
