x,y,insect.M.distribution150t7.2_PA2_RUN2 logistic values
17.1271,40.2713,0.74824303
22.6086,33.5613,0.9602103
85.0809,16.9308,0.2652176
73.4066,39.989,0.23996012
18.7074,40.8828,0.69751954
18.8008,40.9082,0.6923163
0.3109,34.0248,0.22821385
91.924,43.8602,0.26999706
0.3763,33.9366,0.22686057
14.3953,37.7676,0.9602103
18.8567,40.9164,0.6923163
43.862,-14.9175,0.3665418
19.2107,40.9504,0.6923163
91.924,43.8602,0.26999706
18.8303,40.9179,0.6923163
19.305,41.0393,0.6923163
107.0275,22.5215,0.16626315
101.2839,47.6504,0.12649468
98.1414,46.0907,0.8490332
43.862,-14.9175,0.3665418
16.9375,40.037,0.74824303
104.5633,38.7379,0.3736522
0.3961,33.9656,0.22686057
98.1414,46.0907,0.8490332
6.4522,35.4152,0.2214778
18.8301,40.9199,0.6923163
18.8653,40.9169,0.6923163
18.8567,40.9164,0.6923163
98.1547,46.0957,0.8490332
98.1414,46.0907,0.8490332
22.6086,33.5613,0.9602103
6.4522,35.4152,0.2214778
0.359,33.9639,0.22686057
0.3051,31.8897,0.9602103
98.152,46.0943,0.8490332
98.1494,46.0924,0.8490332
104.5633,38.7379,0.3736522
98.1498,46.0909,0.8490332
91.924,43.8602,0.26999706
85.0809,16.9308,0.2652176
18.8303,40.9179,0.6923163
19.2107,40.9504,0.6923163
98.0821,46.0351,0.8490332
168.5,77.7,3.3983635E-8
164.7,75.5,7.6864204E-8
113.5,74.9,8.385526E-8
115.3,74.3,9.24129E-8
119.9,72.9,5.5201426E-9
143.7,71.1,1.1493633E-7
123.1,70.1,2.7919642E-8
59.7,64.7,0.10646509
0.5,61.3,4.293928E-7
53.3,59.1,0.18987839
45.9,58.1,0.2631971
-18.5,57.9,3.8507803E-8
62.1,56.9,0.143652
98.9,54.5,0.055016674
26.7,54.1,0.40027532
15.7,53.1,0.3325962
55.9,48.9,0.34607384
50.5,48.5,0.35930067
60.5,48.3,0.29379702
25.3,44.1,0.3677008
27.9,44.1,0.34555006
75.7,43.7,0.27944374
5.70000000000002,42.1,0.07476451
60.3,42.1,0.37959084
14.5,40.5,0.18341292
57.7,40.5,0.7717122
50.3,40.1,0.2892138
-5.5,39.7,0.31852797
-25.1,35.3,0.018518347
11.9,35.1,0.9602103
84.9,33.1,0.24983573
-31.3,30.3,0.10715182
-29.3,29.7,0.24395318
86.1,26.5,0.19222413
85.7,23.7,0.17461722
107.9,18.5,0.9375245
72.9,17.9,0.34343874
-13.7,16.9,0.20615925
10.1,9.09999999999999,0.24819973
-33.9,8.69999999999999,4.268999E-6
-42.5,8.5,0.3654937
-36.7,7.09999999999999,3.586402E-9
-22.1,6.89999999999999,0.003859134
28.9,5.5,0.44722506
-15.3,5.09999999999999,0.048333395
13.7,1.69999999999999,8.40913E-9
9.70000000000002,1.5,1.1999153E-8
-1.5,1.3,3.1376963E-9
21.9,0.899999999999991,2.5651865E-8
-47.9,0.0999999999999943,2.0704398E-8
8.90000000000001,0.0999999999999943,1.442792E-8
-34.7,-1.10000000000001,1.5210889E-8
-32.1,-1.7,1.620799E-8
-47.3,-1.90000000000001,3.2406984E-9
-11.5,-3.30000000000001,9.82698E-9
8.70000000000002,-5.5,1.1053156E-6
31.1,-6.10000000000001,1.465829E-7
-18.5,-13.1,0.24063924
-16.9,-15.7,0.18965247
-31.9,-15.9,0.25935712
-22.9,-19.3,0.22583912
-32.1,-26.7,0.7110223
-33.3,-28.1,0.27696508
10.9,-28.5,0.26592928
23.9,-29.7,0.29585198
-7.69999999999999,-31.1,0.19889642
38.1,-32.9,0.20346245
34.3,-36.1,0.08081165
44.1,-38.1,0.164681
28.9,-38.3,0.1737967
-32.7,-40.7,0.82356215
-5.89999999999998,-42.1,0.24995333
10.7,-44.7,0.23258266
12.5,-46.1,0.38624036
14.1,-46.7,0.7598192
70.3,-48.1,0.21435727
22.5,-49.3,0.27755922
31.7,-54.7,0.02751211
53.3,-55.1,0.620545
18.9,-55.5,0.02671118
40.7,-55.5,0.5830827
21.7,-56.5,0.5713386
92.5,-56.9,0.21105094
77.1,-57.7,0.21690129
83.7,-58.5,0.18894145
21.7,-60.5,0.45074296
39.5,-61.9,0.39019945
79.7,-62.3,0.14711694
-15.7,-64.5,0.9602103
9.5,-65.5,0.33966962
72.9,-68.1,0.07832434
50.5,-68.3,0.3501855
90.1,-68.9,0.0086996425
82.5,-69.5,0.07404444
90.1,-70.5,0.0064940085
71.5,-70.7,0.07769107
99.5,-71.1,0.006043666
75.1,-75.3,0.3946734
81.3,-75.7,0.2824268
35.1,-80.3,0.013160141
