x,y,insect.M.distribution220t5.2_PA1_RUN2 logistic values
15.5624,35.4876,0.6420586
8.3977,34.0762,0.83283305
-32.0802,-45.4725,0.45391354
-32.0802,-45.4725,0.45391354
102.3723,-58.511,0.45610675
10.7859,32.6553,0.45599115
91.6036,28.9099,0.4335503
10.7859,32.6553,0.45599115
10.7666,32.6534,0.45599115
29.5466,40.7095,0.8132428
102.2257,-58.5488,0.45610675
1.5912,-50.8041,0.5159043
11.9309,35.4279,0.8163896
102.3723,-58.511,0.45610675
-20.1369,14.1948,0.40276158
102.3523,-58.5012,0.45610675
102.2298,-58.5503,0.45610675
132.1,80.9,0.5800349
136.9,79.9,0.35000953
4.10000000000002,79.1,0.44446465
35.1,79.1,0.43703386
103.3,78.9,0.4397129
72.7,78.3,0.4319012
35.5,74.5,0.12117537
52.5,74.5,0.53935015
83.3,74.5,0.4669057
40.9,73.1,0.11111621
74.7,68.5,0.6390014
89.3,65.5,0.7674707
64.5,65.3,0.3392074
73.1,64.1,0.47598836
-20.9,63.7,0.42739928
55.9,61.3,0.39619005
80.5,59.3,0.48635378
-10.3,59.1,0.43423423
29.1,59.1,0.45495766
78.7,57.9,0.45209563
90.5,55.3,0.4301087
59.3,54.9,0.40553454
53.3,51.3,0.404342
38.5,49.3,0.40852362
-5.89999999999998,46.7,0.5629744
2.30000000000001,46.1,0.434222
2.10000000000002,43.5,0.44591814
16.5,42.7,0.40977746
31.7,39.7,0.5335895
-40.9,36.3,0.6040518
-14.5,31.1,0.83052146
109.7,30.9,0.4080697
-37.3,30.7,0.831548
-15.9,29.5,0.40179268
6.70000000000002,28.9,0.41864696
4.70000000000002,26.5,0.4188189
15.5,23.5,0.41342974
-25.3,22.3,0.4346953
65.7,21.7,0.4085194
57.3,21.5,0.40242982
-32.1,20.9,0.4191691
63.9,19.7,0.41458368
-37.5,16.7,0.4233095
-41.3,15.1,0.40727678
-4.89999999999998,14.1,0.40712512
-3.29999999999998,14.1,0.40707263
-2.69999999999999,13.9,0.40720418
-22.3,11.3,0.41396996
20.3,11.3,0.42292267
-38.5,8.69999999999999,0.39641204
23.1,8.69999999999999,0.40647334
-44.1,6.89999999999999,0.4267068
-6.29999999999998,5.09999999999999,0.42511517
-18.5,3.5,0.42780295
-50.7,2.09999999999999,0.43771034
-15.5,0.899999999999991,0.42764527
2.90000000000001,0.699999999999989,0.44542176
31.9,-1.30000000000001,0.43006486
2.5,-5.7,0.4272639
-2.5,-9.7,0.41341332
38.7,-9.90000000000001,0.41355792
-46.1,-11.3,0.4215808
-43.3,-12.3,0.41861337
21.7,-12.5,0.41831267
-52.5,-12.7,0.43153176
19.3,-13.7,0.41476518
29.9,-15.3,0.41537946
3.5,-17.1,0.42782757
4.10000000000002,-18.1,0.42940053
-20.1,-20.9,0.4540358
-10.3,-24.5,0.40500286
-25.3,-25.9,0.4042136
0.5,-26.7,0.4106662
25.5,-26.7,0.4238688
18.7,-27.3,0.42992422
26.3,-29.5,0.4279767
-23.7,-30.3,0.40159306
11.3,-33.1,0.4169403
79.3,-33.9,0.45589313
69.3,-34.1,0.46577486
73.7,-34.5,0.45984414
-0.5,-35.9,0.78792524
77.5,-35.9,0.45510206
-30.1,-37.7,0.7166662
29.5,-38.7,0.45105287
4.70000000000002,-42.1,0.40328923
84.5,-42.1,0.44649738
83.9,-43.5,0.44661692
-24.1,-46.9,0.39975148
8.10000000000002,-48.9,0.4356714
77.5,-49.5,0.40878242
43.3,-50.3,0.47887182
-28.3,-51.7,0.42360443
100.3,-53.3,0.42538127
63.9,-55.9,0.41839534
100.1,-57.1,0.43472543
86.1,-61.5,0.39825043
24.5,-62.3,0.48231807
30.3,-63.3,0.5202518
18.7,-76.7,0.49986812
