x,y,insect.M.distribution90t3.3_PA1_RUN2 logistic values
1.3308,35.7007,0.5616079
-40.8758,36.1436,0.48913145
0.5533,36.0223,0.56158185
77.9262,56.7389,0.55449843
0.71,35.9525,0.56158495
-40.7807,36.1015,0.48913145
57.2682,40.9914,0.54881656
-40.8758,36.1436,0.48913145
0.6689,35.7614,0.5616079
1.2819,37.671,0.55440843
-51.6012,-1.9385,0.4329849
30.9553,36.0985,0.5481103
1.3308,35.7007,0.5616079
-150.7,78.7,0.33242515
-111.1,78.7,0.48859173
-167.9,78.5,0.3823669
-126.7,78.3,0.48348415
137.3,77.5,0.50991803
-175.9,75.1,0.53999007
121.1,75.1,0.47998875
5.70000000000002,65.7,0.6191948
-6.89999999999998,62.3,0.343155
21.3,60.5,0.6056587
38.5,59.7,0.611643
83.7,58.5,0.53023064
49.5,57.7,0.56077516
65.3,57.3,0.59062105
65.5,55.5,0.57233715
49.5,53.7,0.50952125
38.7,53.1,0.55785596
54.7,51.7,0.544951
131.3,50.9,0.46815562
89.3,50.5,0.15428598
29.5,47.5,0.5177294
-25.5,46.5,0.4776573
16.3,43.3,0.55745226
30.3,42.5,0.5309794
91.9,41.9,0.23111732
4.70000000000002,39.5,0.55902207
1.5,38.7,0.5436381
83.1,37.9,0.20613478
73.7,35.9,0.52924657
80.9,31.5,0.516484
-5.09999999999999,31.1,0.5454373
0.5,29.9,0.31014365
87.3,29.1,0.48902175
65.1,25.9,0.5454537
43.1,25.7,0.53538716
66.1,23.1,0.5454537
101.1,19.1,0.13289653
5.90000000000001,17.1,0.54810596
34.1,13.9,0.54838425
98.1,12.7,0.5388156
82.7,12.5,0.54630435
32.3,11.7,0.51550156
119.1,11.7,0.5135639
38.1,11.5,0.54959345
22.3,9.69999999999999,0.5437288
39.9,9.5,0.54309285
0.5,7.3,0.3934358
110.3,7.3,0.5351812
-8.09999999999999,1.5,0.4522541
-40.1,0.699999999999989,0.35784647
3.30000000000001,0.5,0.45192167
4.5,-0.900000000000006,0.46894115
30.7,-2.7,0.43833584
-55.5,-4.10000000000001,0.30310428
31.9,-4.7,0.45517963
-10.7,-5.7,0.53903735
-42.3,-8.30000000000001,0.5352594
-48.3,-8.5,0.54945344
40.7,-9.7,0.54458565
2.5,-10.5,0.54329383
32.7,-10.5,0.49408633
43.9,-10.7,0.5447332
22.5,-11.7,0.4472325
-52.5,-14.5,0.23927753
1.10000000000002,-15.3,0.50851566
2.90000000000001,-18.3,0.41893327
10.5,-18.3,0.45423383
4.30000000000001,-19.5,0.4079718
-51.3,-20.5,0.3104931
56.5,-21.7,0.5431366
11.7,-24.7,0.3647265
-29.5,-26.1,0.4155256
23.1,-26.7,0.33203954
1.30000000000001,-29.9,0.320564
-30.5,-30.7,0.3888859
-28.5,-31.3,0.36115298
15.5,-33.3,0.36582765
8.30000000000001,-34.1,0.44260365
17.1,-34.3,0.5054667
22.3,-34.7,0.414034
-34.3,-36.1,0.498695
0.100000000000023,-36.5,0.41905987
-50.3,-42.1,0.26925498
3.30000000000001,-43.5,0.4067058
97.5,-47.3,0.55931795
3.10000000000002,-50.1,0.3763795
150.7,-62.1,0.2694967
145.1,-62.3,0.33467567
108.9,-64.3,0.545106
32.9,-64.5,0.61986667
75.9,-65.1,0.6332043
136.3,-66.1,0.44080096
65.1,-66.3,0.62468463
88.7,-67.1,0.6442791
122.5,-67.1,0.5371118
100.3,-68.7,0.5593003
62.1,-73.1,0.59531456
67.5,-75.1,0.38540915
8.90000000000001,-79.1,0.6614986
59.5,-79.9,0.42018196
