x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
-150.7,78.7,0.0
-111.1,78.7,0.0
-167.9,78.5,0.0
-126.7,78.3,0.0
137.3,77.5,0.0
-175.9,75.1,0.0
121.1,75.1,0.0
5.70000000000002,65.7,0.0
-6.89999999999998,62.3,0.0
21.3,60.5,0.0
38.5,59.7,0.0
83.7,58.5,0.0
49.5,57.7,0.0
65.3,57.3,0.0
65.5,55.5,0.0
49.5,53.7,0.0
38.7,53.1,0.0
54.7,51.7,0.0
131.3,50.9,0.0
89.3,50.5,0.0
29.5,47.5,0.0
-25.5,46.5,0.0
16.3,43.3,0.0
30.3,42.5,0.0
91.9,41.9,0.0
4.70000000000002,39.5,0.0
1.5,38.7,0.0
83.1,37.9,0.0
73.7,35.9,0.0
80.9,31.5,0.0
-5.09999999999999,31.1,0.0
0.5,29.9,0.0
87.3,29.1,0.0
65.1,25.9,0.0
43.1,25.7,0.0
66.1,23.1,0.0
101.1,19.1,4.1719406E-9
5.90000000000001,17.1,0.0
34.1,13.9,0.0
98.1,12.7,0.0
82.7,12.5,0.0
32.3,11.7,0.0
119.1,11.7,0.0
38.1,11.5,0.0
22.3,9.69999999999999,0.0
39.9,9.5,0.0
0.5,7.3,0.0
110.3,7.3,0.0
-8.09999999999999,1.5,0.0
-40.1,0.699999999999989,0.0
3.30000000000001,0.5,0.0
4.5,-0.900000000000006,3.361318E-10
30.7,-2.7,0.0
-55.5,-4.10000000000001,0.0
31.9,-4.7,0.0
-10.7,-5.7,0.0
-42.3,-8.30000000000001,0.0
-48.3,-8.5,0.0
40.7,-9.7,0.0
2.5,-10.5,0.0
32.7,-10.5,0.0
43.9,-10.7,0.0
22.5,-11.7,0.0
-52.5,-14.5,0.0
1.10000000000002,-15.3,0.0
2.90000000000001,-18.3,0.0
10.5,-18.3,0.0
4.30000000000001,-19.5,0.0
-51.3,-20.5,0.0
56.5,-21.7,0.0
11.7,-24.7,0.0
-29.5,-26.1,0.0
23.1,-26.7,0.0
1.30000000000001,-29.9,0.0
-30.5,-30.7,0.0
-28.5,-31.3,0.0
15.5,-33.3,0.0
8.30000000000001,-34.1,0.0
17.1,-34.3,0.0
22.3,-34.7,0.0
-34.3,-36.1,0.0
0.100000000000023,-36.5,0.0
-50.3,-42.1,0.0
3.30000000000001,-43.5,0.0
97.5,-47.3,0.0
3.10000000000002,-50.1,0.0
150.7,-62.1,0.0
145.1,-62.3,0.0
108.9,-64.3,0.0
32.9,-64.5,0.0010919995
75.9,-65.1,0.0
136.3,-66.1,0.0
65.1,-66.3,0.0
88.7,-67.1,0.004178162
122.5,-67.1,0.0
100.3,-68.7,0.0
62.1,-73.1,0.0
67.5,-75.1,0.0
8.90000000000001,-79.1,0.0
59.5,-79.9,0.0
