x,y,insect.M.distribution90t5.1_PA2_RUN2 logistic values
1.3308,35.7007,0.50186473
-40.8758,36.1436,0.89543563
0.5533,36.0223,0.5018762
77.9262,56.7389,0.17343411
0.71,35.9525,0.50187445
-40.7807,36.1015,0.89543563
57.2682,40.9914,0.47485426
-40.8758,36.1436,0.89543563
0.6689,35.7614,0.50186473
1.2819,37.671,0.5317004
-51.6012,-1.9385,0.27834785
30.9553,36.0985,0.4750613
1.3308,35.7007,0.50186473
1.3308,35.7007,0.50186473
12.5009,-39.3696,0.67865014
1.8059,36.7052,0.50187016
0.71,35.9525,0.50187445
28.916,11.0942,0.42402068
1.1903,29.1038,0.34814584
0.5533,36.0223,0.5018762
0.6689,35.7614,0.50186473
-40.8758,36.1436,0.89543563
42.7178,33.0179,0.4607878
126.5422,51.0326,0.3318092
-163.9,78.9,0.26147762
160.3,78.5,0.26202154
168.3,77.3,0.2841338
163.7,77.1,0.28125918
10.3,69.9,7.768176E-4
1.10000000000002,65.3,2.5007973E-4
1.5,61.1,0.22664952
-19.3,60.1,0.24610502
14.5,59.3,0.42246175
122.1,56.7,0.29750162
-9.89999999999998,55.9,0.17324035
-11.7,55.7,0.10875325
63.7,54.7,0.4431739
-0.5,54.5,0.42856467
89.3,52.9,0.13278183
29.1,52.3,0.49635398
86.5,51.9,0.024801366
75.7,51.7,0.4327893
76.7,51.3,0.4327893
79.1,50.1,0.24195893
18.3,45.3,0.47794908
47.3,44.7,0.45475206
71.3,44.5,0.39515057
69.1,44.1,0.370838
14.5,43.9,0.5059315
55.5,42.5,0.44430903
-45.3,41.9,0.3945592
8.30000000000001,40.9,0.509692
-24.9,40.3,0.5556308
-43.7,39.9,0.8496364
-53.5,38.7,0.76408076
6.10000000000002,38.7,0.50645137
62.5,38.7,0.48267755
88.5,37.9,0.043129463
87.1,37.7,0.042815257
3.5,37.3,0.5018789
80.3,37.1,0.4203034
6.5,34.1,0.4861904
79.5,31.7,0.52745795
61.7,17.5,0.5095528
96.1,15.1,0.41541395
97.1,14.7,0.38087222
36.3,12.3,0.5305745
28.5,8.3,0.43238848
32.9,5.5,0.3073849
6.90000000000001,1.69999999999999,0.27692747
-5.69999999999999,1.5,0.2828935
32.7,0.899999999999991,0.28433034
5.10000000000002,0.299999999999997,0.28388724
-7.09999999999999,0.0999999999999943,0.28181285
-46.3,-1.10000000000001,0.2809461
-30.3,-1.7,0.28269273
23.3,-1.90000000000001,0.28294194
-4.29999999999998,-2.10000000000001,0.28362942
3.10000000000002,-3.30000000000001,0.27445003
19.1,-4.90000000000001,0.27488023
29.5,-5.30000000000001,0.29363155
-42.1,-5.90000000000001,0.39834285
-43.5,-6.7,0.3964378
6.30000000000001,-6.90000000000001,0.3072501
-22.5,-8.5,0.46256092
24.7,-8.90000000000001,0.4364688
8.90000000000001,-15.9,0.5037105
1.90000000000001,-16.9,0.5205882
11.7,-18.1,0.5003692
4.5,-21.9,0.33417922
-46.7,-25.1,0.16894212
7.5,-25.3,0.23355655
13.3,-26.9,0.37424797
44.7,-27.3,0.45939103
58.5,-28.5,0.5133028
-44.7,-28.7,0.14212209
-27.9,-29.3,0.44736868
14.9,-29.9,0.35051283
59.3,-31.7,0.5360575
2.70000000000002,-33.5,0.7351698
27.9,-33.7,0.6848208
46.1,-35.9,0.6705219
16.1,-36.1,0.73355085
15.3,-37.7,0.61572886
52.9,-40.3,0.69606507
102.9,-53.1,0.5357524
94.1,-54.3,0.5237587
146.7,-56.1,0.28432763
112.3,-57.5,0.38803357
132.9,-61.9,0.33631536
63.7,-64.5,0.01082455
107.1,-64.5,0.32102215
8.70000000000002,-67.7,0.09994095
101.9,-68.1,0.34822825
100.7,-68.5,0.40884998
50.5,-69.1,7.3037008E-9
26.7,-70.3,9.916886E-5
139.7,-70.7,0.37492704
14.7,-71.1,0.045633964
38.1,-71.1,3.059365E-8
26.3,-73.3,4.2490174E-7
13.5,-75.3,1.7277635E-25
12.1,-76.3,1.8023366E-25
12.1,-76.7,1.8502162E-25
