predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,21.1,77.7,13875.9879315748,-3266.96170134922,102.125349285144
predict,-3.29999999999998,64.7,13903.8333036335,1737.01315548168,-738.335865588119
predict,7.10000000000002,63.9,13900.770960541,917.160424840182,-602.703993894889
predict,10.9,59.1,7473.76111850374,-76.693084751006,-1313.94145850462
predict,63.5,58.7,-1223.086565249,-2774.10046966229,1149.78225659439
predict,72.1,56.9,-446.313601729666,-2988.1484225451,409.666932305535
predict,38.3,53.9,7747.6137558007,-1504.79553700233,-252.378694955967
predict,79.3,49.7,6111.88937665424,-1199.38122443101,195.031734598964
predict,96.1,47.7,12147.6707970354,16418.6973517542,-3248.48231222993
predict,-30.3,47.3,13446.2483679134,-778.604474556611,-425.240051701234
predict,70.1,44.3,9958.05165854067,1170.6355670115,-660.8494625594
predict,49.1,42.3,10234.7729757094,-3088.72262028118,812.566710706756
predict,40.7,40.7,10144.4457935749,-3024.70952449464,1054.11101250399
predict,63.3,38.9,9080.33893555486,-2125.17132585702,1053.43114493491
predict,46.1,38.5,9586.37275974659,-2999.94877546646,1275.26681290514
predict,39.3,38.3,10147.4072589211,-2839.42810882363,1022.6159308476
predict,12.1,37.5,11510.1133750698,-1921.22665921724,-383.219666175723
predict,40.5,35.9,10891.0597699645,-3149.39760260664,514.282947148736
predict,-38.3,35.5,2730.96378536501,-518.657349713086,2885.98640122493
predict,66.7,35.1,8906.85924960419,-2268.72622552838,1392.86582654845
predict,83.5,34.3,10825.8638829554,936.124420590804,72.6510398627616
predict,103.3,34.3,11557.0940625903,6715.58930742242,-840.497485740851
predict,90.7,33.7,10721.5155794149,745.296906053898,349.777763257581
predict,11.9,31.1,10045.616798241,-3051.54030841316,678.620761161871
predict,-32.9,29.1,9019.70416530871,-1340.01266602196,1197.46952301845
predict,22.9,25.3,8620.8409533712,-3007.05640700308,1144.23277673594
predict,-3.29999999999998,23.9,8155.13899224824,-2604.42624040092,1379.64925582809
predict,6.30000000000001,22.9,8210.04927322406,-643.486643875664,931.925031924796
predict,-10.1,21.7,6692.08253044531,-1759.52479931036,2394.69065078415
predict,12.1,21.7,6598.56667918633,-2726.32207212479,2610.66318024839
predict,23.1,19.9,6967.98229531125,-2811.18555347649,2145.10201564332
predict,5.90000000000001,17.9,8189.55527196976,-1023.24661644234,1653.06560223732
predict,0.100000000000023,14.5,9023.52317030599,28.8524750535511,1360.75137100872
predict,85.3,13.5,10790.4338819035,-3040.28102144829,1037.45927770283
predict,8.10000000000002,11.9,9166.80188704993,7576.9601023476,106.943032030985
predict,7.10000000000002,10.9,10939.2615817032,6351.24984630012,-349.597956341857
predict,11.9,10.9,10986.8246975455,545.836661028693,565.303881114643
predict,-37.9,9.5,13950.4256328268,-3262.70402085147,128.780499069813
predict,1.70000000000002,8.3,10729.7331391206,1362.18326772297,530.882303661519
predict,20.3,8.09999999999999,10986.4303411875,-1645.33043411193,924.566644762952
predict,28.5,5.3,13172.7551339219,-1021.92928924935,-233.838545535477
predict,-7.69999999999999,1.69999999999999,13929.0104788122,-912.919932419811,-309.35955164248
predict,39.5,0.899999999999991,13921.4924500602,-3267.93542154608,97.8296262913442
predict,2.30000000000001,0.5,13977.6779945178,1395.90580204384,-702.118985528601
predict,-3.89999999999998,-0.700000000000003,13962.5953572222,839.279391551924,-610.249965523364
predict,-28.1,-2.90000000000001,13942.0094286788,-1678.47128879257,-162.730889338272
predict,-3.5,-4.5,13436.2472115222,1800.18611504895,-825.918517039488
predict,-41.3,-6.5,13436.2867905119,-2467.58703802361,193.137324800044
predict,39.3,-9.30000000000001,12084.1664857773,-3178.59464274048,425.874687499816
predict,-14.9,-10.7,11958.5889859382,1679.92188518797,-300.009707868416
predict,-26.7,-11.9,10917.7271444162,1141.00281808155,266.976496373324
predict,-6.89999999999998,-12.3,11311.7585028204,3485.6813367288,-208.186717867688
predict,-18.3,-13.3,11019.4846757126,1083.43211847042,272.967924315895
predict,-15.9,-13.5,11034.4234498907,2018.10616656674,114.084302779756
predict,-15.3,-13.5,11061.2886431786,3701.118224969,-171.937111318405
predict,-20.1,-14.7,10983.6806126287,1763.85752617102,178.973852659438
predict,25.9,-16.1,10334.7952002275,-272.089838765793,552.453901551814
predict,-17.5,-16.7,10028.0965369858,2618.83542707943,304.732419118501
predict,-24.3,-22.5,11542.905617224,-1228.66633432813,-317.464206609736
predict,17.3,-27.1,9836.89378443737,2696.09564130239,-515.368398216893
predict,-7.69999999999999,-30.1,4481.59548775713,3921.90091488636,-1321.01275014306
predict,-22.9,-30.3,-1474.78479821274,-1047.56689278392,2082.41622006694
predict,16.1,-30.5,5363.13766905054,33.4581494505654,-258.179735356657
predict,-5.89999999999998,-35.7,-9628.06310569875,1327.68315215013,5899.6291411649
predict,32.3,-40.3,611.667305972495,3155.02934412179,2558.1998895353
predict,47.1,-40.5,1613.87933201101,-1705.05837500133,3179.72452131639
predict,18.7,-43.3,8129.88048799421,-2933.39018009044,1388.17584451552
predict,118.7,-48.5,6826.69389170517,-2960.81431862612,1243.91363988234
predict,127.3,-49.7,4512.7423458974,-2853.94239502507,1373.38069858239
predict,106.5,-53.1,4870.33423116198,-919.241394733672,400.013562302209
predict,99.5,-53.9,5603.0223952503,-420.547327496027,-50.0550142734387
predict,11.9,-56.3,11485.5212334726,3334.15660343217,-1080.10044450882
predict,103.5,-56.7,2556.0072383102,-325.321144602373,167.000707461543
predict,84.9,-57.7,5167.53829197857,2313.61454947403,-636.496720652042
predict,88.5,-60.5,-1039.41740583769,2757.30015342991,-518.194672018103
predict,16.7,-61.7,7095.1997633199,471.793605212644,-489.580766548433
predict,116.3,-62.1,-6741.11947807925,44.5135157576669,1776.87077508941
predict,-38.9,-62.7,13848.7397367581,-2888.99808557157,37.0428687265374
predict,-30.1,-65.9,13825.1979653444,-2112.6055747158,-111.884876023969
predict,38.5,-65.9,-5107.09127840695,1209.15423803088,-1137.91245687375
predict,119.5,-65.9,-21787.3896851991,377.534055231176,4213.14043058499
predict,33.1,-68.1,-16390.5455985927,1453.01628814231,-3162.46651224304
predict,15.7,-68.3,-13726.9975850864,-1118.28860449564,-2991.64276217948
predict,113.1,-69.1,-20130.2627213894,-1736.43165360817,2838.8759261178
predict,40.7,-69.9,-16793.1354692776,5809.58259855429,-3819.0541251831
predict,122.7,-70.3,-34320.9683488393,862.051805458305,4723.17964713537
predict,117.3,-70.5,-31051.4896168431,-225.972553692663,6097.91395983269
predict,17.9,-71.3,-23197.8673732624,-659.464067153562,-3532.82228172741
predict,111.1,-71.3,-46162.246248633,-1797.0100727806,-1886.20967388482
predict,22.5,-72.9,-24518.9485298558,-2752.74220661805,-3494.23503441596
predict,-18.3,-76.3,-94673.4909632249,-1036.09968058907,-11139.8784372725
predict,-24.1,-77.7,-70426.2391892562,-5255.66692398706,-20962.7515722541
predict,10.3,-77.7,-85532.0918468126,754.131277095405,-4895.69640940651
predict,84.3,-79.7,-120473.388777306,108.857207587988,3884.87359435338
predict,7.90000000000001,-81.1,-126441.555100341,3014.32712860357,10839.0632825493
predict,9.30000000000001,-81.7,-126431.110956866,3668.43214305137,10727.894895824
predict,-19.9,-82.1,-58301.8293470045,-3475.26672574271,-12054.3462223987
predict,-5.09999999999999,-82.1,-100532.18036179,-294.751271664578,6056.13691470304
predict,66.3,-83.3,-106368.512183158,1169.73057119044,10174.2743525413
predict,-132.7,-85.1,10863.4847549807,-3303.68881915887,-399.526289504226
