x,y,insect.M.distribution240t1.2_PA2_RUN2 logistic values
-8.8925,-67.8316,0.54380304
17.5665,16.2724,0.28918773
60.181,36.5001,0.64261025
-7.7689,-68.1295,0.6663256
20.186,5.5223,0.17695831
-18.7637,-51.8269,0.5943945
-5.9533,-68.7697,0.74849856
-37.9346,-51.1023,0.5687661
84.5325,38.9042,0.65685666
3.10000000000002,78.5,0.040475912
54.9,78.1,0.032646097
-3.29999999999998,77.3,0.028145205
41.5,73.5,0.4507981
-24.3,73.3,0.032623284
7.90000000000001,72.5,0.09588503
51.9,72.1,0.43425533
0.100000000000023,71.1,0.033980086
35.7,70.5,0.44900188
-10.5,69.7,0.030065274
10.3,67.3,0.11080184
24.1,66.3,0.28529295
51.3,63.3,0.26914474
32.9,57.5,0.71844965
24.7,55.3,0.45993626
123.5,54.3,0.04175145
82.7,48.3,0.41877702
-24.1,46.7,0.16391225
23.7,42.9,0.006331116
47.1,42.1,0.07415486
27.9,41.9,0.01215559
82.3,41.9,0.8467554
28.3,41.5,0.01603738
79.1,41.3,0.8472639
35.1,40.3,0.0533052
81.9,40.1,0.8382367
86.7,38.5,0.34932688
53.3,37.9,0.09507846
22.1,36.1,0.006632488
19.1,32.3,0.116912134
51.1,31.3,0.09550516
7.10000000000002,28.7,0.19225037
22.3,24.9,0.1582244
-21.3,24.5,0.10642935
89.1,18.7,0.10401742
-42.9,12.9,0.11288723
-6.89999999999998,12.5,0.35706398
-6.69999999999999,10.1,0.3703688
15.3,8.09999999999999,0.12927528
97.9,7.5,0.18682759
-22.7,3.09999999999999,0.307277
1.5,2.09999999999999,0.57356507
-34.9,1.3,0.42731297
-41.9,-0.300000000000011,0.64005935
-25.3,-0.300000000000011,0.29069024
53.3,-1.7,0.17378512
60.5,-2.5,0.17864405
-45.3,-2.7,0.21078813
61.3,-2.90000000000001,0.17268482
-9.5,-5.10000000000001,0.27492854
-34.5,-7.90000000000001,0.23095834
10.5,-8.7,0.6775152
19.9,-10.3,0.24575794
15.7,-13.7,0.14740844
22.1,-21.9,0.17965348
32.5,-22.3,0.12707907
-27.5,-23.5,0.16054863
-10.3,-25.5,0.3816938
-36.3,-31.1,0.0020974453
42.7,-32.7,0.042023107
3.10000000000002,-33.5,0.01960704
13.9,-33.7,0.018574892
50.3,-34.1,0.049115695
-1.69999999999999,-34.7,0.21974123
12.9,-36.3,0.15696721
-38.5,-38.1,0.3696214
-19.7,-42.9,0.21005347
44.3,-42.9,0.14585279
50.5,-44.1,0.21391648
32.1,-44.5,0.16226512
93.9,-44.5,0.21123642
99.5,-45.1,0.16638115
100.1,-46.3,0.19305131
120.9,-48.1,0.10296394
20.7,-48.5,0.18888168
1.30000000000001,-48.7,0.3642867
-30.9,-49.1,0.27214652
94.5,-53.1,0.33593792
80.3,-54.5,0.6837822
-22.7,-54.7,0.5672542
6.90000000000001,-55.7,0.35738912
91.3,-55.9,0.40625077
59.9,-57.1,0.7525775
-2.5,-57.5,0.38408673
6.70000000000002,-58.5,0.3830701
38.5,-58.7,0.802505
18.3,-58.9,0.77442807
6.70000000000002,-59.3,0.3830701
57.9,-60.1,0.5544305
101.7,-61.9,0.019774921
84.5,-62.7,0.096242584
70.7,-63.9,0.20833798
67.5,-66.3,0.18112472
90.5,-70.1,0.0416505
33.9,-72.9,0.21726887
67.3,-75.7,0.023365594
94.9,-78.7,4.6035444E-4
50.1,-78.9,0.32339144
104.5,-81.3,0.4052202
-37.9,-83.5,0.3592122
