predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8254,36.8668,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.8222,36.8755,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9187,38.6792,2144.87924873701,4466.76626842349,-926.124947217821
predict,0.7925,38.1588,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.7653,38.1956,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.6647,37.0815,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.916,38.2496,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7892,36.8411,-5402.90225167318,4286.47690202902,810.087589676727
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,96.1848,71.3897,5262.43443740611,-4068.98236612423,-48.7200643938558
predict,0.8011,36.8574,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9604,38.4666,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,0.7896,38.1359,2146.32939497033,4429.11149217065,-924.465358309591
predict,55.8777,58.9126,4244.19267353736,2102.57597745804,-400.36061040226
predict,38.7749,-21.6058,888.372651696332,1021.54626966808,508.15446195434
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,11.8284,39.7904,3617.88529557523,1680.56672173464,-360.785912852423
predict,96.7,76.7,5149.30197939941,7.89411827331094,-212.451665493718
predict,151.7,75.1,5060.56627835794,1698.45209833286,-289.811617998659
predict,110.9,73.9,4842.21992647075,-4466.20199873788,-138.633333596948
predict,152.7,73.9,4882.67956684821,4099.48840885109,-417.819520831834
predict,107.9,73.3,4971.50357430056,-3369.37525622612,-148.050082185384
predict,119.3,72.7,4638.90095767396,-6361.81035183275,-148.283670599345
predict,107.1,70.9,1966.53600850253,-3282.13898320577,-1117.08679557074
predict,14.3,67.9,-47866.90941505,68.381648320332,2245.40260644545
predict,73.1,67.9,4922.95287812273,2257.4150080606,-360.456534513336
predict,105.7,66.1,2645.02364381995,-12738.4012823833,13.991756869891
predict,35.5,61.5,-4535.40312782525,2405.43059883634,-1657.69684036284
predict,47.9,59.3,3597.88305154655,-182.22139787815,-607.321324672281
predict,20.5,57.9,-13915.0718627309,2762.40535416324,-498.897919721154
predict,114.5,56.7,-6179.01640235151,-6652.21626337315,571.152122826872
predict,-4.5,54.7,5002.66781990669,-4224.38732512871,-104.964867866913
predict,14.7,54.7,-1432.36164211221,2712.30546537402,-1773.18190958591
predict,51.7,53.7,13.9953981004299,1972.55029088307,-1536.47151759468
predict,-6.09999999999999,53.1,4936.03017828786,-2493.09714680324,-181.241657800562
predict,41.1,51.3,144.45896176019,3725.99516610025,-753.934658271601
predict,-12.5,48.5,4089.80536269946,1703.24698302301,-305.870990026135
predict,28.1,45.7,2193.50593486314,2753.24730819016,-396.050376508534
predict,57.1,45.3,-1481.25659615273,3259.14231282916,-80.7327694974826
predict,13.7,39.1,3587.47289357907,2468.95875880113,-395.316895431641
predict,112.9,37.7,-6629.78826330842,-1664.71906661268,632.949751360754
predict,46.5,32.1,171.610248924991,4349.75389513338,440.652257133443
predict,-18.9,31.7,-10114.2015285061,-2456.94632174283,3051.969596766
predict,40.5,30.7,-245.306554974214,4336.99930178862,384.953452351708
predict,-48.3,27.5,3859.77614030369,3380.91582840712,-424.085515634029
predict,-19.3,27.1,600.703278609962,-4032.16975839178,-54.9176714742492
predict,0.900000000000006,20.3,-2175.87759116302,2208.53974663201,1251.757283514
predict,-19.5,18.5,-275.021859675331,2294.16466468384,1324.37016366742
predict,-4.5,17.5,-373.467712384027,2589.91554872614,1160.38266901308
predict,-10.7,13.5,1296.68357808266,1262.06779420466,807.254319420661
predict,4.90000000000001,12.3,1248.52981261355,-2529.34984020565,991.624833742383
predict,-56.1,9.3,4504.33348876116,2516.46685164517,-287.881557639625
predict,3.90000000000001,5.89999999999999,4760.80726929234,-1243.660530866,-128.551640602577
predict,-1.09999999999999,4.69999999999999,4825.448254667,152.324732794664,-182.804599501952
predict,39.7,2.5,4961.00520373997,4888.0844411883,-453.808505136149
predict,-43.3,0.899999999999991,5173.76967658127,-1796.67945114133,-169.706367164836
predict,13.1,0.5,5158.0132029937,-229.675414009724,-228.522271999645
predict,-36.5,-0.700000000000003,5277.72660685269,-3402.43177931963,-90.4295497927307
predict,-4.69999999999999,-1.5,5178.43142807109,-667.210233259896,-207.591264276293
predict,18.3,-4.10000000000001,4965.85532540569,2937.56381399236,-376.406754189905
predict,8.10000000000002,-7.10000000000001,5177.18693074377,-2480.37253719879,-135.119400217155
predict,-21.3,-7.30000000000001,4981.28248500693,1568.09342058882,-311.356392862202
predict,-1.89999999999998,-8.10000000000001,3950.24555600346,-6527.46672909869,165.000051527233
