x,y,insect.M.distribution120t1.2_PA1_RUN2 logistic values
9.9701,40.4731,0.39632103
123.8358,-60.614,0.5
102.1091,51.5068,0.68242854
94.4457,45.9801,0.68242854
168.5,86.5,0.3768009
-155.1,86.1,0.55318964
-169.5,85.9,0.47567937
166.9,85.7,0.3766875
-80.7,81.9,0.49542034
101.9,74.1,0.44909465
77.7,73.5,0.42158455
-176.1,73.3,0.39983958
72.7,69.1,0.40415454
12.3,65.5,0.51091784
58.3,64.5,0.38465753
-14.3,61.5,0.48074582
-13.3,60.9,0.45356664
30.7,59.7,0.44433329
8.70000000000002,58.9,0.5134049
54.5,58.3,0.45859608
7.5,55.7,0.51006097
40.9,50.9,0.42431888
-17.9,49.9,0.46780345
49.1,49.3,0.37787622
49.1,49.1,0.37787622
86.3,46.3,0.68242854
51.1,45.3,0.37754032
93.3,44.3,0.68242854
-24.9,42.7,0.4954005
-37.1,42.5,0.48855722
55.9,42.3,0.37682703
74.7,40.3,0.5710852
34.1,39.5,0.39610547
-30.3,37.9,0.4866902
-42.1,37.7,0.46094558
47.3,37.3,0.3769888
11.7,36.5,0.42088145
95.1,33.3,0.54123604
-35.7,33.1,0.53249717
-31.5,32.9,0.5759663
21.9,30.3,0.3765923
-49.1,28.5,0.37847924
50.7,26.7,0.37847972
57.7,25.3,0.46536776
-37.9,24.9,0.37667206
-53.9,17.7,0.47933662
26.9,15.7,0.37615943
103.7,13.3,0.6138829
-1.09999999999999,12.9,0.4881189
-17.5,11.9,0.39247674
-11.7,11.9,0.46119988
117.7,11.9,0.3875226
-6.09999999999999,10.1,0.4867464
5.70000000000002,9.09999999999999,0.6773726
-5.89999999999998,8.89999999999999,0.48781252
134.9,5.69999999999999,0.39844754
-5.5,4.89999999999999,0.48399875
29.3,1.89999999999999,0.50556546
31.3,-0.5,0.4828972
-2.5,-0.900000000000006,0.48096713
-31.1,-1.10000000000001,0.40355647
-9.69999999999999,-3.30000000000001,0.54860103
12.1,-7.10000000000001,0.58464956
29.3,-10.5,0.5305584
34.3,-13.1,0.5408614
-38.9,-14.3,0.6645174
23.7,-14.5,0.5167526
-19.3,-14.7,0.50836927
21.1,-14.7,0.5082151
12.9,-15.9,0.56961435
27.9,-18.3,0.42726612
6.10000000000002,-19.7,0.53523064
14.1,-21.9,0.5249077
-32.1,-23.5,0.49764225
22.1,-23.5,0.5052526
8.10000000000002,-32.3,0.68242854
-26.1,-33.9,0.39765164
-12.1,-35.9,0.41146556
7.10000000000002,-36.5,0.5500919
-37.7,-37.7,0.6129738
-11.7,-40.7,0.44622567
27.5,-40.9,0.68242854
41.3,-50.9,0.37945053
73.5,-54.7,0.45969373
126.3,-55.7,0.44141716
42.9,-58.7,0.49442366
79.7,-62.9,0.497642
11.3,-64.7,0.3996736
18.7,-66.7,0.4876863
12.9,-67.5,0.39936912
-3.69999999999999,-68.9,0.38856632
48.7,-69.1,0.5816004
55.1,-71.1,0.5037902
133.3,-71.5,0.43687612
24.7,-72.1,0.5322174
102.3,-73.1,0.3939496
112.9,-74.3,0.4080299
-6.29999999999998,-75.7,0.45790118
44.9,-79.3,0.47560734
108.9,-82.1,0.53290963
173.3,-82.1,0.382085
48.1,-85.1,0.37987617
-9.5,-85.9,0.37672096
3.10000000000002,-87.1,0.37914893
