x,y,insect.M.distribution200t1.3_PA2_RUN2 logistic values
0.9082,38.1222,0.51042825
54.0519,58.7264,0.5222595
0.7017,37.6501,0.51042825
2.4041,-43.349,0.5099127
0.8588,38.3662,0.51042825
10.7628,36.5256,0.4789859
85.465,58.0811,0.48113847
0.96,38.4215,0.51042825
0.7825,38.1344,0.51042825
147.7,74.5,0.5235082
118.7,70.5,0.47989926
104.3,70.1,0.52495515
115.3,69.7,0.4440096
117.7,69.3,0.48032796
110.3,68.3,0.4627011
76.7,66.3,0.52477235
-15.3,64.1,0.523813
65.1,63.7,0.5234676
39.5,62.9,0.5082964
24.9,61.9,0.32955262
66.3,61.3,0.52390134
64.9,60.7,0.5240483
35.9,57.5,0.43298107
60.5,54.5,0.5230572
92.5,54.1,0.46036163
82.3,53.5,0.50937796
52.7,50.5,0.48378322
22.3,50.3,0.5130073
93.1,49.3,0.48217398
33.7,46.9,0.5099067
-23.9,40.9,0.46758613
-39.1,34.1,0.4858067
-46.1,33.3,0.5102037
-17.3,33.1,0.452068
77.3,32.9,0.49205703
53.9,31.7,0.4975429
39.7,30.3,0.49688554
57.9,27.9,0.49619722
59.7,25.9,0.49531305
73.1,25.5,0.49183497
4.70000000000002,22.9,0.49294224
-39.5,16.7,0.50624096
-16.7,15.3,0.495733
17.5,14.5,0.5031607
3.5,12.1,0.5062011
-7.89999999999998,8.69999999999999,0.512577
12.7,8.3,0.51196975
34.3,8.09999999999999,0.5084679
-46.7,6.69999999999999,0.5255252
-85.7,5.5,0.52188927
-40.1,1.89999999999999,0.5276897
20.7,1.89999999999999,0.5268621
25.3,1.69999999999999,0.5270057
-22.9,1.3,0.5284145
-40.5,0.899999999999991,0.5276037
-21.1,0.0999999999999943,0.52840614
14.1,0.0999999999999943,0.52745485
-38.7,-1.10000000000001,0.5276329
-2.09999999999999,-1.7,0.52787685
34.1,-3.30000000000001,0.5267976
35.5,-5.10000000000001,0.52651316
2.10000000000002,-5.30000000000001,0.5282027
-39.5,-5.90000000000001,0.526369
-23.3,-6.90000000000001,0.52628607
38.3,-14.3,0.5086466
-25.9,-16.3,0.5067357
24.7,-17.1,0.50378525
43.1,-20.5,0.5038359
26.3,-23.1,0.5064852
26.1,-24.3,0.50635016
7.70000000000002,-24.5,0.5064119
11.3,-25.5,0.5059667
3.70000000000002,-26.5,0.5079182
42.5,-28.1,0.5059438
18.9,-29.7,0.5087245
44.1,-29.9,0.50590396
25.1,-31.9,0.4859668
12.3,-32.7,0.47133544
-31.5,-33.1,0.4494265
27.5,-34.3,0.4339695
87.7,-34.3,0.49790344
43.9,-35.5,0.47341752
-8.09999999999999,-35.9,0.4393845
29.7,-35.9,0.4339871
-22.5,-36.5,0.40835273
26.7,-37.7,0.4745098
77.3,-38.3,0.4854005
-5.09999999999999,-39.7,0.47599
72.3,-39.9,0.48245785
81.5,-40.3,0.48496625
12.1,-40.5,0.47927907
-5.5,-45.3,0.5167204
86.1,-46.5,0.48537692
87.9,-46.7,0.48639768
35.9,-47.3,0.5083663
28.9,-47.7,0.5088597
65.7,-47.9,0.49502772
59.1,-48.9,0.51299673
85.3,-49.3,0.48898438
89.5,-50.1,0.49211428
16.9,-50.7,0.5201594
52.5,-51.3,0.5145513
39.3,-52.7,0.51997024
67.9,-56.5,0.4859604
-20.7,-56.7,0.521885
75.1,-60.3,0.44244522
20.1,-63.3,0.4806809
-15.9,-63.9,0.5189088
60.5,-73.1,0.4741037
