x,y,insect.M.distribution140t3.1_PA1_RUN1 logistic values
19.1228,40.1953,0.55680656
19.0675,40.1875,0.55680656
7.9496,42.4842,0.5779236
7.764,42.0,0.57802695
15.8295,43.1459,0.53130656
7.7644,42.0013,0.57802695
26.5077,43.1324,0.43091312
-34.7738,-26.4047,0.47396463
19.0675,40.1875,0.55680656
26.5077,43.1324,0.43091312
19.4402,40.2154,0.5558934
18.9409,40.1739,0.55680656
7.7644,42.0013,0.57802695
97.4127,45.5087,0.16919869
97.3914,45.5063,0.3461274
97.3889,45.5044,0.3461274
-147.5,78.3,0.5458685
15.1,78.3,0.62150455
105.9,74.9,0.6202276
-24.3,63.3,0.60353804
-6.29999999999998,63.3,0.6168347
47.5,59.7,0.061436217
-14.5,56.9,0.6179011
51.7,56.5,0.026468612
88.7,54.9,0.60059154
36.3,54.3,0.5327219
51.7,51.3,0.5501663
39.5,48.1,0.51454246
98.7,47.1,0.16835517
52.5,46.3,0.5195066
-29.9,40.7,0.07976438
99.5,38.7,0.4566659
101.9,38.5,0.3787963
58.9,35.7,0.28047886
104.7,33.9,0.3880134
99.5,33.7,0.36710685
5.5,32.3,0.43274727
-29.9,29.1,0.21909486
-44.1,28.3,0.09074104
-2.5,27.1,0.41946846
84.7,25.3,0.21085608
6.30000000000001,22.7,0.2644029
-14.5,20.3,0.14300501
-11.3,18.7,0.22330752
-9.69999999999999,16.9,0.19937734
7.70000000000002,15.9,0.10896241
-44.1,14.1,0.62017906
92.5,12.9,0.3877093
26.3,12.7,0.19943592
12.5,12.5,0.1443774
30.1,11.3,0.22112437
-8.69999999999999,10.3,0.31862924
8.90000000000001,10.3,0.28969568
30.7,10.3,0.34376934
-30.9,7.89999999999999,0.5254645
32.9,6.3,0.5679014
28.7,4.5,0.5574261
23.7,1.69999999999999,0.6232574
-23.5,0.899999999999991,0.6198383
118.5,0.699999999999989,0.6228777
25.7,-0.5,0.6226781
30.1,-2.90000000000001,0.6225696
3.5,-5.10000000000001,0.5933236
-10.5,-7.90000000000001,0.45172492
-25.7,-8.90000000000001,0.43145123
32.1,-9.10000000000001,0.50450593
32.3,-11.3,0.40104064
25.5,-11.7,0.38515404
16.5,-12.9,0.35894346
18.9,-13.7,0.36197484
19.7,-15.3,0.32553858
-18.1,-20.3,0.24783716
26.7,-21.3,0.3044517
-19.9,-21.7,0.24239646
17.7,-23.9,0.51307535
17.5,-27.9,0.45135373
-30.1,-28.3,0.4853236
-24.3,-31.5,0.19205715
-2.69999999999999,-32.3,0.041483898
0.700000000000017,-33.3,0.057087075
36.9,-33.5,0.1742071
40.5,-36.7,0.14849459
22.5,-36.9,0.10426666
18.7,-37.3,0.035653025
38.5,-39.1,0.042954866
4.30000000000001,-41.9,0.29966846
22.5,-42.9,0.246365
-26.7,-46.1,0.5080594
-34.3,-48.1,0.5635543
22.1,-52.1,0.558419
12.3,-52.3,0.5536465
32.7,-54.5,0.48685458
31.5,-55.5,0.48746175
49.9,-58.3,0.4395148
80.5,-60.1,0.023741402
82.1,-60.7,0.023727521
70.3,-61.7,0.060437575
67.5,-62.3,0.05945563
22.3,-63.5,0.15762486
43.7,-65.1,0.013821422
99.7,-65.5,4.1012283E-4
95.7,-66.1,5.4112583E-4
13.3,-66.9,0.106435925
112.1,-67.3,1.6595042E-4
65.9,-67.5,0.0035063615
-34.3,-68.3,0.62174135
55.3,-68.3,0.010799346
46.1,-69.9,0.019913629
72.5,-73.7,3.4375116E-5
-21.3,-74.9,1.7456172E-4
36.7,-74.9,0.51194096
-29.5,-76.7,0.61874455
10.3,-77.7,2.626594E-4
66.3,-78.1,9.874394E-5
116.3,-79.3,0.60950303
77.3,-80.7,0.42634925
