x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
97.3841,45.5062,0.0
7.9496,42.4842,0.0
30.6039,9.2257,0.0
7.794,42.0018,0.0
97.3811,45.5026,0.0
67.1002,44.4339,0.0
18.9391,40.176,0.0
97.3914,45.5063,0.0
8.2003,43.6498,0.0
97.4082,45.5131,0.0
107.1,75.9,3.137983E-9
91.1,72.1,0.0
99.3,71.7,0.0
15.1,70.3,0.0
93.3,57.7,6.182105E-4
-16.9,57.3,0.0
44.3,56.3,0.0
34.1,55.9,0.0
4.70000000000002,54.3,0.0
90.5,49.7,8.604748E-9
20.5,48.9,0.0
38.9,44.7,0.0
40.5,43.9,0.0
29.5,43.5,0.0
17.7,41.9,0.0
30.3,41.9,0.0
49.7,40.7,0.0
21.5,40.5,0.0
59.5,40.1,0.0
8.30000000000001,39.7,0.0
52.3,36.7,0.0
30.7,36.1,0.0
58.9,35.9,4.7933292E-5
-30.1,34.1,0.0
-30.3,31.5,0.0
-30.7,30.9,0.0
85.9,24.1,0.0
104.9,18.7,0.0
21.7,5.89999999999999,0.0
4.70000000000002,0.299999999999997,0.0
121.1,-0.100000000000009,0.0
-23.3,-0.900000000000006,3.1236027E-4
-0.299999999999983,-1.30000000000001,0.0
7.30000000000001,-1.5,0.0
-21.5,-1.90000000000001,3.1662757E-6
17.9,-1.90000000000001,4.574113E-6
-46.5,-2.10000000000001,0.0
29.1,-2.10000000000001,0.0
24.1,-3.7,0.0
13.3,-5.5,0.0
-5.09999999999999,-5.90000000000001,0.0
10.3,-6.5,0.0
10.7,-7.30000000000001,0.0
42.1,-7.5,0.0
-36.3,-8.90000000000001,0.0
-20.9,-9.10000000000001,0.0
-2.09999999999999,-9.7,0.0
20.5,-13.5,0.0
-18.1,-16.1,0.0
-22.1,-16.5,0.0
-9.69999999999999,-17.5,0.0
47.7,-19.3,0.0
-8.69999999999999,-19.9,0.0
-6.5,-27.5,0.0
-7.89999999999998,-27.7,0.0
-3.69999999999999,-29.3,0.0
41.7,-29.7,0.0
3.5,-30.9,0.0
-26.1,-32.3,0.0
-13.3,-34.1,0.0
-5.89999999999998,-38.5,0.0
43.9,-38.7,0.0
-28.3,-40.5,0.0
24.1,-41.9,0.0
45.5,-43.9,4.862777E-14
33.7,-46.3,0.0
45.3,-47.1,0.0
108.1,-48.9,0.0
74.3,-49.5,0.0
-30.9,-50.3,0.0
-3.09999999999999,-55.1,0.0
61.5,-55.5,0.0
4.10000000000002,-55.7,0.0
15.9,-56.5,0.0
83.3,-57.7,0.0
12.3,-58.5,0.0
84.1,-58.7,0.0
78.7,-58.9,0.0
36.3,-59.3,0.0
100.7,-59.9,0.0
-7.09999999999999,-61.3,0.0
39.7,-61.9,0.0
57.7,-62.7,0.0
-4.5,-63.1,0.0
-3.69999999999999,-65.3,0.0
43.7,-65.3,0.0
111.1,-66.5,0.0
48.7,-69.1,0.0
40.9,-69.3,0.0
23.5,-69.7,0.0
21.1,-70.9,0.0
25.7,-71.3,0.0
79.1,-71.9,0.0
111.3,-73.9,0.0
-0.699999999999989,-75.1,0.0
104.5,-76.1,0.0
65.5,-76.3,0.0
60.5,-76.5,0.0
10.5,-77.9,3.0696017E-15
-14.9,-78.7,0.0
