x,y,insect.M.distribution140t5.3_PA2_RUN1 logistic values
19.1228,40.1953,0.47196692
19.0675,40.1875,0.47196692
7.9496,42.4842,0.5072179
7.764,42.0,0.5095623
15.8295,43.1459,0.47174668
7.7644,42.0013,0.5095623
26.5077,43.1324,0.44823486
-34.7738,-26.4047,0.7108903
19.0675,40.1875,0.47196692
26.5077,43.1324,0.44823486
19.4402,40.2154,0.4707881
18.9409,40.1739,0.47196692
7.7644,42.0013,0.5095623
97.4127,45.5087,0.5556035
97.3914,45.5063,0.6433765
97.3889,45.5044,0.6433765
97.3841,45.5062,0.6433765
7.9496,42.4842,0.5072179
30.6039,9.2257,0.47616398
7.794,42.0018,0.5095623
97.3811,45.5026,0.6433765
67.1002,44.4339,0.41211587
18.9391,40.176,0.47196692
97.3914,45.5063,0.6433765
8.2003,43.6498,0.5123364
97.4082,45.5131,0.5556035
107.1,75.9,0.5326116
91.1,72.1,0.50886035
99.3,71.7,0.5160624
15.1,70.3,0.5305895
93.3,57.7,0.51040417
-16.9,57.3,0.5114376
44.3,56.3,0.1933109
34.1,55.9,0.38939762
4.70000000000002,54.3,0.8239541
90.5,49.7,0.65457517
20.5,48.9,0.4661456
38.9,44.7,0.4388422
40.5,43.9,0.44189987
29.5,43.5,0.45198882
17.7,41.9,0.46756557
30.3,41.9,0.45087874
49.7,40.7,0.44366327
21.5,40.5,0.47062278
59.5,40.1,0.43967885
8.30000000000001,39.7,0.5234767
52.3,36.7,0.4639795
30.7,36.1,0.511754
58.9,35.9,0.44875193
-30.1,34.1,0.15760463
-30.3,31.5,0.23601831
-30.7,30.9,0.23290311
85.9,24.1,0.3595631
104.9,18.7,0.6516588
21.7,5.89999999999999,0.48160183
4.70000000000002,0.299999999999997,0.5134439
121.1,-0.100000000000009,0.5613196
-23.3,-0.900000000000006,0.5135189
-0.299999999999983,-1.30000000000001,0.6241406
7.30000000000001,-1.5,0.5132323
-21.5,-1.90000000000001,0.51634556
17.9,-1.90000000000001,0.5097424
-46.5,-2.10000000000001,0.51080924
29.1,-2.10000000000001,0.51978976
24.1,-3.7,0.52017313
13.3,-5.5,0.50416356
-5.09999999999999,-5.90000000000001,0.5271393
10.3,-6.5,0.5024586
10.7,-7.30000000000001,0.5037395
42.1,-7.5,0.51396465
-36.3,-8.90000000000001,0.46505913
-20.9,-9.10000000000001,0.4453188
-2.09999999999999,-9.7,0.5888038
20.5,-13.5,0.455424
-18.1,-16.1,0.4134433
-22.1,-16.5,0.40398303
-9.69999999999999,-17.5,0.44357872
47.7,-19.3,0.46567822
-8.69999999999999,-19.9,0.52945113
-6.5,-27.5,0.44529724
-7.89999999999998,-27.7,0.48040506
-3.69999999999999,-29.3,0.43837893
41.7,-29.7,0.4020606
3.5,-30.9,0.18022063
-26.1,-32.3,0.20505063
-13.3,-34.1,0.21592703
-5.89999999999998,-38.5,0.44753402
43.9,-38.7,0.2347101
-28.3,-40.5,0.44702056
24.1,-41.9,0.4214693
45.5,-43.9,0.32956457
33.7,-46.3,0.6243381
45.3,-47.1,0.3879378
108.1,-48.9,0.37884235
74.3,-49.5,0.39065033
-30.9,-50.3,0.4797196
-3.09999999999999,-55.1,0.46084535
61.5,-55.5,0.4099469
4.10000000000002,-55.7,0.44765052
15.9,-56.5,0.40930048
83.3,-57.7,0.26906452
12.3,-58.5,0.4042649
84.1,-58.7,0.2728158
78.7,-58.9,0.30224445
36.3,-59.3,0.38436207
100.7,-59.9,0.22522482
-7.09999999999999,-61.3,0.34840143
39.7,-61.9,0.1768221
57.7,-62.7,0.17656055
-4.5,-63.1,0.33636716
-3.69999999999999,-65.3,0.14106566
43.7,-65.3,0.04541026
111.1,-66.5,0.016128588
48.7,-69.1,0.055775084
40.9,-69.3,0.08703172
23.5,-69.7,0.1683191
21.1,-70.9,0.44178045
25.7,-71.3,0.0030889944
79.1,-71.9,0.0061395033
111.3,-73.9,1.11610236E-4
-0.699999999999989,-75.1,1.9165114E-5
104.5,-76.1,1.4332366E-4
65.5,-76.3,0.010825798
60.5,-76.5,0.028895356
10.5,-77.9,5.1782628E-8
-14.9,-78.7,0.0060938043
