predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,9.7282,37.1139,-5353.66573221494,3152.98432786444,18.1039190831553
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.2455,-56.8295,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-21.64,17.5134,-494.044330703102,-4031.57330729657,1486.42648291526
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,12.4715,29.7815,2158.30928875729,3972.88718206463,-541.681784322944
predict,108.0881,48.3886,-3624.62301953473,-7684.38414618192,-95.6718656313021
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,126.5,75.5,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,117.7,74.5,-19322.1729145824,-1118.72347857605,391.167447020662
predict,77.1,71.5,2439.24427281107,-2468.58253719862,-951.788724169015
predict,113.1,70.5,-39237.0452611484,2319.0328149657,6151.52300102847
predict,72.9,69.7,662.952844693426,209.970218198213,-1436.01450821812
predict,29.7,68.7,4425.67746090335,3067.67318496362,-783.510891580349
predict,60.1,67.3,4066.64233985157,2088.48949417782,-939.123020942967
predict,22.1,65.3,5102.77296845306,1714.59116740812,-545.520324023679
predict,37.9,63.7,-1936.94261457496,3014.37227538384,-2079.26565553546
predict,50.9,61.5,33.993531613979,2646.28545330371,-1737.98287907241
predict,52.9,60.7,253.661635137565,2379.63701832361,-1763.02454877793
predict,49.9,54.7,789.576990105958,1660.90111446245,-1128.01701904172
predict,47.3,54.3,893.360319117705,946.203909644104,-1167.83722000678
predict,-9.69999999999999,53.7,4879.4842931962,-3773.85595468199,-255.007418807169
predict,45.5,53.1,768.018783016252,61.5373935494432,-1148.03158691998
predict,26.9,51.7,2890.43577911011,1930.45052185305,-898.224119368258
predict,-14.9,51.1,5314.95114074193,1115.19395365701,-367.360334517961
predict,78.7,50.5,-1398.31984299781,1498.25345791365,-569.547163559444
predict,33.9,49.5,2236.06360303569,1692.78951821926,-997.465826219654
predict,55.9,49.1,1181.34842187673,2865.42616681706,-1180.63019659978
predict,48.1,45.9,1937.48221245038,2779.80396244091,-387.969574951741
predict,95.5,41.7,-785.041497741306,146.071241948938,180.650201498972
predict,7.90000000000001,37.1,-5209.9438200247,4166.99741729264,-4.67351831184379
predict,-11.1,36.5,-11337.7729382973,-5635.15762764835,2325.89340518178
predict,54.3,36.5,1293.77427339228,4110.82172912886,659.865028500893
predict,117.3,36.1,-5687.03266977037,-227.542511110734,43.138277609608
predict,-40.3,34.7,-4895.32849817075,2386.29972987968,2159.74484558628
predict,-37.7,33.9,-4857.20908541216,2655.26064287075,2153.70972487234
predict,-13.3,33.7,-7938.10133324058,-3395.52573834367,1836.3415774112
predict,58.9,33.5,922.372020229492,4177.89741353143,766.451815812915
predict,107.9,32.3,-674.274324292135,-650.443183399286,288.649924950191
predict,-25.7,28.5,1615.35641371103,987.69304534274,-71.7233218521749
predict,-44.7,26.5,-419.127622102473,1219.61088219349,148.175825648254
predict,0.900000000000006,26.1,1343.36682136145,4106.48447960581,224.573550918673
