x,y,insect.M.distribution130t3.2_PA2_RUN1 logistic values
20.1294,3.9057,0.55910474
32.114,9.2479,0.5203208
7.9127,30.9913,0.50446
32.3254,9.3393,0.5203208
10.0454,41.646,0.5514268
102.8431,49.1864,0.4583228
32.495,9.4316,0.5203198
10.0629,41.6494,0.5514268
102.8431,49.1864,0.4583228
32.3254,9.3393,0.5203208
9.9871,41.6435,0.5514268
9.9871,41.6435,0.5514268
31.954,8.993,0.5203208
132.9,82.7,0.57155687
122.9,81.5,0.5753181
101.5,74.9,0.5679956
57.1,63.5,0.24941748
-28.9,61.7,0.5660306
74.3,60.7,0.22341171
-5.09999999999999,59.7,0.50478303
9.10000000000002,59.5,0.45453492
48.5,58.5,0.34452102
59.7,58.1,0.30949578
9.5,57.7,0.4535378
95.3,56.3,0.41982985
56.1,51.9,0.47594592
-1.09999999999999,51.3,0.5531036
98.1,51.1,0.45544308
-20.3,50.5,0.5633437
-4.09999999999999,48.3,0.55176276
-18.9,47.5,0.5726773
-10.5,45.3,0.5562468
82.7,45.3,0.48812857
3.10000000000002,44.7,0.565409
41.1,43.3,0.521048
41.7,42.3,0.5177129
68.3,42.1,0.49911812
86.9,42.1,0.53657764
-19.1,41.7,0.37359878
43.3,41.5,0.51770645
37.1,40.3,0.5140301
15.7,40.1,0.54940856
103.3,37.9,0.52049834
12.7,37.7,0.55401796
-25.1,35.9,0.22190897
10.1,34.3,0.50918365
-39.7,32.9,0.40087396
49.7,29.7,0.47377968
53.3,29.5,0.47784668
-39.3,25.5,0.4914929
-1.69999999999999,21.3,0.43754455
0.300000000000011,19.9,0.43671697
8.5,17.5,0.47004938
68.3,17.1,0.4920488
10.9,14.3,0.48299894
11.3,10.1,0.5197213
-11.3,9.5,0.5072773
-1.69999999999999,6.09999999999999,0.5479719
116.5,5.69999999999999,0.5593696
17.1,3.69999999999999,0.57608926
20.7,2.09999999999999,0.5752008
-35.3,1.89999999999999,0.5762221
36.7,1.5,0.57520163
19.7,1.3,0.5756954
-36.9,0.899999999999991,0.57588875
-18.9,-0.100000000000009,0.57537395
-20.7,-0.300000000000011,0.5750846
36.3,-1.90000000000001,0.5751232
15.7,-2.10000000000001,0.57626694
7.70000000000002,-5.90000000000001,0.57169795
-23.7,-6.7,0.5480231
14.3,-7.7,0.5411557
-39.3,-7.90000000000001,0.5325531
9.70000000000002,-9.30000000000001,0.54122216
30.1,-18.5,0.5083693
-28.7,-20.5,0.50557727
-1.5,-31.3,0.4359057
44.9,-31.7,0.47804308
-24.7,-33.1,0.29505125
-23.3,-33.7,0.29515162
44.7,-36.1,0.35398722
4.90000000000001,-38.5,0.33151478
-1.29999999999998,-43.3,0.47724456
31.3,-43.3,0.45537782
-29.7,-46.1,0.5462438
27.1,-50.5,0.54191273
-3.29999999999998,-57.3,0.5330105
104.7,-57.7,0.36291286
55.1,-58.7,0.4713897
15.9,-59.9,0.52725315
97.3,-60.7,0.28510416
28.3,-60.9,0.42766288
84.1,-61.3,0.31000993
104.7,-64.3,0.22403719
100.9,-65.1,0.24240084
50.9,-65.5,0.24477084
43.5,-68.3,0.115396895
96.5,-68.3,0.16999999
96.5,-69.5,0.16999944
90.9,-72.1,0.0013377832
82.5,-72.3,0.0031736172
24.9,-72.7,0.06763556
92.3,-73.3,0.0013382066
14.5,-73.9,0.08048619
66.7,-74.3,0.008603182
35.3,-74.5,0.044683583
89.5,-74.9,0.002379711
36.3,-76.5,0.0034539502
-12.7,-77.9,0.00981044
-28.5,-78.5,0.5610022
86.3,-78.9,9.12646E-4
68.7,-79.1,9.1264595E-4
-16.3,-79.3,9.1264595E-4
