x,y,insect.M.distribution100t5.3_PA1_RUN2 logistic values
-41.8379,-40.0989,0.27680975
73.5722,59.7387,7.2363065E-20
1.5784,34.3551,0.7594781
2.0269,34.1346,0.7594774
97.9985,49.3755,0.8014795
1.5775,34.355,0.7594781
-37.731,32.9155,0.42033058
2.0269,34.1346,0.7594774
13.7631,39.1461,0.7252131
-1.5998,31.6146,0.60870194
1.2426,34.3996,0.7594781
1.3749,34.1702,0.7594781
1.5784,34.3551,0.7594781
-26.8776,45.4811,1.1812242E-7
76.9112,58.4886,1.4E-45
1.5784,34.3551,0.7594781
1.4044,34.3625,0.7594781
1.5775,34.355,0.7594781
122.7125,59.2693,0.44242027
-49.2321,-3.7436,0.1637124
-41.8379,-40.0989,0.27680975
13.7631,39.1461,0.7252131
2.0269,34.1346,0.7594774
116.5,81.5,0.10877582
147.5,80.1,0.0020049769
166.7,79.7,0.15877843
115.3,77.7,0.141777
130.5,77.7,0.16491507
176.3,77.7,0.03021499
-157.1,76.5,0.068505526
-23.5,68.3,0.18609591
-3.29999999999998,61.9,0.0
-9.09999999999999,61.1,1.5901815E-16
-1.29999999999998,60.7,0.0
15.5,57.1,0.09228556
52.1,56.5,9.493345E-10
128.9,54.9,0.23248258
88.5,53.9,2.2261845E-25
81.5,53.5,3.5324134E-4
33.9,50.3,0.016274462
-28.9,50.1,2.4669389E-20
8.70000000000002,49.3,0.0037573937
70.7,46.5,0.6056645
-41.5,45.7,0.111833856
19.3,45.1,0.63843364
83.5,42.7,0.80623657
14.1,39.7,0.7374266
-51.7,39.5,0.0
57.7,38.5,0.35604608
-38.5,38.1,0.0
61.7,35.7,0.051947508
31.3,35.5,0.44283557
52.7,35.1,0.044347372
6.90000000000001,34.3,0.74114543
42.9,33.7,0.52536535
-44.5,28.1,0.2341639
12.9,23.9,0.6359831
13.5,23.7,0.6359843
55.5,22.5,0.52395904
93.5,18.1,0.38209668
-0.0999999999999943,13.9,2.4782457E-6
103.1,13.7,0.45750344
9.30000000000001,12.7,2.9917812E-4
2.70000000000002,12.3,4.9081837E-6
-15.3,9.5,0.30945173
-0.299999999999983,8.5,0.12416823
23.9,5.5,0.19794415
118.9,4.69999999999999,0.40308058
38.7,-0.5,0.15151696
13.3,-0.700000000000003,0.1843265
21.7,-1.10000000000001,0.15972276
30.3,-1.90000000000001,0.17640445
-9.09999999999999,-3.10000000000001,0.1612854
-43.3,-6.7,0.5560965
-39.9,-8.5,1.5694273E-5
-31.1,-9.90000000000001,2.7808154E-4
25.3,-11.1,0.42765465
-17.3,-11.3,3.3392443E-4
-12.3,-11.3,2.5487048E-4
50.1,-12.3,0.050523806
-39.5,-13.9,4.387466E-4
49.1,-13.9,0.050543256
-45.7,-14.9,7.17651E-4
36.3,-15.1,0.015015639
20.3,-16.5,0.008058506
-33.1,-17.1,2.4363442E-5
-15.7,-20.5,0.5108705
-37.1,-22.5,0.07367633
16.1,-25.1,0.14650163
5.90000000000001,-26.5,0.15160559
10.9,-29.7,0.027121136
24.7,-30.5,0.0
-39.7,-30.7,0.19611636
-20.5,-30.9,1.9504649E-25
-24.3,-31.5,0.0
132.3,-34.3,1.262177E-4
55.3,-35.5,6.3580796E-5
46.7,-37.3,1.948733E-5
5.10000000000002,-37.9,0.17053622
-30.1,-39.9,0.08355304
71.1,-41.3,0.4595558
7.10000000000002,-41.9,0.45456228
105.3,-44.9,0.01678123
-1.69999999999999,-46.5,0.46534526
94.5,-53.1,0.7689224
88.9,-58.9,0.2216037
82.9,-63.1,0.1703324
22.7,-63.9,0.74032885
36.5,-65.1,0.7493685
53.7,-65.1,3.5073695E-4
118.1,-65.3,8.2042185E-5
139.9,-67.3,0.07294746
41.3,-67.5,6.401514E-8
113.3,-69.1,2.4335716E-27
29.7,-69.3,2.6446134E-5
112.5,-69.7,2.4256689E-27
10.3,-70.7,0.3831407
39.3,-70.7,2.1151743E-6
137.5,-72.7,3.3069534E-6
18.9,-79.1,6.475664E-29
24.3,-80.1,1.2861873E-29
58.1,-80.1,2.1282932E-31
26.5,-80.5,8.5278865E-38
