x,y,insect.M.distribution150t7.2_PA1_RUN2 logistic values
17.1271,40.2713,0.94662994
22.6086,33.5613,0.95727974
85.0809,16.9308,0.33638045
73.4066,39.989,0.033764668
18.7074,40.8828,0.93698996
18.8008,40.9082,0.95727974
0.3109,34.0248,0.4027057
91.924,43.8602,0.16648136
0.3763,33.9366,0.35618544
14.3953,37.7676,0.95727974
18.8567,40.9164,0.95727974
43.862,-14.9175,0.52602124
19.2107,40.9504,0.95727974
91.924,43.8602,0.16648136
18.8303,40.9179,0.95727974
19.305,41.0393,0.95727974
107.0275,22.5215,0.95727974
101.2839,47.6504,0.92726386
98.1414,46.0907,0.795765
43.862,-14.9175,0.52602124
16.9375,40.037,0.94662994
104.5633,38.7379,0.35505605
0.3961,33.9656,0.35618544
98.1414,46.0907,0.795765
6.4522,35.4152,0.11715302
18.8301,40.9199,0.95727974
18.8653,40.9169,0.95727974
18.8567,40.9164,0.95727974
98.1547,46.0957,0.795765
98.1414,46.0907,0.795765
22.6086,33.5613,0.95727974
6.4522,35.4152,0.11715302
0.359,33.9639,0.35618544
0.3051,31.8897,0.95727974
98.152,46.0943,0.795765
98.1494,46.0924,0.795765
104.5633,38.7379,0.35505605
98.1498,46.0909,0.795765
91.924,43.8602,0.16648136
85.0809,16.9308,0.33638045
18.8303,40.9179,0.95727974
19.2107,40.9504,0.95727974
98.0821,46.0351,0.795765
-10.1,84.3,0.3356996
3.70000000000002,81.9,2.216718E-9
165.3,79.1,1.929699E-8
161.5,78.9,4.530923E-8
147.7,78.1,1.1775622E-8
85.5,77.1,1.4149939E-6
101.9,74.1,8.623694E-5
115.7,74.1,2.568644E-8
166.5,74.1,7.1019564E-9
91.9,72.7,3.179819E-8
76.7,66.1,0.11603655
-3.29999999999998,65.3,4.0126173E-9
-3.29999999999998,64.7,9.698394E-9
74.5,54.5,0.15321195
95.5,53.5,0.5446496
46.7,53.1,0.56852746
-19.9,50.1,2.5861895E-5
30.7,47.5,0.35721996
57.1,47.5,0.47517067
50.1,46.7,0.46076873
84.5,46.1,0.42132807
88.5,45.9,0.35044366
12.3,43.3,0.7423948
-11.3,42.1,7.5819483E-4
74.1,38.9,0.03400957
71.9,38.5,0.039231144
-26.5,36.1,0.73288095
91.5,34.9,0.020620493
-43.7,32.5,0.70453274
107.5,31.1,0.49106583
-33.7,27.9,0.04390306
59.7,27.3,0.6066349
-41.1,27.1,0.1611673
-3.69999999999999,26.9,0.31849247
-17.9,18.1,0.45098302
90.5,15.3,0.28020284
-6.09999999999999,14.9,0.10186996
15.9,13.3,0.2098377
-48.3,12.3,6.742706E-10
7.30000000000001,12.3,0.040399566
7.5,12.1,0.018671673
0.300000000000011,9.89999999999999,0.05576695
35.3,9.89999999999999,0.5189985
37.9,9.89999999999999,0.6102369
-16.5,8.3,0.45941094
-28.5,7.5,1.26665345E-8
-43.9,4.69999999999999,1.9200232E-10
31.3,-0.5,2.9839435E-9
-25.7,-0.700000000000003,2.6687477E-9
-5.69999999999999,-0.900000000000006,7.927735E-10
-42.3,-1.5,2.2022801E-9
31.5,-2.5,2.6671318E-9
-22.1,-4.10000000000001,0.004628577
30.7,-5.90000000000001,5.228111E-8
11.1,-7.5,0.6325412
42.1,-8.7,0.91970265
-22.7,-10.9,0.62936026
-9.29999999999998,-10.9,0.82030165
-25.9,-11.1,0.6147696
-32.1,-12.3,0.3559645
-26.7,-13.5,0.10884325
8.10000000000002,-16.3,0.088044785
3.70000000000002,-19.7,0.04706712
11.1,-19.7,0.18111263
4.10000000000002,-20.7,0.049360603
-6.69999999999999,-21.1,0.894745
0.700000000000017,-22.1,0.01986564
-8.69999999999999,-23.5,0.95727974
16.1,-24.7,0.064105086
-5.09999999999999,-26.3,0.090569556
-22.5,-30.3,0.238925
14.1,-31.1,0.017419718
-22.7,-31.9,0.25545773
36.5,-32.3,0.07445307
23.1,-32.9,0.014717842
-34.7,-35.9,0.63527447
1.30000000000001,-36.7,0.4061099
45.3,-38.3,0.08195724
42.1,-40.9,0.073785245
4.90000000000001,-50.9,0.0892633
111.7,-51.1,0.15881456
17.7,-53.7,0.0029528753
5.70000000000002,-55.7,0.32554722
74.5,-56.1,0.0742447
93.5,-57.5,0.12641457
66.5,-58.9,0.30554646
20.3,-59.3,0.72585434
103.1,-59.9,0.079415455
89.5,-60.9,0.06000425
103.1,-61.5,0.0031912143
6.5,-62.5,0.527283
23.5,-62.5,0.8008514
99.1,-62.7,0.032624085
5.90000000000001,-64.3,0.26008663
103.9,-66.3,0.002019673
85.3,-66.5,0.056054506
8.10000000000002,-67.3,0.24402809
99.3,-67.3,0.03900453
68.1,-69.1,1.2573997E-4
51.3,-75.9,5.833256E-15
