x,y,insect.M.distribution90t1.3_PA2_RUN1 logistic values
1.3308,35.7007,0.5873373
-40.8758,36.1436,0.30263683
0.5533,36.0223,0.58726513
77.9262,56.7389,0.45695126
0.71,35.9525,0.5872737
-163.9,78.9,0.15306732
160.5,78.5,0.13306068
168.3,77.3,0.15103133
163.7,77.1,0.15800136
10.7,69.9,0.6113455
1.5,65.3,0.37569258
2.10000000000002,61.1,0.3860294
-15.3,60.1,0.043566752
15.1,59.3,0.59447217
122.9,56.7,0.18379045
-9.29999999999998,55.9,0.06579866
-10.9,55.7,0.020995546
64.7,54.7,0.5913686
10.1,54.5,0.58654475
89.9,52.9,0.060087085
29.7,52.3,0.5126667
87.5,51.9,0.0056099407
76.7,51.7,0.15341891
77.5,51.3,0.10977488
79.7,50.1,0.039502304
10.3,45.3,0.5714499
47.3,44.7,0.5105981
72.1,44.5,0.1579524
69.9,44.1,0.139841
15.3,43.9,0.58592004
56.1,42.5,0.5832658
-44.3,41.9,0.4171222
9.10000000000002,40.9,0.58639956
-50.3,40.3,0.40519783
-24.3,40.3,0.47338742
-42.9,39.9,0.33838758
-52.9,38.7,0.4156402
6.70000000000002,38.7,0.5864907
63.1,38.7,0.43330672
89.1,37.9,0.0056396415
87.5,37.7,0.0056049344
4.10000000000002,37.3,0.58606493
80.3,37.1,0.1155151
6.30000000000001,34.1,0.58616245
79.1,31.7,0.53202015
-58.7,28.7,0.5831453
122.9,15.1,0.272247
93.7,14.7,0.58233476
34.5,12.3,0.58081424
119.9,6.89999999999999,0.43011925
6.30000000000001,6.69999999999999,0.10048339
109.1,5.89999999999999,0.57923037
-0.0999999999999943,5.5,0.2530499
39.1,1.69999999999999,0.5662249
-40.1,1.5,0.27952334
40.3,1.09999999999999,0.57916284
17.3,0.899999999999991,0.26509622
27.7,0.299999999999997,0.35561547
39.9,0.0999999999999943,0.57916605
-31.1,-1.7,0.5094987
24.7,-1.90000000000001,0.3831127
32.9,-2.10000000000001,0.37111753
-7.89999999999998,-3.30000000000001,0.46583423
6.5,-4.90000000000001,0.57902086
36.3,-5.30000000000001,0.5084574
-42.9,-8.30000000000001,0.5420567
-29.7,-8.5,0.51482093
-55.9,-8.90000000000001,0.32528722
-40.1,-15.9,0.4648149
5.10000000000002,-16.9,0.21510781
30.3,-17.5,0.4070011
-52.7,-18.1,0.049418505
3.70000000000002,-21.9,0.19438516
-45.7,-25.1,0.018271782
9.5,-25.3,0.13369569
15.1,-26.9,0.17453246
23.1,-27.3,0.098756894
57.1,-28.5,0.583231
-37.7,-29.3,0.53241736
15.9,-29.9,0.13192727
58.9,-31.7,0.5836018
2.10000000000002,-33.5,0.1145028
27.3,-33.7,0.34091735
46.3,-35.9,0.4594533
16.7,-36.1,0.16935086
14.7,-37.7,0.11725227
103.5,-53.1,0.21145844
94.5,-54.3,0.51755506
123.9,-56.1,0.38426504
113.1,-57.5,0.4321996
133.7,-61.9,0.51459986
64.5,-64.5,0.61110705
107.5,-64.5,0.59770286
9.5,-67.7,0.60368234
97.9,-68.1,0.58806705
101.5,-68.5,0.5834282
47.3,-69.1,0.13547373
27.3,-70.3,0.22282575
139.7,-70.7,0.47089425
13.1,-71.1,0.58539724
38.5,-71.1,0.1578145
26.5,-73.3,0.2051977
13.9,-75.3,0.26813382
12.3,-76.3,0.30462024
12.3,-76.7,0.33343488
