x,y,insect.M.distribution100t5.1_PA2_RUN1 logistic values
-41.8379,-40.0989,0.52053434
73.5722,59.7387,0.36748663
1.5784,34.3551,0.5410157
2.0269,34.1346,0.5410158
97.9985,49.3755,0.5596167
1.5775,34.355,0.5410157
-37.731,32.9155,0.5290783
2.0269,34.1346,0.5410158
13.7631,39.1461,0.53956497
-1.5998,31.6146,0.5343119
1.2426,34.3996,0.5410157
1.3749,34.1702,0.5410157
1.5784,34.3551,0.5410157
-26.8776,45.4811,0.4977534
76.9112,58.4886,0.21130876
1.5784,34.3551,0.5410157
1.4044,34.3625,0.5410157
1.5775,34.355,0.5410157
122.7125,59.2693,0.52494437
-49.2321,-3.7436,0.5159539
-41.8379,-40.0989,0.52053434
13.7631,39.1461,0.53956497
2.0269,34.1346,0.5410158
-169.9,78.9,0.5217603
136.3,76.7,0.514843
154.9,74.7,0.51466113
55.1,60.1,0.07345321
20.1,59.3,0.48329994
20.5,59.1,0.48329994
52.9,58.1,0.4557066
-34.7,57.9,0.53104734
71.9,57.7,0.36839354
126.7,55.1,0.5201754
20.7,54.3,0.47880223
88.7,53.1,0.38194785
14.1,47.5,0.532776
-30.5,47.1,0.47017518
60.7,45.1,0.53575754
72.9,43.5,0.5396976
-27.1,43.1,0.5183062
7.70000000000002,41.9,0.53494465
-52.7,40.7,0.45723093
-4.5,40.5,0.5397296
76.1,39.7,0.53523594
15.1,39.5,0.5387162
78.1,38.1,0.5347586
61.9,35.9,0.5282312
-43.3,34.3,0.12256806
-43.7,33.1,0.532029
1.5,30.3,0.5369208
43.7,26.7,0.5316104
64.1,18.9,0.52737856
67.5,17.7,0.52659035
65.3,17.3,0.52992946
122.9,14.5,0.51669294
20.3,9.69999999999999,0.53135014
37.7,6.89999999999999,0.5180404
25.3,3.89999999999999,0.51811326
-16.3,2.3,0.5153023
38.7,1.89999999999999,0.5162578
43.5,1.89999999999999,0.5163242
-5.29999999999998,0.299999999999997,0.5154256
-38.9,-0.100000000000009,0.5163263
-43.9,-1.10000000000001,0.5161965
45.5,-1.30000000000001,0.5163656
-17.3,-1.7,0.51566833
4.70000000000002,-2.10000000000001,0.51587397
-14.1,-5.90000000000001,0.5248237
42.1,-6.10000000000001,0.51718104
-46.3,-6.30000000000001,0.5314653
-42.5,-7.90000000000001,0.5022359
13.7,-8.10000000000001,0.52968043
-1.89999999999998,-9.90000000000001,0.5313773
26.7,-10.5,0.5300604
10.5,-20.3,0.53429097
27.9,-21.1,0.53356904
17.1,-21.9,0.5344791
25.1,-29.9,0.5362362
18.9,-31.5,0.14767547
15.9,-31.9,0.109765515
24.1,-33.3,0.18616748
-36.1,-33.7,0.4830357
14.9,-35.9,0.52730626
16.5,-37.5,0.5274861
59.7,-37.5,0.5165157
-27.5,-41.1,0.52977735
53.1,-41.1,0.51143885
45.9,-41.3,0.5326157
-31.3,-41.9,0.52055305
69.1,-42.1,0.5367885
117.7,-43.5,0.536962
5.70000000000002,-44.1,0.52971756
42.5,-45.7,0.52953064
114.1,-47.1,0.54029787
129.3,-47.7,0.5398373
3.5,-48.3,0.52750903
117.5,-54.9,0.53493583
118.7,-55.7,0.53554565
102.1,-56.3,0.51500285
110.7,-56.3,0.4816681
115.3,-59.5,0.4709339
34.9,-60.7,0.53065777
137.9,-62.7,0.4514079
49.3,-63.5,0.5391353
61.1,-64.3,0.49695823
115.3,-64.9,0.47160143
68.9,-67.5,0.3708235
117.1,-67.5,0.5003325
16.3,-68.5,0.51367104
100.3,-71.7,0.3610968
166.9,-71.9,0.5200598
17.7,-72.3,0.15376337
10.5,-72.9,1.161663E-4
94.1,-73.9,0.22958006
77.7,-74.3,0.18339211
91.7,-74.5,0.09508745
104.7,-74.9,0.44063878
16.5,-77.7,0.092194654
49.3,-78.3,0.08967666
16.9,-78.5,0.092194684
41.1,-78.7,0.05375791
68.7,-79.9,0.39486054
35.3,-80.3,0.3760581
