x,y,insect.M.distribution90t5.1_PA1_RUN1 logistic values
1.3308,35.7007,0.6016581
-40.8758,36.1436,0.79796135
0.5533,36.0223,0.601644
77.9262,56.7389,0.55513257
0.71,35.9525,0.60164577
-40.7807,36.1015,0.79796135
57.2682,40.9914,0.51305336
-40.8758,36.1436,0.79796135
0.6689,35.7614,0.6016581
1.2819,37.671,0.60061204
-51.6012,-1.9385,0.2934886
30.9553,36.0985,0.5255219
1.3308,35.7007,0.6016581
1.3308,35.7007,0.6016581
12.5009,-39.3696,0.5107358
1.8059,36.7052,0.6016509
0.71,35.9525,0.60164577
28.916,11.0942,0.46301806
1.1903,29.1038,0.31882116
0.5533,36.0223,0.601644
0.6689,35.7614,0.6016581
-40.8758,36.1436,0.79796135
42.7178,33.0179,0.5058396
126.5422,51.0326,0.31052804
-150.7,78.7,0.23143879
-111.1,78.7,0.36946157
-167.9,78.5,0.29032263
-126.7,78.3,0.3700927
137.3,77.5,0.38256425
-176.1,75.1,0.4372707
121.1,75.1,0.36791912
5.30000000000001,65.7,0.011605068
-7.29999999999998,62.3,0.33268112
21.1,60.5,0.52458954
38.1,59.7,0.4929667
83.3,58.5,0.4122594
49.7,57.7,0.6301054
64.9,57.3,0.6532926
65.3,55.5,0.66752625
49.1,53.7,0.60746855
38.5,53.1,0.6313434
54.1,51.7,0.60161406
131.1,50.9,0.36848873
89.1,50.5,0.05465405
-25.5,46.5,0.5426673
15.9,43.3,0.577813
29.9,42.5,0.5493246
91.7,41.9,0.18079136
4.10000000000002,39.5,0.59079885
1.30000000000001,38.7,0.5942639
82.9,37.9,0.11819911
73.7,35.9,0.5200145
80.7,31.5,0.5237396
-4.69999999999999,31.1,0.52917325
86.7,29.1,0.47214383
45.1,26.1,0.45263118
99.1,25.9,0.21281718
18.1,25.7,0.46385032
67.5,23.1,0.48120502
100.7,19.1,0.027488204
65.1,18.3,0.49724993
5.70000000000002,17.1,0.5423375
33.9,13.9,0.52706087
17.7,12.7,0.5298817
81.5,12.5,0.4875782
36.3,11.7,0.52758694
120.1,11.7,0.32537436
11.5,9.69999999999999,0.46904805
120.5,9.69999999999999,0.35560358
30.9,9.5,0.43694785
22.1,7.3,0.36360532
22.7,7.3,0.3612373
-11.3,5.69999999999999,0.37793812
10.7,4.09999999999999,0.39855188
12.3,2.69999999999999,0.36336586
19.7,1.5,0.2787117
22.3,0.699999999999989,0.3148271
-50.3,0.5,0.36327273
-1.69999999999999,-0.900000000000006,0.31955162
34.7,-4.7,0.37238932
-43.1,-8.30000000000001,0.5279917
-40.7,-8.5,0.518309
22.9,-10.5,0.39877588
48.9,-10.5,0.47948942
-51.1,-10.7,0.5329632
5.90000000000001,-11.5,0.46564606
24.7,-11.7,0.46875155
-51.3,-14.5,0.29110104
-20.1,-15.3,0.4383458
7.90000000000001,-18.3,0.44968575
4.90000000000001,-19.5,0.3477991
-50.1,-20.5,0.07751402
25.7,-21.7,0.36675903
11.5,-24.7,0.30005604
22.9,-26.7,0.30457112
-23.1,-29.9,0.5099598
44.9,-29.9,0.51186526
-43.9,-30.7,0.30898324
-28.1,-31.3,0.5203163
16.1,-33.3,0.4915202
7.10000000000002,-34.1,0.7275182
16.9,-34.3,0.7206692
24.1,-34.7,0.6300803
-34.1,-36.1,0.3917533
0.300000000000011,-36.5,0.70332766
-39.3,-42.1,0.3614198
3.70000000000002,-43.5,0.3848965
98.1,-47.3,0.5964035
-0.0999999999999943,-47.5,0.34897795
2.90000000000001,-50.1,0.2838633
46.7,-62.1,0.6373323
144.7,-62.3,0.22425735
108.9,-64.3,0.5120958
32.3,-64.5,0.39537466
75.9,-65.1,0.14931491
136.5,-66.1,0.31305957
66.1,-66.3,0.14454587
88.3,-67.1,0.07405738
110.3,-67.1,0.5120964
99.7,-68.7,0.6665751
61.9,-73.1,4.9355833E-7
67.5,-75.1,0.44166142
9.10000000000002,-79.1,2.2154185E-7
59.5,-79.9,0.30723637
