x,y,insect.M.distribution90t7.1_PA1_RUN2 logistic values
1.3308,35.7007,0.71348566
-40.8758,36.1436,0.96757054
0.5533,36.0223,0.71305835
77.9262,56.7389,0.092239045
0.71,35.9525,0.71310914
-40.7807,36.1015,0.96757054
57.2682,40.9914,0.47905084
-40.8758,36.1436,0.96757054
0.6689,35.7614,0.71348566
1.2819,37.671,0.5649371
-51.6012,-1.9385,0.05472206
30.9553,36.0985,0.47476694
1.3308,35.7007,0.71348566
1.3308,35.7007,0.71348566
12.5009,-39.3696,0.3411348
1.8059,36.7052,0.7132631
0.71,35.9525,0.71310914
28.916,11.0942,0.33172354
1.1903,29.1038,0.13923739
0.5533,36.0223,0.71305835
0.6689,35.7614,0.71348566
-40.8758,36.1436,0.96757054
42.7178,33.0179,0.45978293
126.5422,51.0326,0.09879718
13.9068,40.34,0.69573945
-40.8967,36.1455,0.96757054
57.2682,40.9914,0.47905084
13.7672,40.6559,0.6957362
12.9759,40.4924,0.6957392
30.2265,15.069,0.49589127
28.9386,11.1209,0.33172354
-150.7,78.7,0.06721984
-111.1,78.7,0.07329111
-168.1,78.5,0.08357858
-126.7,78.3,0.07871123
137.3,77.5,0.07123553
-176.3,75.1,0.2495909
120.9,75.1,0.08086884
5.10000000000002,65.7,7.583457E-6
-7.5,62.3,0.14663926
20.7,60.5,0.4157087
37.9,59.7,0.16297176
83.1,58.5,0.068203874
49.5,57.7,0.17011414
64.7,57.3,0.5957788
64.9,55.5,0.6999533
48.9,53.7,0.3489286
38.5,53.1,0.29540095
54.1,51.7,0.3450428
130.9,50.9,0.08858311
88.9,50.5,0.011283459
118.1,50.1,0.10912773
-26.5,46.5,0.40707394
15.7,43.3,0.67643976
29.3,42.5,0.3387188
91.1,41.9,0.11639252
4.5,39.5,0.68496597
1.5,38.7,0.37548047
83.3,37.9,0.020737853
73.9,35.9,0.23042971
80.5,31.5,0.2636539
-4.29999999999998,31.1,0.23923038
0.5,29.9,0.10370353
40.9,29.1,0.3282916
-4.29999999999998,26.1,0.31165692
45.1,25.9,0.15218323
68.1,23.1,0.3897549
101.5,19.1,0.005055868
6.5,17.1,0.4758209
33.7,13.9,0.47163436
11.3,12.7,0.49426264
29.3,12.5,0.48691738
32.1,11.7,0.21276356
120.3,11.7,0.05605544
34.7,11.5,0.47297215
-2.5,10.5,0.17930768
99.9,10.5,0.07617353
31.3,9.5,0.13018328
41.3,8.3,0.3233734
-13.7,7.3,0.09376529
22.1,7.3,0.071152665
31.7,4.69999999999999,0.06618852
-5.29999999999998,0.899999999999991,0.054894328
-39.7,0.5,0.04664761
-46.1,-0.700000000000003,0.10190217
-49.1,-1.5,0.14197132
43.1,-2.7,0.1464894
-11.3,-4.10000000000001,0.09049872
-35.3,-5.7,0.12118934
-48.3,-8.5,0.49583557
-43.5,-9.7,0.41757965
36.1,-9.7,0.20305204
7.90000000000001,-10.7,0.2983761
12.7,-11.7,0.1918499
-52.1,-14.5,0.081032954
6.10000000000002,-15.3,0.20476931
6.70000000000002,-18.3,0.20534132
27.7,-18.3,0.19069505
5.70000000000002,-19.5,0.13834803
-50.3,-20.5,0.026604684
56.3,-21.7,0.3282466
9.70000000000002,-24.7,0.10399195
52.9,-25.7,0.4062255
22.7,-26.7,0.18468492
0.700000000000017,-29.9,0.16919678
-29.9,-30.7,0.36506283
-27.3,-31.3,0.31114843
16.5,-33.3,0.2896983
7.70000000000002,-34.1,0.735873
17.3,-34.3,0.7455298
22.9,-34.7,0.12646097
-33.3,-36.1,0.13437358
-28.9,-36.5,0.37275273
-39.3,-42.1,0.11324155
5.30000000000001,-43.5,0.21984169
96.7,-47.3,0.7054516
1.5,-47.5,0.1000763
45.1,-62.1,0.6733568
144.3,-62.3,0.06508755
108.9,-64.3,0.33601543
32.1,-64.5,0.09615668
75.7,-65.1,0.010308292
136.3,-66.1,0.06300673
66.9,-66.3,0.0022453517
88.3,-67.1,0.0018166612
110.5,-67.1,0.33601168
99.7,-68.7,0.63038284
61.9,-73.1,9.865772E-17
67.1,-75.1,0.31004485
9.10000000000002,-79.1,3.4689855E-9
59.5,-79.9,0.07023831
