x,y,Clamping
95.5153,46.077,0.13685079
94.3441,39.1797,0.1375721
11.3475,16.3257,0.0
98.1107,46.2216,0.13462792
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.13407268
87.3065,47.234,0.13526106
4.6553,32.7977,0.0
99.7244,38.3947,0.13677011
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.13667572
94.8273,39.4181,0.1376918
6.4096,29.4373,0.0
98.1107,46.2216,0.13462792
-10.155,-10.5441,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
33.996,39.8632,0.0
6.4096,29.4373,0.0
-10.1355,-10.5264,0.0
-37.2955,-36.8613,0.0
94.3903,39.4722,0.1375721
33.996,39.8632,0.0
129.4703,-54.5678,0.0
-10.136,-10.5134,0.0
128.9371,-54.7587,0.0
80.1673,54.2054,0.0
6.7137,29.5753,0.0
69.188,37.4022,0.0
-10.155,-10.5441,0.0
-9.6948,-10.6033,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
-10.1546,-10.5541,0.0
11.3475,16.3257,0.0
-10.1248,-10.515,0.0
22.3689,2.9468,0.0
-9.6948,-10.6033,0.0
4.6553,32.7977,0.0
33.996,39.8632,0.0
6.7497,35.3447,0.0
29.1833,7.7783,0.0
-10.1918,-10.5836,0.0
3.5325,33.1929,0.0
-10.1459,-10.5968,0.0
-10.1354,-10.5284,0.0
87.7467,47.7117,0.13526106
-153.5,78.7,0.0
-167.9,77.5,0.0
3.10000000000002,69.3,6.041931E-11
3.10000000000002,65.7,0.0
3.70000000000002,62.1,0.0
50.1,59.1,0.0
67.5,57.9,0.0
84.5,56.5,0.0
73.5,56.3,0.0
77.7,55.7,0.0
36.9,55.1,0.0
62.7,54.9,0.0
57.3,53.1,0.0
54.1,48.3,0.0
85.1,47.3,0.1358134
-17.1,45.3,0.0
-24.5,41.9,0.0
76.5,40.9,0.0
96.9,40.7,6.0007554E-14
10.7,40.5,0.0
18.1,39.5,0.0
-28.9,35.7,0.0
7.30000000000001,33.1,0.0
4.5,31.9,0.0
-41.3,31.5,0.0
99.1,30.1,0.0
78.5,20.9,0.0
4.70000000000002,19.5,0.0
-9.29999999999998,16.7,0.0
8.70000000000002,10.1,0.0
-20.1,9.3,0.0
-0.899999999999977,6.69999999999999,0.0
33.3,3.69999999999999,0.0
27.9,2.3,0.0
25.1,2.09999999999999,0.0
-31.1,1.89999999999999,0.0
-46.7,1.09999999999999,0.0
-34.1,0.299999999999997,0.0
43.7,0.0999999999999943,9.2457367E-7
-17.3,-1.30000000000001,0.0
11.7,-1.5,0.0
45.7,-1.90000000000001,5.0870738E-11
-49.3,-5.5,0.0
39.9,-5.90000000000001,0.0
-48.3,-6.10000000000001,0.0
-29.7,-7.5,0.0
-39.1,-7.7,0.0
36.1,-9.5,0.0
-29.9,-14.1,0.0
-42.9,-17.1,0.0
22.3,-18.3,0.0
-36.1,-20.3,0.0
-16.1,-26.1,0.0
-25.3,-29.9,0.0
-23.9,-33.1,0.0
0.100000000000023,-33.7,0.0
20.3,-34.1,0.0
41.9,-35.9,0.0
5.10000000000002,-37.5,0.0
16.1,-37.5,0.0
127.5,-38.1,0.0
50.5,-39.3,0.0
129.9,-41.1,0.0
-39.5,-41.3,2.7165195E-4
-39.9,-42.1,0.0
47.1,-42.1,0.0
60.5,-43.3,0.0
31.5,-43.7,0.0
45.7,-43.7,0.0
45.3,-44.3,0.0
113.5,-45.9,0.0
29.3,-47.1,0.0
41.1,-47.7,0.0
-5.29999999999998,-47.9,0.0
101.1,-54.5,0.0
111.7,-58.1,0.0
109.7,-58.3,0.0
27.5,-59.3,0.0
38.7,-59.5,0.0
82.3,-59.9,0.0
26.1,-60.5,0.0
49.1,-62.7,0.0
35.9,-63.3,0.0
31.1,-63.7,0.0
121.7,-65.7,0.0
125.5,-66.7,0.0
114.7,-69.5,0.0
11.3,-70.1,0.0
105.5,-70.7,0.0
82.7,-71.7,0.0
61.5,-72.1,0.0
2.10000000000002,-72.5,0.0
0.700000000000017,-72.7,0.0
58.5,-72.9,0.0
69.5,-74.9,0.0
97.1,-76.3,0.0
59.3,-76.9,0.0
2.90000000000001,-77.1,1.8909182E-14
166.5,-77.5,0.0
35.9,-79.1,0.0
