x,y,insect.M.distribution110t9.1_PA2_RUN1 logistic values
95.5153,46.077,0.83116084
94.3441,39.1797,0.8304395
11.3475,16.3257,0.2113995
98.1107,46.2216,0.8333837
4.6553,32.7977,0.21707873
-10.1554,-10.5518,0.7874736
-10.1554,-10.5518,0.7874736
6.7137,29.5753,0.50584626
-37.4232,-36.3737,0.21116725
6.4096,29.4373,0.50584626
11.3475,16.3257,0.2113995
90.1403,45.9403,0.83393896
87.3065,47.234,0.83275056
4.6553,32.7977,0.21707873
99.7244,38.3947,0.8312415
6.7488,35.3447,0.21986112
-10.1325,-10.5253,0.7874736
69.188,37.4022,0.4054474
97.1891,45.1907,0.8313359
94.8273,39.4181,0.8303198
6.4096,29.4373,0.50584626
98.1107,46.2216,0.8333837
-10.155,-10.5441,0.7874736
-10.1459,-10.5968,0.7874736
3.5325,33.1929,0.21258156
33.996,39.8632,0.24349889
6.4096,29.4373,0.50584626
-10.1355,-10.5264,0.7874736
-37.2955,-36.8613,0.22146997
94.3903,39.4722,0.8304395
33.996,39.8632,0.24349889
129.4703,-54.5678,0.3172484
-10.136,-10.5134,0.7874736
128.9371,-54.7587,0.29214326
80.1673,54.2054,0.2495501
6.7137,29.5753,0.50584626
69.188,37.4022,0.4054474
-10.155,-10.5441,0.7874736
-9.6948,-10.6033,0.7874736
-10.1459,-10.5968,0.7874736
3.5325,33.1929,0.21258156
-10.1546,-10.5541,0.7874736
11.3475,16.3257,0.2113995
-10.1248,-10.515,0.7874736
22.3689,2.9468,0.07055059
-9.6948,-10.6033,0.7874736
4.6553,32.7977,0.21707873
33.996,39.8632,0.24349889
6.7497,35.3447,0.21986112
29.1833,7.7783,0.5957185
-10.1918,-10.5836,0.7874736
3.5325,33.1929,0.21258156
-10.1459,-10.5968,0.7874736
-10.1354,-10.5284,0.7874736
87.7467,47.7117,0.83275056
-153.5,78.7,0.45984337
-167.9,77.5,0.4027434
3.10000000000002,69.3,5.9977E-4
3.10000000000002,65.7,0.29073918
3.70000000000002,62.1,0.32647324
50.1,59.1,0.29140672
67.5,57.9,0.09112742
84.5,56.5,0.17744178
73.5,56.3,0.089833505
77.7,55.7,0.25034055
36.9,55.1,0.23707785
62.7,54.9,0.22062089
57.3,53.1,0.2419123
54.1,48.3,0.3206188
85.1,47.3,0.8321982
-17.1,45.3,0.3345022
-24.5,41.9,0.3200281
76.5,40.9,0.82808524
96.9,40.7,0.40812936
10.7,40.5,0.21947423
18.1,39.5,0.29792702
-28.9,35.7,0.16238883
7.30000000000001,33.1,0.21146396
4.5,31.9,0.27928478
-41.3,31.5,0.37403724
99.1,30.1,0.40484658
78.5,20.9,0.49983925
4.70000000000002,19.5,0.3023456
-9.29999999999998,16.7,0.2975646
8.70000000000002,10.1,0.774185
-20.1,9.3,0.5044871
-0.899999999999977,6.69999999999999,0.24763688
33.3,3.69999999999999,0.096673906
27.9,2.3,0.08201574
25.1,2.09999999999999,0.07062726
-31.1,1.89999999999999,0.09128205
-46.7,1.09999999999999,0.06783428
-34.1,0.299999999999997,0.12920535
43.7,0.0999999999999943,0.06668861
-17.3,-1.30000000000001,0.09824469
11.7,-1.5,0.0797991
45.7,-1.90000000000001,0.06660532
-49.3,-5.5,0.6278282
39.9,-5.90000000000001,0.12248801
-48.3,-6.10000000000001,0.6408353
-29.7,-7.5,0.42323983
-39.1,-7.7,0.29953942
36.1,-9.5,0.57794327
-29.9,-14.1,0.33901212
-42.9,-17.1,0.40008077
22.3,-18.3,0.40573558
-36.1,-20.3,0.43107593
-16.1,-26.1,0.73671293
-25.3,-29.9,0.2934555
-23.9,-33.1,0.19407244
0.100000000000023,-33.7,0.2958271
20.3,-34.1,0.21533962
41.9,-35.9,0.29578814
5.10000000000002,-37.5,0.24568234
16.1,-37.5,0.25909445
127.5,-38.1,0.213853
50.5,-39.3,0.2037279
129.9,-41.1,0.22127907
-39.5,-41.3,0.12494595
-39.9,-42.1,0.124405235
47.1,-42.1,0.31201884
60.5,-43.3,0.21382146
31.5,-43.7,0.38422635
45.7,-43.7,0.29827738
45.3,-44.3,0.2864199
113.5,-45.9,0.24338771
29.3,-47.1,0.34136978
41.1,-47.7,0.2298107
-5.29999999999998,-47.9,0.582676
101.1,-54.5,0.34455103
111.7,-58.1,0.32736918
109.7,-58.3,0.3433785
27.5,-59.3,0.22220787
38.7,-59.5,0.31583896
82.3,-59.9,0.31699353
26.1,-60.5,0.30262873
49.1,-62.7,0.328226
35.9,-63.3,0.37715682
31.1,-63.7,0.4016635
121.7,-65.7,0.13701023
125.5,-66.7,0.12544994
114.7,-69.5,0.043338183
11.3,-70.1,0.15490274
105.5,-70.7,0.21392287
82.7,-71.7,1.1391946E-5
61.5,-72.1,0.07856284
2.10000000000002,-72.5,1.2095522E-4
0.700000000000017,-72.7,1.20955294E-4
58.5,-72.9,0.12448551
69.5,-74.9,0.036750052
97.1,-76.3,0.011674751
59.3,-76.9,0.09817093
2.90000000000001,-77.1,1.5586365E-7
166.5,-77.5,0.23638688
35.9,-79.1,0.13261132
