x,y,insect.M.distribution210t3.1_PA1_RUN1 logistic values
-0.5947,35.4562,0.5247296
109.4701,32.2945,0.59320194
3.4722,-47.3345,0.33563882
94.4103,-56.7947,0.7016832
94.353,-56.7876,0.70125586
10.1539,40.9589,0.57723945
-0.5848,35.3176,0.5247296
94.353,-56.7876,0.70125586
42.7197,58.9328,0.6077151
42.5748,59.0753,0.6077151
94.3811,-56.8496,0.70125586
8.2939,38.8609,0.5772996
-24.2727,12.3566,0.3471192
9.7282,37.1139,0.70770246
64.405,-61.9631,0.7920849
-0.5947,35.4562,0.5247296
94.9,77.5,0.81671923
125.9,76.1,0.8154728
93.7,75.1,0.84548557
120.7,75.1,0.6762055
92.9,74.7,0.19829707
92.9,74.1,0.19787522
69.5,72.1,0.21394391
25.5,68.5,0.24438305
40.3,68.5,0.24347357
66.9,68.5,0.21594112
43.9,67.1,0.21779644
67.7,61.9,0.8378225
52.3,59.5,0.5811363
109.7,58.5,0.5379132
115.1,57.5,0.0060532903
10.5,54.9,0.29488465
24.1,54.9,0.3834224
56.7,52.5,0.57428855
19.3,51.9,0.31277353
117.5,50.3,0.26412615
42.3,48.7,0.39912587
88.3,46.5,0.57243896
57.9,45.9,0.47370854
33.9,43.7,0.27279896
-23.1,38.3,0.5501079
-24.1,38.1,0.55006343
-43.5,33.9,0.49464223
40.9,32.7,0.44117752
30.7,32.3,0.5372519
-26.3,30.9,0.32962975
-26.3,28.3,0.41177914
-20.7,28.1,0.40712023
52.7,27.7,0.37299404
97.1,27.1,0.41370687
16.1,26.5,0.40790033
16.9,24.9,0.3822765
97.1,24.5,0.4739937
-2.29999999999998,24.3,0.39561793
-16.3,23.7,0.4522668
6.90000000000001,21.3,0.42747465
6.10000000000002,20.3,0.4274833
-40.9,19.3,0.39721882
-29.9,17.5,0.33661112
-2.89999999999998,15.9,0.38547426
-37.1,14.5,0.2868859
15.9,13.3,0.3190861
-45.9,12.1,0.20661949
-22.1,11.9,0.3359032
30.1,10.9,0.24410057
107.9,10.7,0.25941333
34.5,9.89999999999999,0.24667545
100.3,9.89999999999999,0.29056624
108.5,9.89999999999999,0.2589145
-37.9,8.89999999999999,0.2001035
-17.3,8.69999999999999,0.24874268
-30.9,7.89999999999999,0.24941733
7.70000000000002,7.89999999999999,0.26328713
35.7,6.3,0.15518339
-12.9,1.09999999999999,0.16138093
27.3,0.699999999999989,0.15203379
17.1,-0.5,0.15961789
-42.1,-1.7,0.17331256
3.70000000000002,-3.10000000000001,0.15640776
-9.5,-4.5,0.17475823
-25.5,-5.10000000000001,0.19646446
-43.3,-11.1,0.22268733
-41.7,-12.1,0.26139238
-0.899999999999977,-12.3,0.33361903
34.1,-12.9,0.2962587
-1.09999999999999,-14.9,0.32578224
-2.29999999999998,-18.7,0.37184143
27.5,-18.7,0.3233804
24.3,-19.7,0.36078855
-30.3,-22.3,0.3973136
-30.7,-24.1,0.40224212
9.5,-27.1,0.41578433
32.1,-28.1,0.4562017
64.9,-30.1,0.45863172
25.1,-30.7,0.5242387
-13.1,-31.3,0.7859163
-32.1,-32.5,0.6815295
62.5,-34.9,0.5690579
1.70000000000002,-35.7,0.30440328
67.5,-38.9,0.53379905
51.7,-39.7,0.4900416
56.3,-39.9,0.4946408
32.5,-42.7,0.3863443
-25.7,-43.5,0.35861057
-7.89999999999998,-46.1,0.32201302
37.5,-47.1,0.41270715
12.5,-48.3,0.33992848
24.1,-51.5,0.2774383
-18.5,-53.3,0.18496226
104.7,-53.9,0.53174776
70.3,-54.9,0.4472437
67.3,-56.5,0.5347385
91.1,-56.9,0.71498847
-21.5,-58.3,0.19379394
-21.1,-58.7,0.18846479
27.9,-59.5,0.34732494
