x,y,insect.M.distribution170t3.3_PA1_RUN1 logistic values
73.899,42.4236,0.5167862
31.9863,-31.4955,0.44485548
75.5176,40.162,0.50332236
9.177,40.6294,0.521867
19.7184,43.5586,0.48771253
10.7649,37.8912,0.5185078
9.177,40.6294,0.521867
113.0814,60.9084,0.600181
74.5215,42.7568,0.5233579
17.5927,37.0722,0.52386725
9.6866,41.3584,0.5038279
64.9409,56.1607,0.51798695
9.6866,41.3584,0.5038279
-171.1,81.5,0.52427936
91.7,80.1,0.53132933
69.7,79.1,0.5344311
101.7,79.1,0.54042417
76.1,78.7,0.5315621
91.7,78.1,0.5358437
155.9,72.5,0.5587769
110.5,72.3,0.58118993
86.5,63.1,0.5337374
88.9,62.9,0.5365184
78.9,61.5,0.53797585
30.5,59.7,0.45775315
45.7,59.7,0.4011414
57.9,58.7,0.49790338
116.9,58.1,0.5751813
27.1,56.9,0.4759081
71.3,55.9,0.48362532
53.5,54.3,0.48783693
15.7,52.7,0.55257416
20.5,52.1,0.5277851
104.3,50.9,0.5074268
90.7,49.9,0.47950432
109.1,49.5,0.5629999
45.5,47.3,0.49717432
113.1,47.1,0.57805514
-16.5,43.7,0.52844566
42.9,43.7,0.46721214
96.3,42.3,0.50364923
64.9,40.1,0.39886892
75.7,39.3,0.4998634
-17.1,38.3,0.17834654
-39.7,34.3,0.2927975
101.3,32.7,0.4570677
-27.9,30.5,0.20575723
18.9,29.3,0.51871
4.70000000000002,26.1,0.41180325
-21.1,25.3,0.42963797
-29.9,23.9,0.45030272
-47.9,21.7,0.40044317
0.100000000000023,20.9,0.34258237
-1.5,16.5,0.36356065
-19.3,15.5,0.40739238
72.7,14.9,0.4462683
5.10000000000002,13.7,0.40818483
-0.0999999999999943,12.5,0.3802718
83.1,11.3,0.47614336
-5.29999999999998,11.1,0.42480648
-45.5,6.09999999999999,0.55373025
113.5,4.3,0.52553433
8.90000000000001,2.69999999999999,0.5348184
-35.3,0.899999999999991,0.5292324
3.10000000000002,-0.5,0.54843414
31.7,-0.700000000000003,0.52957517
-38.3,-1.7,0.52846986
23.5,-4.90000000000001,0.53550535
0.5,-7.5,0.53395087
42.7,-7.5,0.51205343
-25.5,-8.5,0.49873325
43.9,-8.7,0.5120513
37.7,-9.90000000000001,0.51173776
-25.5,-10.1,0.5030026
-18.3,-10.1,0.5116642
40.1,-10.9,0.511741
21.3,-12.3,0.46453422
-7.09999999999999,-12.5,0.49815324
28.3,-12.5,0.46608973
25.9,-13.3,0.465257
-29.9,-18.5,0.4475427
-8.29999999999998,-19.7,0.48046556
25.1,-19.7,0.43749553
37.1,-20.5,0.4422975
42.5,-22.7,0.48730174
-7.69999999999999,-25.9,0.49689138
3.90000000000001,-25.9,0.49055144
-32.7,-26.7,0.5437126
9.30000000000001,-28.5,0.5213586
-16.7,-29.3,0.53315216
-8.09999999999999,-30.1,0.49349856
34.7,-30.3,0.44515258
-20.1,-30.7,0.5220004
31.5,-33.7,0.4460379
-10.7,-33.9,0.1736092
25.3,-36.1,0.25788206
-0.299999999999983,-36.3,0.1736092
38.5,-36.7,0.35827756
40.9,-42.5,0.40101528
-32.1,-42.9,0.49384895
60.1,-46.3,0.44026822
50.5,-50.1,0.474067
19.3,-56.1,0.5211842
59.3,-59.7,0.5335648
61.5,-61.1,0.5447339
11.9,-61.9,0.54590154
4.10000000000002,-62.7,0.5319002
-0.299999999999983,-63.9,0.59261537
3.5,-63.9,0.600181
1.30000000000001,-65.3,0.5960334
27.3,-69.7,0.600181
48.9,-72.3,0.600181
60.1,-76.5,0.600181
