x,y,insect.M.distribution100t9.3_PA1_RUN1 logistic values
-41.8379,-40.0989,0.0040830504
73.5722,59.7387,0.41483372
1.5784,34.3551,0.9538783
2.0269,34.1346,0.9538783
97.9985,49.3755,0.031374305
1.5775,34.355,0.9538783
-37.731,32.9155,0.007473193
2.0269,34.1346,0.9538783
13.7631,39.1461,0.6952882
-1.5998,31.6146,0.096851476
1.2426,34.3996,0.9538783
1.3749,34.1702,0.9538783
1.5784,34.3551,0.9538783
-26.8776,45.4811,0.588611
76.9112,58.4886,0.2223674
1.5784,34.3551,0.9538783
1.4044,34.3625,0.9538783
1.5775,34.355,0.9538783
122.7125,59.2693,0.039962262
-49.2321,-3.7436,0.0021496827
-41.8379,-40.0989,0.0040830504
13.7631,39.1461,0.6952882
2.0269,34.1346,0.9538783
2.4346,35.1561,0.9538783
51.0492,43.508,0.15049593
14.0686,39.2794,0.6952882
-26.8776,45.4811,0.588611
43.1952,33.2942,0.30010533
73.5722,59.7387,0.41483372
-1.5998,31.6146,0.096851476
2.2812,36.2684,0.9538783
13.1426,39.3917,0.6933312
76.9112,58.4886,0.2223674
2.4346,35.1561,0.9538783
0.7716,30.3781,0.41797048
1.2426,34.3996,0.9538783
-26.8776,45.4811,0.588611
1.247,34.4264,0.9538783
-4.6307,17.2027,0.087649986
116.5,81.5,9.23948E-4
147.5,80.1,3.0162022E-5
166.9,79.7,4.0375954E-4
115.1,77.7,0.0016947369
130.3,77.7,0.0021457872
176.3,77.7,2.0892928E-4
-157.1,76.5,1.4878483E-4
-23.9,68.3,0.002700334
-3.89999999999998,61.9,0.2112378
-9.5,61.1,0.09276548
-1.69999999999999,60.7,0.11317486
15.1,57.1,0.1792759
51.3,56.5,1.5903112E-6
128.1,54.9,0.0023986357
87.7,53.9,0.001334666
80.7,53.5,5.1347455E-5
33.7,50.3,4.197847E-4
-29.5,50.1,0.4198273
8.10000000000002,49.3,0.68651813
71.3,46.5,0.750754
-42.1,45.7,8.14605E-4
23.7,45.1,0.6388523
70.3,42.7,0.09157476
14.1,39.7,0.68817306
-51.3,39.5,0.22687136
57.1,38.5,0.6721632
-40.7,38.1,0.11366679
61.3,35.7,0.11799256
26.9,35.5,0.38658917
53.9,35.1,0.28839153
21.5,34.3,0.6977222
42.9,33.7,0.30010533
-43.9,28.1,0.11505568
12.9,23.9,0.23745403
13.3,23.7,0.2374621
-48.5,22.5,0.11819635
92.5,18.1,0.007420005
102.1,13.9,0.041733738
-67.9,12.7,0.0039934404
5.70000000000002,12.3,0.13142034
-11.9,9.5,0.09748188
-3.5,8.5,0.10301507
26.1,5.5,0.002520204
-10.1,1.09999999999999,0.0022977644
-6.89999999999998,0.699999999999989,0.0023539113
24.7,-0.5,0.0021359504
-32.5,-1.90000000000001,0.0023968332
-17.7,-3.10000000000001,0.3216831
-36.7,-4.7,0.09625907
-53.5,-6.7,0.120921865
-36.1,-8.5,0.13721678
-49.7,-9.90000000000001,0.24065296
28.7,-11.1,0.095802404
-20.3,-11.3,0.09264112
-17.9,-11.3,0.1957902
44.9,-12.3,0.15542512
31.9,-13.7,0.10394188
-53.9,-13.9,0.2495132
-37.9,-13.9,0.201743
32.7,-14.9,0.10032838
26.3,-15.1,0.11337351
17.3,-16.5,0.12141239
-33.3,-17.1,0.14104591
-15.9,-20.5,0.13474862
-39.7,-22.5,0.021527458
15.7,-25.1,0.0012100999
5.10000000000002,-26.5,0.0065878453
11.1,-29.7,0.0013511132
22.1,-30.5,0.106834166
-39.7,-30.7,0.1284696
-22.3,-30.9,0.32090625
-0.699999999999989,-31.5,0.035062175
126.9,-34.3,0.1419451
53.9,-35.5,0.9538783
46.1,-37.3,0.6500835
6.5,-37.9,0.11098099
-33.9,-39.9,0.06346588
70.3,-41.3,0.44762757
10.5,-41.9,0.10640721
116.7,-44.9,0.2869229
-3.09999999999999,-46.5,0.072510645
93.7,-53.1,0.035282463
90.7,-58.9,0.053039286
82.5,-63.1,0.033623748
25.3,-63.9,0.54235595
36.1,-65.1,0.7506651
53.1,-65.1,0.5232544
117.3,-65.3,2.2615751E-4
138.9,-67.3,5.7285015E-5
40.5,-67.5,0.43117532
113.1,-69.1,2.8364802E-11
28.9,-69.3,0.5383079
112.3,-69.7,8.630324E-6
21.7,-70.7,0.75687194
38.7,-70.7,0.61494005
162.9,-72.7,4.7387788E-4
19.3,-79.1,1.8632337E-11
24.3,-80.1,1.5256857E-11
58.1,-80.1,7.0726554E-12
26.5,-80.5,4.9482396E-13
