predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,-10.3,84.3,6254.29378228301,-3430.02713099144,-957.141681500057
predict,3.70000000000002,81.9,6544.16532632593,539.311848437088,-1130.35679420103
predict,165.3,79.1,6541.8835641153,-3115.14016547005,-920.77107463606
predict,161.5,78.9,6481.32173970584,-3057.9014408912,-927.396396312706
predict,147.7,78.1,6508.2116637548,-1360.33233463001,-1024.81530535125
predict,85.5,77.1,6211.66128453681,-753.502895782698,-1023.60476008175
predict,115.9,74.1,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,166.5,74.1,6535.40100891309,-1550.00571437944,-994.955449795625
predict,92.1,72.7,6390.67325732022,343.894563908016,-1108.21966951118
predict,77.1,66.1,-2684.41488739531,-2296.12809021053,1066.8637460935
predict,-2.89999999999998,65.3,6515.92676488899,834.736896210031,-1116.36021081092
predict,-3.29999999999998,64.7,6491.10627428215,-252.722024897828,-1065.09925155496
predict,74.9,54.5,-3669.42775154234,-2111.20995792947,9.71969829647255
predict,95.1,53.5,-8362.45292830188,9483.24488205646,357.949977223126
predict,46.9,53.1,764.084497046561,-1886.80473900576,-992.684525822685
predict,-19.9,50.1,6032.51254984361,-762.379090589785,-997.111020544881
predict,40.7,47.5,3053.55120558445,-1129.55178939425,-609.260437250008
predict,58.5,47.5,2070.40600624797,167.248147500521,-800.620710203503
predict,50.7,46.7,2253.04488333418,-2826.19345782532,-674.592713057078
predict,84.5,46.1,1254.80441719877,-1884.97384725261,-620.988421183306
predict,88.5,45.9,1052.39290611739,-1979.37266743443,-425.622569729555
predict,12.9,43.3,5303.55070715265,-2603.99793057611,-730.783327420445
predict,-30.9,42.1,806.622010087163,144.088893328949,668.128601129854
predict,74.3,38.9,3402.93841350226,1811.83850857303,15.710412323431
predict,71.7,38.5,3419.09999680247,2519.56532044624,-17.6657759001075
predict,-26.1,36.1,-12929.5055311169,571.638449876558,6348.64948515744
predict,100.1,34.9,3342.85974338969,2012.05949258709,87.4792086140826
predict,-43.5,32.5,-4881.97557558211,-517.506209537192,3781.5109621503
predict,107.9,31.1,3336.09659892925,6721.91352053446,-516.529100881323
predict,-34.5,27.9,1609.16007452367,308.609803323152,862.855365846874
predict,59.1,27.3,1629.73608312238,-3331.66665747669,883.410320216245
predict,-40.1,27.1,455.620193609663,-2535.42172584142,1141.9768792121
predict,-4.09999999999999,26.9,2480.00721368504,-1003.41106480952,-146.655821602067
predict,-16.9,18.1,1942.73155518814,-3149.57551453093,1215.92022962335
predict,91.9,15.3,1813.46966717626,-2702.94855213698,692.191637476418
predict,-11.5,14.9,2403.03673760364,-575.602744538804,715.757822750098
predict,1.70000000000002,13.3,1725.96351798332,2658.75339460918,1398.85766442096
predict,-49.1,12.3,6667.97942640471,-251.137439582449,-1058.7663211041
predict,27.1,12.3,1471.38525247893,-3324.8816241515,1600.38313991398
predict,10.5,12.1,1384.01899757794,-515.014707877867,1606.01297790545
predict,113.5,9.89999999999999,5709.80378879446,-3218.82390415795,-627.782724968292
predict,17.9,8.3,2880.85979582424,-248.1306576542,920.257940530447
predict,-31.9,7.5,6420.96407096406,6483.63400971098,-1108.64003944589
predict,-33.5,4.09999999999999,6365.32280351024,4045.10039754763,-993.726095816103
predict,-48.3,1.5,6565.3943510242,-3549.45432597467,-900.241090793093
predict,-51.1,0.5,6582.0713226395,-3559.88242593564,-912.994908322043
predict,8.10000000000002,-0.700000000000003,6581.8391082853,-1231.09784127439,-1039.99817092849
predict,42.1,-0.900000000000006,6566.02927205433,-3041.5094389231,-948.097398895463
predict,-28.7,-2.5,6576.21113329488,-2895.09969459423,-931.451564096829
predict,-13.7,-4.7,5337.78538532757,-347.880801807508,-886.691901363238
predict,-30.7,-5.90000000000001,6185.61833304215,-2310.47922307306,-728.019400077948
predict,7.5,-7.5,5019.95239483726,1474.36742922917,-660.755800612761
predict,31.9,-8.7,4909.64800388429,-2016.47552136465,-562.572757687493
predict,-32.7,-9.90000000000001,4491.48757137515,-1529.53714526179,-1.23987263416024
predict,20.1,-9.90000000000001,4944.31129556824,-1616.91219174378,-528.780303995934
predict,-18.5,-10.9,4678.45998331666,-160.756161197242,-345.898522414411
predict,-9.29999999999998,-10.9,4843.05363371964,5142.22969942516,-671.885324096785
predict,29.3,-11.1,4945.24424942484,-1283.03997178154,-586.181949657683
predict,10.9,-12.3,4038.89906277871,1129.96493852716,173.908447677186
predict,24.7,-13.5,3994.95478864663,-800.146870024528,230.807069273116
predict,3.10000000000002,-16.3,2864.60788986845,1233.95297639768,573.595980894785
predict,4.70000000000002,-19.7,2383.49808555538,-218.176141437488,718.500389910789
predict,19.3,-19.7,2485.19780589107,-2328.04727436307,595.801627441152
predict,2.30000000000001,-20.7,2365.807107719,1999.23466453363,621.271873502512
predict,-6.09999999999999,-21.1,2406.68303667073,10402.3908777155,71.2272991879978
predict,-0.5,-22.1,2312.33450441743,4087.58644207401,589.793601117125
predict,-10.1,-23.5,3643.40099170075,14984.7318216455,-905.49018194579
predict,16.1,-24.7,3380.08072296634,3109.93421275385,-572.489246175078
predict,-3.69999999999999,-26.3,2864.68190426726,1320.39362531537,-611.982852680944
predict,-22.5,-30.3,-1510.19766004717,-636.718663485157,-359.169991245744
predict,15.3,-31.1,-2244.08294002503,536.077272986695,604.00794955089
predict,-23.3,-31.9,-726.89604870208,-911.631570586819,-743.58981127071
predict,37.9,-32.3,-64.1443819130643,-9.69550611428983,760.202212162363
predict,21.7,-32.9,-1639.12325112157,2203.96325991683,584.6262370438
predict,-34.9,-35.9,-11081.0209810945,574.911466135679,7205.38277367944
predict,1.30000000000001,-36.7,-10936.723006299,1638.57855828622,7389.5378711216
predict,43.5,-38.3,-536.519856119263,-58.8957931027476,1589.23360973247
predict,42.3,-40.9,-531.692303281331,152.598351064429,1579.26070884307
predict,4.90000000000001,-50.9,5488.19963232934,-2480.91492878646,-527.144332656779
predict,111.5,-51.1,-659.571579659483,-1084.28952162824,578.451826947044
predict,17.5,-53.7,5590.19190674109,2739.62674730466,-914.061199284989
predict,5.90000000000001,-55.7,5482.80516386675,-3516.04727467679,-513.378859300731
predict,74.5,-56.1,3009.12816041561,2716.80391331525,-729.857599622837
predict,94.1,-57.5,-2678.26459209822,-598.780247702638,362.571474829434
predict,66.3,-58.9,2718.88486468264,5397.36502608365,-816.702756334045
predict,20.3,-59.3,4818.47570633553,2317.89535699734,-1127.05091069088
predict,108.5,-59.9,-4469.60902042194,-2998.33371325198,791.589183506298
predict,89.7,-60.9,-9011.28102608836,-852.071561695848,2248.06906005451
