x,y,insect.M.distribution120t1.2_PA2_RUN1 logistic values
9.9701,40.4731,0.5610499
123.8358,-60.614,0.09292127
102.1091,51.5068,0.4764016
94.4457,45.9801,0.5
178.5,86.3,0.57667947
-127.3,85.7,0.57038707
-130.7,84.9,0.57029754
-139.1,84.7,0.5707834
-81.1,82.3,0.5763667
155.1,77.5,0.5777356
135.1,76.9,0.57699764
148.5,75.5,0.5785692
-29.3,62.3,0.5736761
47.7,60.7,0.2932725
79.7,59.9,0.44912612
63.1,59.7,0.42602876
74.7,59.3,0.38563538
26.3,58.3,0.4783049
47.5,53.3,0.501237
72.7,52.7,0.46081164
-4.69999999999999,52.3,0.5661146
36.7,49.9,0.550432
28.1,46.7,0.543228
-16.7,45.3,0.5667568
80.7,45.3,0.5079054
87.5,44.3,0.5107742
-23.3,43.7,0.29922202
-8.09999999999999,43.5,0.578133
28.9,40.5,0.55025667
22.7,39.9,0.54734015
-10.1,39.7,0.3892458
16.9,38.1,0.55609345
93.7,38.1,0.5205251
-34.3,36.5,0.19262484
52.1,35.9,0.5007312
-36.3,35.3,0.19286445
85.5,35.3,0.47004873
36.1,33.9,0.542001
89.3,32.7,0.4678186
71.9,32.5,0.44069892
71.9,22.3,0.46005827
-8.69999999999999,21.7,0.38196784
96.7,20.5,0.4792691
9.5,19.1,0.39740422
-10.3,15.3,0.40329963
-2.29999999999998,11.1,0.49755937
-4.29999999999998,8.5,0.49611744
35.1,6.69999999999999,0.5733648
-22.9,4.09999999999999,0.5772643
15.7,2.3,0.5741472
-2.5,2.09999999999999,0.5779322
5.10000000000002,1.69999999999999,0.57508147
-8.69999999999999,1.5,0.5783899
26.9,1.09999999999999,0.5778752
-38.9,0.299999999999997,0.5780938
-11.5,-0.300000000000011,0.576804
23.3,-2.10000000000001,0.5769079
14.5,-2.5,0.5724839
-21.5,-6.10000000000001,0.5445971
-17.3,-6.5,0.55017024
-41.7,-7.30000000000001,0.5671888
-26.7,-8.30000000000001,0.49482444
32.7,-10.3,0.5383108
8.30000000000001,-10.5,0.53550583
-27.9,-18.7,0.48136505
27.1,-23.1,0.524133
-0.899999999999977,-28.9,0.49053305
-34.3,-34.3,0.072218806
3.5,-42.3,0.4873545
26.3,-42.3,0.4013539
-7.09999999999999,-44.1,0.51929545
1.90000000000001,-44.1,0.4871539
19.3,-45.3,0.4572918
-1.69999999999999,-47.3,0.5224461
121.7,-47.3,0.38547382
56.9,-47.9,0.40442592
-33.7,-49.3,0.5746455
-24.3,-51.7,0.5694136
-23.9,-51.9,0.5694299
92.5,-60.3,0.15619346
122.3,-60.9,0.09787143
110.3,-61.9,0.12930979
40.1,-62.1,0.3182626
33.5,-63.1,0.3273197
88.9,-63.3,0.16105239
98.1,-63.5,0.14543436
129.3,-63.9,0.036182094
63.5,-64.5,0.15598384
98.3,-66.3,0.07599648
8.90000000000001,-67.3,0.1740868
82.3,-68.1,0.14289196
107.9,-68.7,0.04423866
13.3,-71.3,0.14674261
-7.09999999999999,-71.5,0.43728223
62.1,-72.5,0.028216738
29.7,-74.9,0.047984395
33.5,-75.1,0.015450961
94.7,-76.1,0.0026006172
11.3,-77.1,0.019419238
-15.9,-77.7,0.57931286
114.9,-77.7,0.20076168
23.1,-79.5,0.00128608
12.9,-83.7,0.18845098
-2.69999999999999,-84.3,0.5281152
