predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,74.5215,42.7568,-575.438684959875,3317.06121331651,-515.367262597343
predict,17.5927,37.0722,4067.85994929704,-3128.16755967983,-522.763827943062
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.9409,56.1607,-4521.88662767029,-2907.87640651906,-437.399408737789
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.6736,50.8597,-2641.65116516064,-2774.47498877701,-606.843812179623
predict,75.5721,40.2258,-27.2168481925348,8049.72122879738,-224.776076021088
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,33.1676,-20.9211,1243.93440342759,-3562.28949343289,698.243322955816
predict,74.1883,42.2488,-590.683719261114,2812.73357619414,-483.975564374741
predict,100.5848,59.3909,4843.89492869134,8016.09075468818,-1143.95404486885
predict,74.7289,39.9446,-104.88635922557,8047.41349123354,-299.634410838346
predict,94.399,47.1872,-5773.69783238509,7874.77208618763,-223.204087820346
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,74.0266,42.8759,-621.792380770041,1782.81127661767,-419.977699933142
predict,87.7626,47.4152,-2790.28638027915,4302.65785486896,-107.848203686292
predict,8.6131,39.646,4778.61132924454,-2555.73536408502,-481.127233143816
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,-171.1,81.5,4278.08608844462,-3198.62641581376,-528.749937884852
predict,91.5,80.1,5281.92183926668,-2429.86887664176,-631.233165349192
predict,69.5,79.1,5465.46851514008,-1526.13968273502,-676.378593207021
predict,101.7,79.1,4997.64901444664,-1424.17743456039,-763.717278031439
predict,76.1,78.7,5231.68849495759,-2722.61204833787,-634.620111637258
predict,91.3,78.1,5370.45195950739,-1404.80768769253,-696.950084600505
predict,155.9,72.5,5120.14958472611,3937.89788893596,-1032.35099195393
predict,110.5,72.3,2072.39321941189,-1269.37206247351,-1363.70083449418
predict,86.1,63.1,5398.22964869274,-1429.1084448352,-669.055020029685
predict,88.5,62.9,5458.29360916256,-778.048051221268,-706.779084799495
predict,78.3,61.5,-955.909045794882,-2723.95439903921,-1527.46243197063
predict,30.5,59.7,-3202.58006629915,-1745.08939157646,437.054338786693
predict,45.7,59.7,-6395.37277883358,-2662.23149770282,1275.09877045421
predict,57.7,58.7,-6509.63971350261,-2390.90923893922,-146.245636467114
predict,116.7,58.1,2212.41616961515,7981.50791351579,-1282.83461342598
predict,26.9,56.9,-2158.26694183745,-1573.37267457376,172.769351589978
predict,71.1,55.9,-6108.76796339823,-2875.35906635382,-470.029843939794
predict,53.1,54.3,-2950.50093292176,-2126.32345112877,21.3764758958558
predict,15.3,52.7,3389.12400334818,1865.16436954967,-884.526600117361
predict,20.3,52.1,4090.4642593683,-1032.37226249395,-579.692280458321
predict,103.9,50.9,-2299.03033026991,7584.68952438652,-284.262707166409
predict,109.5,49.9,279.919204455714,7059.38123260844,-1187.59000145673
