x,y,insect.M.distribution150t3.3_PA1_RUN2 logistic values
17.1271,40.2713,0.44036147
22.6086,33.5613,0.5330198
85.0809,16.9308,0.47538626
73.4066,39.989,0.5074494
18.7074,40.8828,0.42560717
18.8008,40.9082,0.43010685
0.3109,34.0248,0.47520152
91.924,43.8602,0.50808656
0.3763,33.9366,0.47383338
14.3953,37.7676,0.47113386
18.8567,40.9164,0.43010685
43.862,-14.9175,0.50520724
19.2107,40.9504,0.43010685
91.924,43.8602,0.50808656
18.8303,40.9179,0.43010685
19.305,41.0393,0.43010685
107.0275,22.5215,0.7886645
101.2839,47.6504,0.8159217
98.1414,46.0907,0.7209299
43.862,-14.9175,0.50520724
-9.89999999999998,84.3,0.42703968
3.70000000000002,81.9,0.35771662
165.3,79.1,0.412705
161.5,78.9,0.4128324
147.7,78.1,0.37490958
85.7,77.1,0.38546523
102.3,74.1,0.39762518
115.9,74.1,0.37827423
166.5,74.1,0.37881148
91.7,72.7,0.36533877
77.5,66.1,0.4545484
-3.09999999999999,65.3,0.3615231
-3.09999999999999,64.7,0.36433333
75.1,54.5,0.49388787
95.3,53.5,0.67389995
47.3,53.1,0.49408317
-19.7,50.1,0.38783866
39.3,47.5,0.4877611
55.3,47.5,0.5165886
49.9,46.7,0.517539
83.7,46.1,0.5023197
88.9,45.9,0.53138506
12.5,43.3,0.45459104
-11.3,42.1,0.3875325
74.3,38.9,0.50611687
72.5,38.5,0.5441747
-26.5,36.1,4.5274905E-6
91.7,34.9,0.5045232
-43.5,32.5,0.0335335
107.1,31.1,0.6581594
-34.1,27.9,0.47371846
58.9,27.3,0.51056945
-40.9,27.1,0.46741906
-4.5,26.9,0.5197676
-16.1,18.1,0.45275047
90.5,15.3,0.51487845
-11.7,14.9,0.47571808
16.9,13.3,0.34777662
-19.1,12.3,0.48933753
7.90000000000001,12.3,0.4877372
9.5,12.1,0.36955285
36.7,11.1,0.5096961
-30.9,10.9,0.4521586
-0.5,10.9,0.47537744
35.7,9.89999999999999,0.5082868
37.9,9.89999999999999,0.508816
25.5,8.3,0.46048453
-35.3,7.5,0.45781606
33.3,7.5,0.43744275
-27.1,4.69999999999999,0.4120904
-33.7,4.09999999999999,0.4377817
-12.5,2.5,0.36111715
-26.9,1.5,0.3795615
27.5,0.899999999999991,0.377317
-43.7,0.5,0.36959407
122.9,-0.700000000000003,0.42408368
-16.7,-5.90000000000001,0.4282438
32.7,-8.7,0.464547
-1.09999999999999,-9.90000000000001,0.5177376
31.1,-12.3,0.47913685
6.30000000000001,-13.5,0.47952503
20.5,-16.3,0.49591863
2.5,-19.7,0.49802348
12.7,-19.7,0.48569214
2.5,-20.7,0.49833575
-31.1,-21.1,0.72714716
1.70000000000002,-22.1,0.5243915
-10.3,-23.5,0.77484787
16.3,-24.7,0.52009475
-9.89999999999998,-26.3,0.75139785
-22.7,-30.3,0.5018355
13.9,-31.1,0.505657
-25.5,-31.9,0.5113338
37.7,-32.3,0.485918
22.7,-32.9,0.50589925
-35.5,-35.9,3.3765712E-6
0.700000000000017,-36.7,3.6259135E-6
43.7,-38.3,0.37550178
42.3,-40.9,0.3772668
5.90000000000001,-50.9,0.44455338
111.9,-51.1,0.5040461
17.7,-53.7,0.43503836
5.70000000000002,-55.7,0.48125562
74.7,-56.1,0.5080313
94.7,-57.5,0.49678612
66.5,-58.9,0.59100676
20.7,-59.3,0.44675437
107.1,-59.9,0.45245987
89.9,-60.9,0.12656781
102.3,-61.5,0.111447744
6.5,-62.5,0.45012924
23.9,-62.5,0.46715415
99.9,-62.7,0.08877574
6.70000000000002,-64.3,0.4885857
104.1,-66.3,1.4739779E-4
85.5,-66.5,0.0037312247
7.5,-67.3,0.4693125
99.7,-67.3,6.24927E-5
68.3,-69.1,0.055058397
49.7,-75.9,1.8291111E-22
