x,y,insect.M.distribution240t7.1_PA2_RUN2 logistic values
-8.8925,-67.8316,0.8039706
17.5665,16.2724,0.53577054
60.181,36.5001,0.70208603
-7.7689,-68.1295,0.828397
20.186,5.5223,0.43205872
-18.7637,-51.8269,0.60755473
-5.9533,-68.7697,0.8636631
-37.9346,-51.1023,0.6180012
84.5325,38.9042,0.70134395
-6.1894,-67.6102,0.8582531
120.4312,-69.5642,0.30849996
16.3018,14.4689,0.5918935
84.5325,38.9042,0.70134395
-13.8562,-2.712,0.72813666
-7.7689,-68.1295,0.828397
17.6125,16.0378,0.53577054
7.2247,-45.6518,0.51544845
15.9908,13.9658,0.5750916
17.7083,16.3552,0.53577054
62.3107,44.6587,0.6690986
-37.7621,-49.8895,0.3570727
14.8909,5.0185,0.36541012
17.5665,16.2724,0.53577054
0.9348,-67.0728,0.35061458
19.0347,8.5284,0.32071117
14.8909,5.0185,0.36541012
17.5665,16.2724,0.53577054
101.564,19.9446,0.25645798
16.3018,14.4689,0.5918935
60.1332,36.5402,0.70208603
88.9264,40.8437,0.6924436
-37.9346,-51.1023,0.6180012
14.8909,5.0185,0.36541012
-8.8925,-67.8316,0.8039706
17.6125,16.0378,0.53577054
23.0619,20.3396,0.36158863
-7.7689,-68.1295,0.828397
-5.8662,-68.8416,0.8576216
17.4045,16.3137,0.53577054
-39.3357,-48.9977,0.7161023
-2.23,-68.5946,0.8240509
62.0103,48.6024,0.42123407
17.1558,13.3275,0.4788434
109.9101,41.1663,0.23267442
87.6578,39.4044,0.7088069
0.9348,-67.0728,0.35061458
20.5969,7.9408,0.3218167
84.5325,38.9042,0.70134395
7.2247,-45.6518,0.51544845
2.90000000000001,78.5,0.15093479
54.5,78.1,0.03573332
-3.5,77.3,0.07376364
41.1,73.5,0.54192716
-24.9,73.3,0.17775474
7.5,72.5,0.56553394
51.3,72.1,0.28533077
-0.5,71.1,0.0062058233
35.1,70.5,0.6295374
-11.1,69.7,0.020571966
10.3,67.3,0.2014617
24.7,66.3,0.48446614
51.3,63.3,0.47920734
32.7,57.5,0.6697234
24.1,55.3,0.6598909
122.7,54.3,0.30687484
82.1,48.3,0.66464645
29.7,42.9,0.025338659
45.9,42.1,0.15109174
22.7,41.9,0.024183195
87.5,41.9,0.5532971
27.9,41.5,0.047677003
81.9,41.3,0.24838585
32.7,40.3,0.12663078
81.9,40.1,0.35471362
77.7,38.5,0.21650805
53.7,37.9,0.20995107
16.9,36.1,0.027015092
18.3,32.3,0.2751843
50.7,31.3,0.2983883
5.70000000000002,28.7,0.68509984
21.1,24.9,0.2905948
-20.3,24.5,0.2837014
31.9,18.7,0.3830463
-13.3,13.7,0.23742259
-39.7,12.9,0.34103033
-4.89999999999998,12.5,0.50452
-6.89999999999998,10.1,0.4275926
-25.3,8.69999999999999,0.2406189
0.300000000000011,7.89999999999999,0.6441831
10.7,7.5,0.4057574
-24.9,5.09999999999999,0.2875137
78.1,3.09999999999999,0.36050582
-42.5,2.89999999999999,0.7136795
-13.7,2.5,0.70307434
-35.9,1.3,0.40021715
-26.7,0.299999999999997,0.2356627
16.9,-0.300000000000011,0.43928024
5.30000000000001,-1.7,0.38479263
-39.1,-2.10000000000001,0.44286487
-31.3,-2.7,0.3278677
-40.7,-8.10000000000001,0.34047654
36.9,-10.3,0.37171406
29.1,-21.9,0.30240503
36.1,-22.3,0.21571614
-32.3,-23.5,0.30815873
-19.7,-25.5,0.34530845
-33.1,-31.1,0.0028893289
42.1,-32.7,0.12125127
6.70000000000002,-33.5,0.012502233
13.1,-33.7,0.03443084
47.9,-34.1,0.3911366
-2.29999999999998,-34.7,0.45232087
14.3,-36.3,0.35090998
-36.3,-38.1,0.12807964
-19.9,-42.9,0.17143092
43.9,-42.9,0.23019336
50.3,-44.1,0.25105894
31.7,-44.5,0.21796042
93.7,-44.5,0.5096416
98.7,-45.1,0.35500166
99.3,-46.3,0.42386836
128.7,-46.9,0.36733586
120.3,-48.1,0.2151892
20.1,-48.5,0.16822779
0.100000000000023,-48.7,0.3455047
-32.5,-49.1,0.25597286
94.3,-53.1,0.5903352
84.1,-54.5,0.6518637
-23.3,-54.7,0.60345006
6.10000000000002,-55.7,0.30764037
90.3,-55.9,0.5695367
59.5,-57.1,0.677252
-3.29999999999998,-57.5,0.43861383
6.10000000000002,-58.5,0.3790428
37.7,-58.7,0.65343404
17.5,-58.9,0.6617907
6.30000000000001,-59.3,0.3790428
57.5,-60.1,0.62233907
101.7,-61.9,0.0014428506
84.1,-62.7,0.095506504
69.9,-63.9,0.014558156
68.9,-66.3,0.016287206
95.3,-70.1,1.1710699E-4
61.1,-72.9,1.2588351E-6
66.7,-75.7,8.5840046E-27
94.5,-78.7,1.06710685E-29
49.9,-78.9,9.57648E-27
104.9,-81.3,0.71027845
-38.1,-83.5,0.32179067
