x,y,insect.M.distribution180t5.2_PA2_RUN2 logistic values
20.2231,38.6193,0.46602008
9.6879,40.4002,0.44849423
99.4583,62.3936,0.53396195
8.7655,39.7378,0.44824386
84.879,59.8185,0.686904
32.4277,-30.4923,0.45367035
19.443,43.0475,0.4482579
91.3854,49.5669,0.5676648
19.4027,43.0557,0.4482579
19.443,43.0475,0.4482579
120.6571,45.115,0.5339044
45.3839,-60.7855,0.52435654
37.3313,-25.2967,0.4591029
85.4407,58.8465,0.6875391
8.773,39.7501,0.44824386
45.3463,-60.7939,0.52435654
18.7298,41.6271,0.45695087
85.7786,59.1674,0.69955766
99.4583,62.3936,0.53396195
20.4517,38.9757,0.46602008
116.5512,42.5179,0.53048134
85.7786,59.1674,0.69955766
99.4583,62.3936,0.53396195
15.6565,38.2561,0.4612101
15.7471,38.2216,0.4612101
19.4027,43.0557,0.4482579
18.636,41.6102,0.45695087
75.2712,41.8813,0.52851665
32.4277,-30.4923,0.45367035
85.7786,59.1674,0.69955766
20.2231,38.6193,0.46602008
37.3313,-25.2967,0.4591029
99.5,81.7,0.4751068
94.3,80.7,0.47638866
-175.1,78.7,0.50594056
105.7,78.5,0.46878526
89.1,78.1,0.48317647
94.3,77.7,0.47453147
99.7,76.7,0.48027575
133.5,74.3,0.47773412
106.3,68.9,0.4932023
138.3,68.7,0.5299779
48.1,67.9,0.45874447
-1.89999999999998,62.1,0.47971448
49.5,59.3,0.5624205
34.1,58.9,0.47054583
37.5,58.3,0.47403798
5.30000000000001,55.9,0.51164776
71.3,55.3,0.5431901
62.5,54.9,0.47147986
62.7,54.7,0.47147986
33.1,54.5,0.43624726
5.30000000000001,51.9,0.51488554
13.7,51.3,0.49848568
114.1,50.5,0.73621887
51.7,45.3,0.42945775
116.5,44.9,0.5381496
56.7,44.3,0.42954403
7.5,40.9,0.4483565
34.9,40.9,0.44521958
-10.5,39.3,0.5073676
36.1,38.5,0.43219194
61.1,38.3,0.44815445
-16.3,37.9,0.46431366
-13.7,33.9,0.53659403
22.1,33.3,0.43399185
47.3,33.1,0.42935982
-31.1,31.1,0.51243633
-23.5,29.5,0.4720534
87.9,28.9,0.45158175
88.5,27.1,0.44273078
71.7,19.9,0.47642896
18.9,16.9,0.4327698
-11.9,16.5,0.45034993
-33.3,7.5,0.531357
-19.9,6.5,0.5025787
25.1,5.89999999999999,0.47300762
32.1,2.3,0.46054974
37.5,1.89999999999999,0.45624474
4.90000000000001,0.299999999999997,0.48750946
-37.3,0.0999999999999943,0.47053725
22.1,-1.10000000000001,0.47416967
18.9,-1.30000000000001,0.4793745
7.70000000000002,-1.5,0.48164228
-43.9,-1.90000000000001,0.4741406
-42.9,-2.10000000000001,0.4696603
30.3,-3.7,0.47098398
-30.9,-5.5,0.46327877
23.9,-5.90000000000001,0.47090796
-11.3,-7.30000000000001,0.5478734
39.7,-8.90000000000001,0.44844
-5.09999999999999,-9.10000000000001,0.53369075
16.5,-9.7,0.46825442
-21.5,-13.9,0.46327755
-8.5,-17.9,0.5360332
18.9,-18.9,0.4424441
-19.3,-19.3,0.45655382
7.30000000000001,-23.3,0.46279413
-16.7,-25.9,0.49709773
-4.29999999999998,-26.1,0.49976423
6.30000000000001,-27.5,0.47161698
21.1,-28.3,0.4689641
30.9,-28.5,0.46163085
-24.9,-31.3,0.5026119
-23.9,-36.1,0.6838173
-25.1,-36.3,0.6794359
18.1,-37.7,0.52600145
-31.7,-38.3,0.5029632
79.3,-39.3,0.46630153
28.9,-39.5,0.55580074
0.900000000000006,-40.5,0.5121851
-2.89999999999998,-41.5,0.50958717
82.9,-42.3,0.4443985
-10.9,-42.9,0.51761526
-25.7,-44.1,0.47206086
4.5,-44.5,0.53447324
4.5,-49.5,0.47375333
-23.7,-50.7,0.4646719
52.3,-50.9,0.5335333
68.3,-51.9,0.4513527
8.10000000000002,-53.1,0.5043315
6.70000000000002,-53.3,0.48785174
96.3,-53.5,0.46175352
79.9,-57.5,0.44012955
15.7,-61.1,0.5067871
54.9,-61.3,0.48158404
28.5,-64.5,0.46491352
78.1,-64.7,0.51319075
3.70000000000002,-65.1,0.49991974
11.5,-65.7,0.50853807
5.5,-66.7,0.5101119
52.1,-67.5,0.69267285
