x,y,insect.M.distribution210t1.2_PA2_RUN1 logistic values
-0.5947,35.4562,0.54132074
109.4701,32.2945,0.4946958
3.4722,-47.3345,0.49957988
94.4103,-56.7947,0.48538408
94.353,-56.7876,0.4853352
10.1539,40.9589,0.5238727
-0.5848,35.3176,0.54132074
94.353,-56.7876,0.4853352
126.5,75.5,0.49854997
117.7,74.5,0.5366372
76.9,71.5,0.4855284
113.3,70.5,0.6350066
73.1,69.7,0.48241735
29.9,68.7,0.4844292
60.1,67.3,0.4830922
22.1,65.3,0.48627058
38.1,63.7,0.478669
50.9,61.5,0.47971597
52.9,60.7,0.47905946
49.3,54.7,0.48608342
47.1,54.3,0.48533994
-10.1,53.7,0.4901915
45.5,53.1,0.48578256
26.7,51.7,0.48549968
-15.1,51.1,0.49180216
78.5,50.5,0.49633518
33.7,49.5,0.48548096
55.3,49.1,0.48471087
46.7,45.9,0.49305448
94.9,41.7,0.504569
118.7,40.5,0.5100757
8.5,37.1,0.50955176
-10.5,36.5,0.5477876
95.3,36.5,0.5079249
117.5,36.1,0.51069295
-39.9,34.7,0.535363
-37.7,33.9,0.5352288
-14.1,33.7,0.5362378
58.7,33.5,0.5090394
107.1,32.3,0.5057184
-25.9,28.5,0.49764392
-44.7,26.5,0.503587
1.10000000000002,26.1,0.50171566
103.1,25.3,0.50956494
12.9,23.9,0.5009824
-21.7,16.5,0.51971465
16.7,15.5,0.5127854
-35.1,8.69999999999999,0.49699318
109.7,7.3,0.49187797
21.7,5.5,0.48848024
-2.29999999999998,2.3,0.48833784
-7.29999999999998,1.3,0.4879214
11.1,1.09999999999999,0.48814076
-1.09999999999999,-0.100000000000009,0.48831242
16.7,-0.300000000000011,0.48864415
-36.9,-1.7,0.49120176
-5.5,-1.90000000000001,0.48823082
27.7,-1.90000000000001,0.48762304
19.9,-2.10000000000001,0.48737898
-26.5,-3.7,0.49122974
-27.3,-5.90000000000001,0.48912865
-23.3,-5.90000000000001,0.48985893
27.5,-6.5,0.4873961
28.1,-7.5,0.49043664
-9.69999999999999,-8.90000000000001,0.49237347
13.3,-9.30000000000001,0.49087334
-16.7,-12.7,0.5065541
-34.9,-15.3,0.50601405
3.90000000000001,-17.3,0.5082095
8.70000000000002,-17.9,0.5078917
-22.1,-18.3,0.5069869
21.9,-21.5,0.5057094
13.9,-23.9,0.49838543
7.10000000000002,-24.9,0.50205123
-25.5,-26.1,0.5022728
-11.9,-27.1,0.49240422
-23.3,-28.5,0.49185705
44.3,-30.3,0.5083578
1.5,-30.5,0.48206195
4.5,-30.9,0.48497036
62.1,-32.5,0.5098927
35.5,-33.3,0.505818
75.7,-33.7,0.5100718
4.30000000000001,-34.9,0.5823571
69.9,-34.9,0.5147899
72.1,-38.3,0.5151864
-1.5,-38.9,0.52870184
39.5,-40.3,0.52644026
54.5,-40.9,0.5142912
45.5,-41.1,0.5169876
85.3,-46.9,0.50846565
79.1,-47.1,0.51220804
-2.5,-47.3,0.500429
28.1,-47.7,0.49952668
17.3,-48.1,0.4981433
14.9,-48.3,0.49849573
43.3,-49.5,0.49251297
16.7,-50.5,0.49172902
48.1,-50.7,0.49235374
-20.1,-56.7,0.48807764
69.7,-56.7,0.49112022
75.7,-57.7,0.4942531
33.1,-60.5,0.48469374
41.3,-62.3,0.48283926
30.5,-64.3,0.40901157
30.1,-64.7,0.40901157
10.3,-65.1,0.48643178
73.7,-70.9,0.4136658
