x,y,insect.M.distribution210t5.2_PA1_RUN2 logistic values
-0.5947,35.4562,0.6976616
109.4701,32.2945,0.48307112
3.4722,-47.3345,0.5391455
94.4103,-56.7947,0.52627695
94.353,-56.7876,0.5260118
10.1539,40.9589,0.7404918
-0.5848,35.3176,0.6976616
94.353,-56.7876,0.5260118
42.7197,58.9328,0.4499411
42.5748,59.0753,0.4499411
94.3811,-56.8496,0.5260118
8.2939,38.8609,0.73876244
-24.2727,12.3566,0.4216934
9.7282,37.1139,0.7193957
64.405,-61.9631,0.66366804
-0.5947,35.4562,0.6976616
64.405,-61.9631,0.66366804
-0.5947,35.4562,0.6976616
94.2455,-56.8295,0.5260118
-21.64,17.5134,0.58687043
-0.5848,35.3176,0.6976616
12.4715,29.7815,0.35060593
108.0881,48.3886,0.887718
94.4103,-56.7947,0.52627695
64.405,-61.9631,0.66366804
42.5748,59.0753,0.4499411
94.9,77.5,0.6515851
125.9,76.1,0.6456849
93.7,75.1,0.6176874
120.7,75.1,0.31584567
92.9,74.7,0.0020155946
92.5,74.1,0.0020055403
69.5,72.1,0.08729317
25.3,68.5,0.106283255
39.9,68.5,0.117947206
66.7,68.5,0.08664988
43.9,67.1,0.09749626
67.7,61.9,0.6305378
52.1,59.5,0.4169326
110.7,58.5,0.5819668
115.1,57.5,2.1307952E-4
10.5,54.9,0.14822155
24.1,54.9,0.21906179
56.5,52.5,0.40493065
19.3,51.9,0.17482154
117.3,50.3,0.09214463
42.1,48.7,0.32098636
62.7,46.5,0.41494533
58.9,45.9,0.40250614
-25.5,43.7,0.19348522
-23.3,38.3,0.65220886
-24.9,38.1,0.65519166
-43.7,33.9,0.5638869
40.5,32.7,0.47413686
30.3,32.3,0.53185266
-26.3,30.9,0.5288454
-25.9,28.3,0.3176102
-21.1,28.1,0.31750917
52.7,27.7,0.3595848
97.1,27.1,0.4549016
15.7,26.5,0.3535578
3.10000000000002,24.9,0.4367388
97.5,24.5,0.45524472
-0.0999999999999943,24.3,0.44454885
-16.5,23.7,0.48283392
-54.1,21.3,0.40175125
-6.69999999999999,20.3,0.5548074
-40.7,19.3,0.44630978
-32.3,17.5,0.39793247
0.100000000000023,15.9,0.48653713
-37.7,14.5,0.16048066
21.5,13.3,0.38570368
-50.9,12.1,0.12820147
-22.7,11.9,0.3449029
16.1,10.9,0.21360642
-36.9,9.89999999999999,0.1768768
8.70000000000002,9.89999999999999,0.21006702
104.3,9.89999999999999,0.19093908
-46.3,7.89999999999999,0.07137757
1.10000000000002,7.89999999999999,0.7152155
12.9,3.09999999999999,0.06481533
-51.3,1.69999999999999,0.28979066
-30.7,0.699999999999989,0.17300639
16.7,-0.5,0.06539941
19.7,-1.10000000000001,0.055387817
-5.09999999999999,-4.5,0.06380821
-28.3,-5.10000000000001,0.10987107
-33.9,-6.30000000000001,0.06482871
0.700000000000017,-8.7,0.30034658
41.3,-8.90000000000001,0.14548412
-4.89999999999998,-10.7,0.23699138
-30.9,-11.1,0.13334492
-40.5,-12.1,0.2731447
46.9,-12.3,0.28364483
26.9,-12.9,0.2587175
-3.89999999999998,-14.9,0.44792092
2.30000000000001,-18.7,0.32988665
27.7,-18.7,0.33800977
24.9,-19.7,0.37612715
-31.9,-22.3,0.43133268
-30.7,-24.1,0.35814014
9.30000000000001,-27.1,0.2815944
32.1,-28.1,0.36271232
64.1,-30.1,0.48435694
21.9,-30.7,0.48238397
-12.5,-31.3,0.7021891
-27.1,-32.5,0.70384747
61.5,-34.9,0.66114706
2.70000000000002,-35.7,0.31948093
67.3,-38.9,0.60846496
52.3,-39.7,0.5347295
57.3,-39.9,0.5830721
39.9,-42.7,0.56516427
-27.1,-43.5,0.32407987
-8.29999999999998,-46.1,0.52885306
38.3,-47.1,0.5424284
13.5,-48.3,0.35102457
23.9,-51.5,0.21370164
-18.3,-53.3,0.07485686
104.5,-53.9,0.35924295
67.7,-54.9,0.32621226
66.9,-56.5,0.41310108
94.1,-56.9,0.5260118
-20.9,-58.3,0.08840711
-20.9,-58.7,0.09158896
27.3,-59.5,0.34267727
