x,y,insect.M.distribution170t1.1_PA2_RUN1 logistic values
73.899,42.4236,0.5
31.9863,-31.4955,0.5
75.5176,40.162,0.5
9.177,40.6294,0.5
145.7,79.7,0.5
116.3,78.5,0.5
142.5,76.1,0.5
148.3,75.7,0.5
117.9,75.1,0.5
70.9,74.3,0.5
21.9,72.7,0.5
65.1,67.5,0.5
40.1,66.5,0.5
79.5,65.1,0.5
76.7,64.7,0.5
75.9,64.5,0.5
69.3,62.3,0.5
64.3,59.5,0.5
70.1,59.1,0.5
112.5,57.7,0.5
33.9,55.3,0.5
28.3,54.9,0.5
32.5,54.7,0.5
-1.89999999999998,54.5,0.5
47.3,53.5,0.5
53.9,51.9,0.5
35.9,49.5,0.5
-12.9,44.9,0.5
47.9,44.7,0.5
-15.9,44.3,0.5
22.5,42.9,0.5
81.3,40.9,0.5
71.5,40.5,0.5
39.3,39.3,0.5
86.9,39.3,0.5
-10.1,38.3,0.5
16.7,38.1,0.5
66.3,38.1,0.5
-26.3,37.7,0.5
-26.5,36.1,0.5
-30.3,35.9,0.5
-20.3,33.7,0.5
13.5,33.1,0.5
15.9,32.9,0.5
-16.1,30.9,0.5
106.5,29.3,0.5
-26.5,28.1,0.5
7.30000000000001,25.7,0.5
-50.5,22.9,0.5
-45.3,19.5,0.5
-54.1,18.9,0.5
-18.3,18.3,0.5
104.5,17.3,0.5
-55.7,16.3,0.5
36.7,13.1,0.5
1.30000000000001,9.3,0.5
-38.1,8.69999999999999,0.5
-17.5,8.5,0.5
-25.1,5.5,0.5
16.3,5.3,0.5
-27.9,1.3,0.5
-29.7,0.899999999999991,0.5
-29.5,0.299999999999997,0.5
40.7,0.0999999999999943,0.5
6.70000000000002,-1.5,0.5
-30.1,-1.90000000000001,0.5
27.5,-1.90000000000001,0.5
-22.9,-2.10000000000001,0.5
33.5,-2.10000000000001,0.5
-45.3,-3.5,0.5
-47.5,-5.7,0.5
39.5,-6.30000000000001,0.5
4.90000000000001,-7.10000000000001,0.5
-2.09999999999999,-7.30000000000001,0.5
45.9,-15.9,0.5
44.9,-25.5,0.5
41.3,-26.7,0.5
-28.3,-27.1,0.5
13.5,-28.1,0.5
9.70000000000002,-28.7,0.5
44.3,-31.1,0.5
4.30000000000001,-37.5,0.5
40.7,-39.3,0.5
-27.3,-40.9,0.5
80.5,-41.5,0.5
48.7,-42.3,0.5
37.1,-44.1,0.5
58.1,-45.3,0.5
78.7,-50.5,0.5
19.9,-50.9,0.5
51.7,-51.1,0.5
21.3,-51.5,0.5
19.7,-52.1,0.5
52.1,-53.1,0.5
48.1,-53.5,0.5
85.5,-55.9,0.5
27.3,-58.3,0.5
-7.5,-61.3,0.5
67.1,-61.5,0.5
89.3,-65.7,0.5
91.5,-66.9,0.5
19.5,-67.1,0.5
4.10000000000002,-67.5,0.5
22.5,-69.9,0.5
