x,y,insect.M.distribution110t3.1_PA2_RUN2 logistic values
95.5153,46.077,0.8990723
94.3441,39.1797,0.8902916
11.3475,16.3257,0.33483386
98.1107,46.2216,0.8995484
4.6553,32.7977,0.3349339
-10.1554,-10.5518,0.49391744
-10.1554,-10.5518,0.49391744
6.7137,29.5753,0.3435464
-37.4232,-36.3737,0.44272515
6.4096,29.4373,0.3435464
11.3475,16.3257,0.33483386
90.1403,45.9403,0.899429
87.3065,47.234,0.897952
4.6553,32.7977,0.3349339
99.7244,38.3947,0.8920005
6.7488,35.3447,0.35559422
-10.1325,-10.5253,0.49391744
69.188,37.4022,0.52248067
97.1891,45.1907,0.8990567
-153.7,78.7,0.4848702
-167.9,77.5,0.33877638
3.5,69.3,4.9392096E-5
3.5,65.7,0.36799514
4.10000000000002,62.1,0.4266679
50.9,59.1,0.3780194
-3.29999999999998,58.1,0.44525683
-27.3,57.7,0.31866285
85.1,56.5,0.3968581
73.9,56.3,0.2659543
78.1,55.7,0.36707747
37.9,55.1,0.34885132
63.7,54.9,0.3580464
57.9,53.1,0.35905766
54.7,48.3,0.4005232
85.1,47.3,0.8963226
-16.5,45.3,0.41684413
-26.7,41.9,0.40529683
74.7,40.9,0.88698983
-25.3,40.7,0.4013686
10.5,40.5,0.34631878
18.9,39.5,0.36437023
-29.3,35.7,0.3617427
7.10000000000002,33.1,0.33506426
4.70000000000002,31.9,0.358097
-41.5,31.5,0.47521725
78.5,20.9,0.32137674
5.10000000000002,19.5,0.3892277
71.1,17.1,0.32365453
8.30000000000001,10.1,0.4660199
-6.09999999999999,9.3,0.34778717
19.7,6.69999999999999,0.30233544
-17.5,6.09999999999999,0.32351896
26.7,5.89999999999999,0.30169818
20.1,3.69999999999999,0.32946366
-16.5,2.3,0.3548928
-25.3,1.5,0.29808983
-29.9,1.3,0.33083972
-9.5,1.09999999999999,0.31949678
-38.9,0.0999999999999943,0.36603686
-30.5,-0.300000000000011,0.30780602
16.7,-1.90000000000001,0.3911749
30.7,-1.90000000000001,0.31291693
-38.9,-2.10000000000001,0.32305866
-24.7,-5.5,0.33244893
-11.3,-7.5,0.33414924
46.3,-7.7,0.3192547
39.5,-9.5,0.31757596
-29.3,-14.1,0.3493114
-11.1,-16.7,0.42633107
21.9,-18.3,0.3757803
-38.5,-20.3,0.455529
-21.9,-26.1,0.35839343
-25.9,-29.9,0.34453538
-41.1,-30.1,0.42099172
-24.5,-33.1,0.3621577
0.5,-33.7,0.41408426
24.1,-34.1,0.35905734
46.9,-35.9,0.36096287
5.5,-37.5,0.37007868
17.7,-37.5,0.43700838
127.9,-38.1,0.33629695
48.1,-39.3,0.36719635
131.1,-41.1,0.3361856
-38.7,-41.3,0.38423288
-39.1,-42.1,0.38836667
49.1,-42.1,0.3880797
57.3,-43.3,0.35605448
32.9,-43.7,0.67666376
42.5,-43.7,0.3997059
46.1,-44.3,0.3953165
114.3,-45.9,0.3485407
30.1,-47.1,0.51566035
41.3,-47.7,0.35062096
-5.09999999999999,-47.9,0.3892451
101.7,-54.5,0.4362199
110.5,-58.3,0.43978065
28.5,-59.3,0.34020123
39.5,-59.5,0.39759547
83.3,-59.9,0.41191432
24.1,-60.5,0.37254727
49.7,-62.7,0.41437936
36.7,-63.3,0.49962032
31.3,-63.7,0.72101134
122.1,-65.7,0.22182678
137.1,-66.7,0.4830824
115.1,-69.5,0.09715674
11.3,-70.1,0.32752183
106.3,-70.7,0.34906593
80.3,-71.7,1.5945815E-7
61.9,-72.1,0.020621045
-0.299999999999983,-72.5,0.084231436
1.30000000000001,-72.7,3.3685374E-8
58.7,-72.9,0.0571708
63.9,-74.9,0.0075855525
97.1,-76.3,0.003675098
59.7,-76.9,0.054395657
3.30000000000001,-77.1,9.824533E-16
166.5,-77.5,0.4060942
36.5,-79.1,0.045377713
