predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.2538,-58.3227,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-19.4187,3.1,6785.91893560945,-6675.76724334623,-7.15816032900473
predict,-35.8662,-50.204,5839.77574250051,-3292.42840034447,-207.73790144146
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,-5.649,-59.4802,5804.99090209075,-7323.93164719454,432.061570677864
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-3.1265,-60.2977,5329.00056011016,-8200.13376553501,755.123115225966
predict,-5.7095,-59.4995,5804.99090209075,-7323.93164719454,432.061570677864
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.1832,-58.3847,-5079.44043921326,-308.103527247882,2798.27543725512
predict,-35.4819,-47.637,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,13.6961,24.814,3059.74636660402,195.166237899296,387.732540201492
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,105.312,45.6176,2624.61557294519,-366.903954066254,-552.866975823886
predict,93.9,85.9,-7323.63617905298,4064.18655470469,-1047.98211833279
predict,-71.1,85.1,5363.21708964834,3670.28404739573,-2295.03970855916
predict,-2.89999999999998,83.7,4916.9816241172,3477.38422496955,-2336.99968801019
predict,39.9,83.5,4970.16134240718,3645.02192337619,-2416.6114467053
predict,-11.7,83.1,4882.97973730008,3294.91459228134,-2243.54138716999
predict,-7.29999999999998,82.7,4889.4587238917,2558.79295109531,-2097.89270527753
predict,89.1,81.9,-6681.57729034465,3857.63761164053,-1934.89024453195
predict,-29.7,80.5,4962.18775334306,2079.76598839169,-1832.6194156317
predict,30.9,78.9,4765.25154477491,1266.49157322903,-1805.97606554548
predict,-55.5,78.5,5217.62028654438,2231.45967289379,-1939.33372786458
predict,-37.9,78.3,4860.45891448271,2271.3069624286,-1786.11855451029
predict,65.5,77.3,-10686.4040907452,-1998.15260743472,381.947796469677
