x,y,insect.M.distribution180t5.1_PA2_RUN1 logistic values
20.2231,38.6193,0.7241329
9.6879,40.4002,0.8442024
99.4583,62.3936,0.03302384
8.7655,39.7378,0.84651405
84.879,59.8185,0.96340555
32.4277,-30.4923,0.13664202
19.443,43.0475,0.90472347
91.3854,49.5669,0.15773864
19.4027,43.0557,0.90472347
19.443,43.0475,0.90472347
120.6571,45.115,0.128272
45.3839,-60.7855,0.128272
37.3313,-25.2967,0.13547288
85.4407,58.8465,0.96340555
8.773,39.7501,0.84651405
45.3463,-60.7939,0.128272
18.7298,41.6271,0.76812416
85.7786,59.1674,0.96340555
99.4583,62.3936,0.03302384
20.4517,38.9757,0.7241329
116.5512,42.5179,0.128272
85.7786,59.1674,0.96340555
99.4583,62.3936,0.03302384
15.6565,38.2561,0.78947806
15.7471,38.2216,0.78947806
19.4027,43.0557,0.90472347
18.636,41.6102,0.76812416
75.2712,41.8813,0.128272
32.4277,-30.4923,0.13664202
85.7786,59.1674,0.96340555
20.2231,38.6193,0.7241329
37.3313,-25.2967,0.13547288
99.5,81.7,0.3736544
94.3,80.7,0.1789284
-175.1,78.7,0.026430571
105.7,78.5,0.40019616
89.1,78.1,0.047682397
94.3,77.7,0.18881232
99.7,76.7,0.32566413
133.5,74.3,0.14568172
106.3,68.9,0.047002114
138.3,68.7,0.052622374
48.1,67.9,0.39264497
-1.89999999999998,62.1,0.099412344
49.5,59.3,0.24564697
34.1,58.9,0.3019707
37.5,58.3,0.3513941
5.30000000000001,55.9,0.64247954
71.3,55.3,0.46835563
62.5,54.9,0.28751332
62.7,54.7,0.28751332
33.1,54.5,0.3706068
5.30000000000001,51.9,0.38505268
13.7,51.3,0.61465055
114.1,50.5,0.6842145
51.7,45.3,0.18466222
116.5,44.9,0.128272
56.7,44.3,0.18311338
7.5,40.9,0.84547585
34.9,40.9,0.4802461
-10.5,39.3,0.045750387
36.1,38.5,0.11513407
61.1,38.3,0.11185305
-16.3,37.9,0.07451163
-13.7,33.9,0.06394798
22.1,33.3,0.09738843
47.3,33.1,0.0766683
-31.1,31.1,0.6837802
-23.5,29.5,0.0579447
87.9,28.9,0.075102456
88.5,27.1,0.13669418
71.7,19.9,0.06777823
18.9,16.9,0.19042611
-11.9,16.5,0.083753996
-33.3,7.5,0.026430571
-19.9,6.5,0.02765298
25.1,5.89999999999999,0.26749364
32.1,2.3,0.060126346
37.5,1.89999999999999,0.021065125
4.90000000000001,0.299999999999997,0.030895755
-37.3,0.0999999999999943,0.10509571
22.1,-1.10000000000001,0.08143314
18.9,-1.30000000000001,0.0543682
7.70000000000002,-1.5,0.046217076
-43.9,-1.90000000000001,0.079027265
-42.9,-2.10000000000001,0.11079522
30.3,-3.7,0.10315442
-30.9,-5.5,0.34745556
23.9,-5.90000000000001,0.11348151
-11.3,-7.30000000000001,0.030827262
39.7,-8.90000000000001,0.33739513
-5.09999999999999,-9.10000000000001,0.6626762
16.5,-9.7,0.5467749
-21.5,-13.9,0.13391611
-8.5,-17.9,0.07908012
18.9,-18.9,0.21651831
-19.3,-19.3,0.06988105
7.30000000000001,-23.3,0.10394931
-16.7,-25.9,0.100901164
-4.29999999999998,-26.1,0.10099271
6.30000000000001,-27.5,0.1684305
21.1,-28.3,0.1480114
30.9,-28.5,0.13095209
-24.9,-31.3,0.23230417
-23.9,-36.1,0.92771286
-25.1,-36.3,0.9292165
18.1,-37.7,0.069486834
-31.7,-38.3,0.128272
79.3,-39.3,0.08506824
28.9,-39.5,0.032781113
0.900000000000006,-40.5,0.072191425
-2.89999999999998,-41.5,0.10641847
82.9,-42.3,0.20207947
-10.9,-42.9,0.24622181
-25.7,-44.1,0.11598596
4.5,-44.5,0.10546594
4.5,-49.5,0.34274477
-23.7,-50.7,0.51107126
52.3,-50.9,0.55303806
68.3,-51.9,0.16088179
8.10000000000002,-53.1,0.28212163
6.70000000000002,-53.3,0.31990933
96.3,-53.5,0.13949583
79.9,-57.5,0.31940985
15.7,-61.1,0.128272
54.9,-61.3,0.128272
28.5,-64.5,0.33581677
78.1,-64.7,0.128272
3.70000000000002,-65.1,0.128272
11.5,-65.7,0.128272
5.5,-66.7,0.128272
52.1,-67.5,0.8982777
