x,y,insect.M.distribution240t5.1_PA1_RUN1 logistic values
-8.8925,-67.8316,0.574653
17.5665,16.2724,0.4364763
60.181,36.5001,0.8843864
-7.7689,-68.1295,0.71945643
20.186,5.5223,0.7388564
-18.7637,-51.8269,0.529334
-5.9533,-68.7697,0.73348475
-37.9346,-51.1023,0.59685814
84.5325,38.9042,0.888924
-6.1894,-67.6102,0.7969883
120.4312,-69.5642,0.22432582
16.3018,14.4689,0.46546862
84.5325,38.9042,0.888924
-13.8562,-2.712,0.7102907
-7.7689,-68.1295,0.71945643
17.6125,16.0378,0.4364763
7.2247,-45.6518,0.405472
15.9908,13.9658,0.4479312
17.7083,16.3552,0.4364763
62.3107,44.6587,0.48736563
-37.7621,-49.8895,0.5214968
14.8909,5.0185,0.66091925
17.5665,16.2724,0.4364763
0.9348,-67.0728,0.92658234
19.0347,8.5284,0.37994853
14.8909,5.0185,0.66091925
17.5665,16.2724,0.4364763
101.564,19.9446,0.29601043
16.3018,14.4689,0.46546862
60.1332,36.5402,0.8843864
88.9264,40.8437,0.9420023
-37.9346,-51.1023,0.59685814
14.8909,5.0185,0.66091925
-8.8925,-67.8316,0.574653
17.6125,16.0378,0.4364763
31.5,80.7,0.027839161
-3.5,77.1,0.019525895
13.7,77.1,0.17743896
45.5,77.1,0.029740779
-11.1,70.7,0.0068221698
52.7,69.1,0.3119276
18.3,64.3,0.11330381
71.7,60.3,0.07176349
48.1,59.9,0.14342946
69.3,54.7,0.8046553
30.3,53.5,0.35206887
63.7,50.9,0.70556104
26.3,50.1,0.046561986
-22.1,46.1,0.22508311
27.9,42.1,0.010934904
73.5,40.3,0.5218521
52.7,37.7,0.1560888
33.5,35.7,0.07216123
12.3,31.5,0.56266725
-27.1,30.9,0.32106966
13.9,26.5,0.52396685
100.5,20.9,0.39738557
97.1,18.9,0.23362264
-55.3,17.9,0.24087042
28.9,15.9,0.3728934
-33.7,14.7,0.22487693
-40.1,14.5,0.3761918
12.1,12.7,0.23417789
-51.1,12.5,0.22974074
-41.1,10.9,0.45595667
-18.5,10.9,0.21576191
-24.3,8.5,0.21960331
-15.1,6.89999999999999,0.23950239
72.7,6.09999999999999,0.38618302
102.1,0.899999999999991,0.31963602
10.5,-0.700000000000003,0.3782066
16.5,-1.30000000000001,0.322674
13.5,-2.30000000000001,0.3319546
-34.9,-4.10000000000001,0.22569902
22.3,-14.7,0.22827971
42.1,-15.9,0.43471575
26.5,-16.3,0.2726803
-29.9,-17.5,0.59177226
41.1,-17.7,0.43172672
10.1,-17.9,0.46453324
-3.69999999999999,-19.3,0.30265257
-11.5,-21.5,0.3634892
39.1,-22.7,0.28021187
21.5,-24.5,0.27165848
-32.7,-25.7,0.3496819
1.90000000000001,-25.7,0.4925546
12.3,-26.7,0.2939381
-4.5,-27.5,0.303955
57.5,-28.7,0.42169425
-9.09999999999999,-29.7,0.39193818
-18.7,-31.7,0.008372681
-9.29999999999998,-31.7,0.021315439
-18.3,-32.3,0.008452124
10.1,-34.1,0.20326596
-44.3,-34.7,0.3293376
24.7,-34.7,0.09287952
-5.89999999999998,-35.3,0.13078396
49.9,-35.9,0.43885383
25.9,-36.1,0.090749495
-15.7,-38.5,0.31782937
12.5,-38.7,0.31667084
-12.5,-38.9,0.50532234
8.90000000000001,-40.1,0.30775023
11.7,-40.7,0.3404639
34.9,-42.9,0.22964065
47.1,-43.7,0.23682491
6.30000000000001,-46.3,0.29783818
120.5,-46.9,0.31886032
28.3,-47.7,0.41157052
89.5,-47.7,0.39332262
114.5,-50.7,0.35775483
132.3,-53.1,0.2175484
-35.9,-53.7,0.5889412
41.9,-56.1,0.83287364
-38.1,-56.5,0.44050652
101.9,-58.3,0.07032693
97.5,-61.1,0.00312017
82.5,-62.3,0.0109069245
-16.5,-62.9,0.89839125
-21.7,-64.1,0.24135165
0.100000000000023,-64.1,0.6419917
-22.3,-65.9,0.24304594
114.9,-66.3,0.004668545
63.7,-66.9,0.020172877
83.3,-67.7,1.6959483E-4
12.1,-67.9,0.023146836
-11.5,-68.1,0.31274837
39.1,-68.9,0.0018409243
73.9,-75.5,4.6976173E-12
44.9,-79.3,1.1875386E-14
109.1,-81.9,0.23187879
81.3,-82.7,0.81809473
105.7,-82.9,0.4800335
-33.7,-84.3,0.51600623
93.5,-86.3,0.7066688
