predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,3.10000000000002,78.5,-5014.98062188552,4847.54222478168,-235.413355410155
predict,54.9,78.1,-8848.92898829754,5181.07066151636,-526.59488476665
predict,-3.29999999999998,77.3,-7182.4409055155,5020.91734610455,289.546479638608
predict,41.5,73.5,-5131.98990358861,-3205.29052972486,-1137.21140816401
predict,-24.3,73.3,-4339.7051517349,4808.57570983356,510.023641896997
predict,7.90000000000001,72.5,-3115.35757468569,4667.9113070517,-2272.97870314815
predict,51.9,72.1,-6911.31469436791,-3768.52935675745,-733.937535440708
predict,0.100000000000023,71.1,-11050.8666149711,5291.7796658562,-1080.73514401325
predict,35.7,70.5,-2490.04600536042,-2527.25103245357,-1306.61482357238
predict,-10.5,69.7,-10018.3698514252,5222.78935990932,-516.274409189648
predict,10.3,67.3,-1924.83466645833,2654.80681732652,-736.998566866989
predict,24.1,66.3,-1881.21088730147,-532.330165558755,-1051.29910340545
predict,51.3,63.3,-1827.50716261268,-1446.03657380523,-14.1813178870004
predict,32.9,57.5,-306.918663530842,-6889.67479509449,-182.533613616279
predict,24.7,55.3,-850.477950811347,-4915.58566612501,949.212748706612
predict,123.5,54.3,-899.550831732871,4789.40984091707,371.313046539442
predict,82.7,48.3,150.64572078362,-3367.97435383059,184.635205417032
predict,-24.1,46.7,6461.38829513376,3266.46124740422,-1195.83522269753
predict,23.7,42.9,-8013.03734760022,4097.08447809569,5074.81222848739
predict,47.1,42.1,-2797.09907799595,1391.2554222235,1443.33306313791
predict,27.9,41.9,-6776.99539569264,3402.76059887793,4103.62614382613
predict,82.3,41.9,913.413193762329,-9822.84676397408,127.343325392203
predict,28.3,41.5,-6844.21636846023,2517.77108597714,4118.11816246257
predict,79.1,41.3,941.959256533185,-9447.0982551203,121.186994829212
predict,35.1,40.3,-3395.0890583381,1394.58408407204,2300.13533563301
predict,81.9,40.1,1960.26593917102,-9379.33964158781,464.493667593792
predict,86.7,38.5,2948.63758704314,-2091.82332281282,285.038727163509
predict,53.3,37.9,-60.1686893632188,2265.29448407446,361.139182433409
predict,22.1,36.1,-6170.81726671974,4223.60710065415,5123.63272114135
predict,19.1,32.3,3423.91723530546,2744.90719967526,-145.519123809847
predict,51.1,31.3,3491.91848102122,2989.04057648642,260.292244823855
predict,7.10000000000002,28.7,4752.00325282583,1677.66455510434,-577.675968751188
predict,22.3,24.9,5400.18751240163,2568.70012366713,-628.591337355224
predict,-21.3,24.5,4105.58725077021,2530.92301881149,436.799022324746
predict,89.1,18.7,6014.39060374105,4283.47842614992,-750.810909016671
predict,-42.9,12.9,6626.99540336488,3957.32344924722,-614.003651334849
predict,-6.89999999999998,12.5,5159.82197861752,-1621.19141145678,121.154908391106
predict,-6.69999999999999,10.1,6256.63623469485,-738.106907633689,-646.608003709444
predict,15.3,8.09999999999999,6786.73087372576,3793.46284803595,-860.749343700043
predict,97.9,7.5,8196.30902455257,3706.29942458522,-1744.2615980302
predict,-22.7,3.09999999999999,8108.49856561461,1667.01906337298,-1727.99572885982
predict,1.5,2.09999999999999,7849.02511520462,-1825.71414141224,-1669.91455812079
predict,-34.9,1.3,7994.38593006847,29.4065274915608,-1699.4560038088
