x,y,insect.M.distribution100t9.2_PA2_RUN1 logistic values
-41.8379,-40.0989,0.13222338
73.5722,59.7387,0.26192477
1.5784,34.3551,0.8251378
2.0269,34.1346,0.825144
97.9985,49.3755,0.50814056
1.5775,34.355,0.8251378
-37.731,32.9155,0.3834094
2.0269,34.1346,0.825144
13.7631,39.1461,0.47787967
-1.5998,31.6146,0.7416905
1.2426,34.3996,0.8251378
1.3749,34.1702,0.8251378
1.5784,34.3551,0.8251378
-26.8776,45.4811,0.3537228
76.9112,58.4886,0.2208775
1.5784,34.3551,0.8251378
1.4044,34.3625,0.8251378
1.5775,34.355,0.8251378
122.7125,59.2693,0.15212871
-49.2321,-3.7436,0.113057844
-41.8379,-40.0989,0.13222338
13.7631,39.1461,0.47787967
2.0269,34.1346,0.825144
2.4346,35.1561,0.8250262
51.0492,43.508,0.38486192
14.0686,39.2794,0.47787967
-26.8776,45.4811,0.3537228
43.1952,33.2942,0.7465198
73.5722,59.7387,0.26192477
-1.5998,31.6146,0.7416905
2.2812,36.2684,0.81102604
13.1426,39.3917,0.4765892
76.9112,58.4886,0.2208775
2.4346,35.1561,0.8250262
0.7716,30.3781,0.7535787
1.2426,34.3996,0.8251378
-26.8776,45.4811,0.3537228
1.247,34.4264,0.8251378
-4.6307,17.2027,0.47535104
-170.5,78.9,0.17104185
136.1,76.7,0.115914024
154.7,74.7,0.12218806
54.5,60.1,0.23341464
19.5,59.3,0.36371985
19.9,59.1,0.36371985
51.7,58.1,0.34169427
-35.1,57.9,0.45985818
71.3,57.7,0.2634248
125.9,55.1,0.17127775
20.3,54.3,0.35421148
87.9,53.1,0.3976658
13.1,47.5,0.41812018
-29.9,47.1,0.35364723
-36.1,45.1,0.39481464
72.5,43.5,0.44184136
99.3,43.5,0.57022107
-28.1,43.1,0.35332432
6.5,41.9,0.8231467
-53.9,40.7,0.43458587
-5.89999999999998,40.5,0.40440485
76.1,39.7,0.47521397
15.7,39.5,0.72430164
75.9,38.1,0.46928063
61.5,35.9,0.40925652
-42.5,34.3,0.18413387
-43.1,33.1,0.25582474
1.70000000000002,30.3,0.7535787
42.5,26.7,0.28054515
65.1,18.9,0.64464056
67.7,17.7,0.25769278
65.5,17.3,0.2274116
127.9,14.5,0.12385614
33.3,10.5,0.22745997
33.1,7.89999999999999,0.22933458
32.9,6.89999999999999,0.12657933
-18.3,5.89999999999999,0.11915919
15.1,3.89999999999999,0.13226677
-11.9,1.89999999999999,0.107574195
33.1,1.89999999999999,0.10675659
-6.29999999999998,1.09999999999999,0.108150184
27.9,0.0999999999999943,0.10769401
-16.3,-0.300000000000011,0.107281804
32.1,-1.30000000000001,0.10755276
40.9,-1.7,0.42520338
-40.9,-2.10000000000001,0.11905448
26.3,-2.30000000000001,0.10911007
-29.5,-6.10000000000001,0.19646028
17.3,-6.30000000000001,0.12924229
-28.7,-8.10000000000001,0.3291832
20.9,-9.7,0.22442053
-31.3,-9.90000000000001,0.42838922
13.3,-20.3,0.30124092
25.1,-21.1,0.29475677
14.9,-21.9,0.30530846
26.3,-29.9,0.3493735
19.3,-31.5,0.19282632
15.5,-31.9,0.17648722
25.1,-33.3,0.20606072
-35.9,-33.7,0.44213423
13.5,-35.9,0.40954873
14.3,-37.5,0.338974
60.7,-37.5,0.8273762
-28.9,-41.1,0.37217003
52.1,-41.1,0.47432762
46.9,-41.3,0.3092459
-28.3,-41.9,0.15450346
66.1,-42.1,0.7812883
4.10000000000002,-44.1,0.21468574
41.1,-45.7,0.19967304
112.9,-47.1,0.45412874
104.3,-47.7,0.43287182
1.30000000000001,-48.3,0.17200074
116.3,-54.9,0.3698115
117.9,-55.7,0.37064344
107.1,-56.3,0.2938722
109.9,-56.3,0.28240824
116.7,-59.5,0.28322715
34.5,-60.7,0.6285898
137.3,-62.7,0.42148924
49.1,-63.5,0.44627368
60.3,-64.3,0.28269592
140.5,-64.9,0.20366724
68.3,-67.5,0.22341023
116.7,-67.5,0.16837008
15.9,-68.5,0.28273553
102.1,-71.7,0.33796498
165.9,-71.9,0.1424075
17.5,-72.3,0.14690992
9.90000000000001,-72.9,0.004938259
97.5,-73.9,0.24549147
77.9,-74.3,0.21401212
91.5,-74.5,0.2068528
104.1,-74.9,0.2560291
16.1,-77.7,0.13485675
49.9,-78.3,0.117066324
16.9,-78.5,0.1348569
40.5,-78.7,0.08254838
68.1,-79.9,0.3304669
34.7,-80.3,0.37207192
