predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,94.2995,45.9759,9192.0046825034,12859.2861729662,-295.420746654604
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-33.5753,-33.3862,-2499.92435745195,1580.2887069482,899.127420841574
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,37.9139,40.2133,9844.40020168592,-1699.33242687217,58.6413814032465
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,-7.2042,-7.4603,11175.669490043,4542.89076463026,-124.60238968107
predict,-7.1822,-7.3787,12675.5597025595,4543.06567586974,-584.610080976135
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,98.7783,39.2914,10843.6773588961,14890.1534500597,663.425095332968
predict,51.2854,46.5987,9766.11449076509,-3114.28094940295,-925.040188590339
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-7.1929,-7.39,12675.5597025595,4543.06567586974,-584.610080976135
predict,-12.6462,-5.7955,12054.5507528172,6053.71425294136,-551.897539589775
predict,14.1412,40.3278,11947.3782502008,-2109.63627203711,-740.813773821835
predict,-7.2108,-7.3954,12675.5597025595,4543.06567586974,-584.610080976135
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,168.5,86.5,12642.4374457237,-3137.07597743026,-918.060493948558
predict,-155.3,86.1,12442.4691781764,2029.97670961418,-802.274652124192
predict,-169.7,85.9,12104.3946482381,-211.596730867604,-837.079493005866
predict,166.7,85.7,11742.4510789548,-3141.11437841647,-758.470169775715
predict,-80.9,81.9,12968.8868206499,358.231440462997,-703.270925612363
predict,101.5,74.1,13165.641010805,-1125.71445060615,-716.864898411301
predict,76.9,73.5,13159.2000591404,-1789.81436989218,-745.878198308544
predict,72.1,69.1,11983.4375713564,-2308.25247851058,-1055.41297052561
predict,11.5,65.5,13074.3360977483,1638.02339487896,-654.915509721773
predict,48.1,64.5,-13620.282719827,-2916.54463932761,510.14195420746
predict,-21.3,61.5,13032.9661374098,-1224.53069529025,-747.82087615982
predict,-16.1,60.9,13073.190174229,-1267.92845797217,-741.288067266687
predict,31.9,59.7,6309.41225783725,-1845.29306796221,-645.650689246813
predict,7.5,58.9,8628.57002697784,266.071895636208,-679.623380378641
predict,53.5,58.3,3935.78061112262,-1315.68707583912,-307.077079060216
predict,6.30000000000001,55.7,11132.0019822585,276.612297468164,-745.4444797126
predict,39.3,50.9,10800.0773807334,-1693.68395329834,-931.077556008373
predict,-19.3,49.9,12556.6138669695,-35.4968684658733,-743.620140898972
predict,51.5,49.3,9629.22008716688,-3102.74373577813,-1178.98432606866
predict,50.1,49.1,9629.20485972293,-3104.04971865675,-1179.02717393667
predict,86.9,46.3,8885.91152675156,16873.5011915017,170.782989119949
predict,49.9,45.3,9766.10989235208,-3114.48409336651,-925.040543950809
predict,95.5,44.3,10541.3018581804,12351.5058230227,-450.202797209117
predict,-24.9,42.7,2034.40320977845,357.659597681166,2599.40637252278
predict,-34.9,42.5,8994.16540845776,155.009864402801,227.558306564895
predict,56.3,42.3,9645.10182447144,-3138.408231752,-45.6799426198718
predict,-10.5,40.3,3292.37520859505,-498.946784823507,291.32777963835
predict,35.3,39.5,9988.59770585524,-1710.87183993073,70.1218443611886
predict,-30.5,37.9,-2090.4791531716,106.389845046491,4122.33663679129
predict,-42.3,37.7,6622.42199832972,-638.225263671205,960.993689927102
predict,46.9,37.3,9906.97844322999,-3131.30774001679,-492.595449930954
predict,10.5,36.5,10414.4142940538,-2967.94608076092,-777.220700675422
predict,94.3,33.3,9418.58318927721,1458.90186550551,500.056334331399
