predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,94.9,77.5,-8865.39996392866,-2807.23126107808,-1312.80162328313
predict,125.9,76.1,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,93.7,75.1,-9074.35196069823,-1889.0545733612,-1838.98291890179
predict,120.9,75.1,-13321.0134709854,-2058.97693425095,-620.131077132839
predict,92.9,74.7,-21610.8335405683,253.990143885579,-1694.8077173328
predict,92.7,74.1,-21616.0852283012,216.893462894919,-1693.984686159
predict,69.5,72.1,4799.97823377554,406.847050286056,-538.524090385974
predict,25.7,68.5,4527.49579961633,1622.49256412973,-695.466362277186
predict,40.3,68.5,4476.45130371553,2475.108878021,-637.322162384891
predict,66.9,68.5,4806.83082129277,756.655074144786,-574.425929083581
predict,44.1,67.1,4837.46182206553,2413.60648315911,-631.518679914488
predict,67.7,61.9,-2898.61506934365,1569.29535037411,-2544.02934390915
predict,52.3,59.5,621.213011396246,1780.89125720375,-1126.5826018213
predict,110.3,58.5,-11189.3673795782,4384.17836595991,1576.04545719562
predict,114.7,57.5,-24021.9780414267,-592.759580536667,4577.40778086611
predict,10.1,54.9,3750.72650989577,1027.16415489288,-608.030772915134
predict,23.7,54.9,2956.28078017549,2066.50237459374,-894.290056521916
predict,56.3,52.5,788.262528262654,1882.43364250434,-1168.03992717325
predict,18.9,51.9,3656.86013914504,2627.02963241276,-732.19831901073
predict,117.1,50.3,-16354.3793864284,-2031.99611868558,2027.60078457797
predict,41.9,48.7,2277.88449106026,3549.65275699363,-505.740810562707
predict,65.7,46.5,-1159.48619338307,-8462.30662352954,-8.36670192191128
predict,58.9,45.9,946.657173708306,2325.80362863027,-289.178458759897
predict,32.9,43.7,3732.26373159959,1829.49424184262,-200.346351308313
predict,-23.3,38.3,-3061.37606067263,2282.21782868659,1067.33958690972
predict,-25.1,38.1,-3042.35896368486,2416.37996521232,1064.32419163275
predict,-43.7,33.9,-1311.83046163454,1996.81727360456,853.631136704739
predict,39.5,32.7,967.327180459026,4148.20259928858,30.8926739860484
predict,8.10000000000002,32.3,-4786.26948845776,3564.69563231081,-333.638111059633
predict,-26.5,30.9,-11039.032657651,2743.41833033352,3739.15165097495
predict,-28.1,28.3,1429.73090055848,939.227573929946,-2.92968043373163
predict,-21.3,28.1,1555.71263390777,111.243577825489,-40.7253770862219
predict,52.5,27.7,1909.4188018207,3625.87022626685,50.1067358367437
predict,97.1,27.1,48.815615089302,-1321.61813954061,901.539605814886
predict,15.5,26.5,2131.12226533328,3978.79875821398,-481.105959118591
predict,66.7,24.9,1318.0523736401,4090.75327753344,-170.148195282002
predict,97.3,24.5,-555.177256847141,702.241319561414,653.595015463187
predict,-2.5,24.3,1267.82723426691,4118.56997280053,283.81902476368
predict,101.7,23.7,303.085471268832,873.629582939658,767.15607116802
predict,6.30000000000001,21.3,-1019.54536682627,4467.35917699848,1369.99075715649
predict,-6.29999999999998,20.3,-1524.66923472898,738.07250619437,1324.76720770442
predict,-42.1,19.3,1164.4559983167,1518.53690112495,442.262695563188
predict,93.7,18.7,573.791052881051,2952.61825939459,150.199017680645
predict,-30.9,17.5,948.89293609737,1949.42643564858,1014.18258867406
predict,-2.69999999999999,15.9,-185.216174993441,2061.25452648087,1332.32291344565
predict,-40.9,14.5,3497.35092517027,90.777987995208,273.594227579507
predict,-6.5,13.3,1149.91177796887,773.564057226551,919.963300177823
predict,-53.5,12.1,4192.35589972574,-3467.2458028211,-159.263617686537
predict,-32.7,11.9,1938.17725730688,-387.302035421601,665.05845901562
predict,0.700000000000017,11.1,1818.3840200919,-5879.23807141478,780.61784280321
predict,20.7,10.7,3322.91594268878,3824.19122542069,455.38072543752
predict,-26.7,9.89999999999999,3127.46149733129,-4280.32820868661,309.500682009454
predict,8.90000000000001,9.89999999999999,2858.62210283846,581.95632150223,550.770647327961
