predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,25.6482,42.8864,4480.63578587144,1763.93881458167,-290.546377492741
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,73.8182,40.319,1580.35731166045,-2410.1732937314,530.148229894095
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,25.6794,42.8725,4480.63578587144,1763.93881458167,-290.546377492741
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,106.2156,54.9197,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,66.2799,55.0902,-4211.39747365466,2342.53473141017,518.896452462242
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,105.7244,54.6254,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.5421,-23.3058,3382.2135477157,3410.28231401857,-729.284769405167
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,10.0546,37.048,-4049.7788819963,3116.96023876537,1238.78702632142
predict,65.2894,49.8213,-641.86335157538,1772.53130146948,-392.694111204388
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,17.6819,43.362,4699.17467069469,1976.10897023331,-446.572162858392
predict,73.6999,40.7724,1601.70796015021,-2967.77548827446,510.401725302016
predict,110.7,78.5,-24678.9248558229,1352.96498730609,6172.01675116662
predict,158.9,77.7,5244.73504569391,1995.76461117981,-834.063450717959
predict,163.9,75.9,4992.08518028204,-1130.61540402222,-849.688059635703
predict,93.9,75.5,-19523.6882682616,1067.8570884563,3880.86074332888
predict,92.9,75.1,-18395.8122504919,175.874231672516,3880.83449529774
predict,163.7,74.7,4930.81224623672,-2671.65485107145,-698.026754987265
predict,164.7,73.3,4975.07445701937,-3828.36345031992,-738.831700794861
predict,113.1,71.3,-11458.0357717298,636.034010315449,1982.64379694512
predict,77.3,69.1,-2634.25957800027,-1781.44006761202,-1968.82414682522
predict,44.7,68.7,-10006.2696442186,1984.97253972531,1067.35357964829
predict,4.90000000000001,65.9,6104.17240312199,-1406.56731910863,-968.250943857267
predict,76.3,65.7,2290.09737173444,2316.77254936979,-1379.37522788112
predict,10.3,63.1,3452.31365466759,-1844.30062966746,-952.644311699311
predict,76.1,62.1,3167.96730649543,2410.83853560367,-1244.53867672608
predict,11.1,58.9,3230.17055321719,1931.2972977514,-832.845204754124
predict,-37.3,58.1,5618.61489962044,1730.62556120849,-778.777081795429
predict,46.9,56.7,-2819.05180075075,1574.17349709718,-70.1951812050301
predict,22.5,56.1,3502.351556808,584.454659165889,-945.165665902256
predict,92.5,55.5,5851.89027182275,-7424.61290579364,-1168.50706872357
predict,30.3,54.5,2825.90032304413,2325.51070678955,-798.961093544286
predict,107.9,54.3,5968.11292013754,-8004.29311930703,-1098.39162468415
predict,89.7,53.1,5956.10263419269,-12355.0225517648,-1310.47166281462
predict,93.1,51.7,4958.83808860924,-15388.9760729205,-1448.82834556239
predict,91.5,50.7,5021.3345910023,-17022.002267318,-1506.48708280332
predict,-4.5,46.5,5216.85933882707,-3851.66296907315,-919.568706387187
predict,-31.1,46.1,6214.76130613223,1707.15396265669,-812.135411400586
predict,71.7,45.9,647.870362177376,-922.281213521352,-501.182831399641
predict,64.1,45.5,1218.54592619125,1017.77861294176,-492.042037914119
predict,59.7,44.1,2305.10299681915,1346.50074822268,620.506055645213
predict,19.1,43.5,4537.87231922378,2352.11533962016,-306.638140471198
predict,-26.5,41.7,2724.62502949083,597.53008757507,-515.085066598284
predict,9.70000000000002,41.7,5310.33880289014,3348.33046261768,-613.508801668359
predict,43.5,41.3,3197.96766575603,2633.77151652263,420.016604438864
predict,46.1,39.9,1947.93175321439,1932.1900212342,924.463621199837
predict,85.1,39.9,1413.39761965639,-583.523382003372,404.042575400978
predict,-30.9,38.5,-2583.84674674101,382.600892148403,2226.94410220281
predict,14.3,38.5,4792.49478171371,3053.05024975771,-692.792486324187
predict,-22.3,38.1,-9069.05463130414,-607.552310400558,3399.9682378
predict,-24.5,36.3,-13763.4467821305,-481.423431868535,6741.64500218237
predict,4.30000000000001,36.1,-5959.74336596861,2195.50720306129,2080.13849666906
predict,-44.9,33.1,-3582.08970814666,-131.884052568132,3038.35352310588
predict,51.5,31.1,1501.5432854151,3346.83805582867,737.70444352005
predict,-37.7,27.9,1359.17908049113,2013.43662600561,523.556208420441
predict,-33.3,26.5,1362.95519856045,-935.361874898465,651.421668515475
predict,-42.9,25.3,2460.99152297745,1946.10987539211,255.280517811367
predict,3.10000000000002,22.9,1641.30308002173,1402.19365859235,601.60559653566
predict,108.7,18.9,4777.17629370173,-6966.54872005581,-663.515365811433
predict,23.9,18.1,1727.88024891726,3338.1570312388,1223.64197527598
predict,-13.9,15.7,864.758817888824,1177.69280942505,1488.38189252635
predict,-44.3,15.3,3068.42871220258,3227.12997940579,653.915469577416
predict,-6.09999999999999,6.89999999999999,5093.76695582029,531.682822286854,-335.35742635429
predict,-9.09999999999999,5.5,5216.27751348831,-2598.4564523837,-434.630469620172
predict,-37.7,5.09999999999999,5971.00846285038,2311.9498264131,-796.582315915579
predict,-22.1,3.3,6235.32404090033,794.750071493183,-871.80839917051
predict,6.5,1.69999999999999,6257.0449706118,934.817377838242,-869.77539879674
predict,127.1,0.899999999999991,6180.67124378712,2733.51608646154,-790.324881875909
predict,-26.3,0.0999999999999943,6162.11265453476,2331.50244778482,-823.957658764158
predict,15.5,-0.100000000000009,6308.95583200591,-358.693303805007,-914.575477765152
predict,-31.5,-1.10000000000001,6186.90409923178,2402.79292599019,-822.32006507135
predict,-33.5,-1.30000000000001,6187.21285349457,2394.3423728826,-822.543149091959
predict,-41.3,-1.7,6208.65047699515,2352.69093810588,-812.463532729554
predict,-31.3,-1.90000000000001,6186.91432573109,2402.50619740909,-822.328105950675
predict,42.1,-1.90000000000001,6164.65122602014,3578.31138766955,-775.020110610008
predict,-34.7,-5.7,5519.00208100006,2172.44230900554,-784.223279121842
predict,30.3,-6.10000000000001,6071.89073949408,2637.91125271995,-816.851090153995
predict,4.5,-7.10000000000001,6128.84648387856,-216.710986920587,-924.961459067581
predict,-40.9,-8.5,4439.21423187243,-1142.54038796943,-8.86790705271048
predict,34.1,-8.7,4607.40113957446,3501.6733403728,-293.589975808841
predict,-31.5,-9.10000000000001,4575.17705295796,1580.51644526326,-136.039467170878
predict,-14.5,-12.9,4325.10404895433,-4384.61432267218,-125.829274845898
predict,30.7,-16.5,2524.55483898317,3387.88996414834,672.077003491618
predict,42.9,-17.5,2561.14140113122,3388.73757446778,686.967070889891
predict,-18.5,-25.5,2903.73888906872,-248.224221221014,-94.2989719263153
predict,2.5,-26.9,1998.3074352558,-3357.90510817151,-560.132124363633
predict,11.1,-28.1,1909.55465882423,-2574.56053168974,-518.566573089004
predict,9.90000000000001,-28.5,1946.84561147844,-3549.15820030861,-552.937767684974
predict,-5.5,-29.3,1495.87969715682,2009.33756576636,-258.816784797514
predict,37.3,-31.1,-2480.74773388596,-580.506707539179,660.256351749149
predict,25.3,-33.3,-7099.98793588037,-2509.75362380556,2053.39020052309
predict,2.90000000000001,-34.1,-7292.47798922615,-3414.82934871774,2884.55695751833
predict,36.3,-37.9,-9402.19290668138,-3110.72614842658,4855.39106442908
predict,46.5,-38.9,-5354.86413405523,2882.80511478557,2411.34715029112
predict,38.9,-39.9,-8106.54349061955,-2029.89888126363,3860.56780977523
predict,38.5,-42.3,-1964.92442930998,-633.812372815603,1762.7399121467
predict,103.5,-45.5,841.082839299741,3275.31902284979,259.460869480965
predict,35.7,-51.9,3654.95140340057,-1214.28330261486,-302.288070420976
predict,67.5,-52.1,-2310.52791262131,-1285.73775240627,784.106204562065
predict,39.5,-52.5,3539.63395498491,1019.60519164611,-806.787304582364
predict,58.1,-53.1,821.806705498866,2286.56849637037,-345.848083883402
predict,23.3,-54.5,5340.39368701842,-6511.04664308067,-921.464585660786
predict,53.7,-55.5,1570.00490053522,364.644487569274,-556.618875421248
predict,93.5,-55.7,57.0779315891407,1823.50747884556,-730.472239959163
predict,96.5,-59.5,-1348.13460128376,-1515.51974974164,-686.535509874901
predict,57.1,-59.9,3.93413395222747,3311.26269278705,-377.605184402847
predict,41.7,-62.1,-1215.95468707135,1740.13001769796,-692.693185791771
predict,10.1,-66.3,-2868.95923788145,3148.2008416823,-819.090343179488
predict,18.1,-66.9,-4191.93042604774,3167.31551549974,-578.587810998358
predict,79.9,-67.9,-7944.47971278313,1462.31979679707,-2264.10020393325
predict,-5.09999999999999,-68.3,-7025.9367751203,3126.05499350504,-2400.75965006768
predict,-1.89999999999998,-69.1,-6399.21401046103,3152.74720121407,-2321.92637702404
