x,y,insect.M.distribution100t5.1_PA1_RUN1 logistic values
-41.8379,-40.0989,0.48384133
73.5722,59.7387,0.50132114
1.5784,34.3551,0.52947307
2.0269,34.1346,0.5294732
97.9985,49.3755,0.5652145
1.5775,34.355,0.52947307
-37.731,32.9155,0.5000952
2.0269,34.1346,0.5294732
13.7631,39.1461,0.52730983
-1.5998,31.6146,0.51029235
1.2426,34.3996,0.52947307
1.3749,34.1702,0.52947307
1.5784,34.3551,0.52947307
-26.8776,45.4811,0.509149
76.9112,58.4886,0.2644476
1.5784,34.3551,0.52947307
1.4044,34.3625,0.52947307
1.5775,34.355,0.52947307
122.7125,59.2693,0.4922291
-49.2321,-3.7436,0.4774575
-41.8379,-40.0989,0.48384133
13.7631,39.1461,0.52730983
2.0269,34.1346,0.5294732
116.5,81.5,0.47499236
147.5,80.1,0.45647302
166.7,79.7,0.48474517
115.3,77.7,0.47672653
130.5,77.7,0.47768983
176.3,77.7,0.47096062
-157.1,76.5,0.47268656
-23.5,68.3,0.47824627
-3.29999999999998,61.9,0.11414532
-9.09999999999999,61.1,0.5227678
-1.29999999999998,60.7,0.11451734
15.5,57.1,0.62553364
52.1,56.5,0.49098366
128.9,54.9,0.48227963
88.5,53.9,0.40028346
81.5,53.5,0.54755676
33.9,50.3,0.49092585
-28.9,50.1,0.38576287
8.70000000000002,49.3,0.48524985
70.7,46.5,0.5215053
-41.5,45.7,0.48582986
19.3,45.1,0.516475
83.5,42.7,0.52565086
14.1,39.7,0.52752817
-51.7,39.5,0.15386374
57.7,38.5,0.5128717
-38.5,38.1,0.04981746
61.7,35.7,0.50508916
31.3,35.5,0.51412445
52.7,35.1,0.50400066
6.90000000000001,34.3,0.5264315
42.9,33.7,0.51327837
-44.5,28.1,0.5071776
12.9,23.9,0.5111359
13.5,23.7,0.5111359
55.5,22.5,0.5036752
93.5,18.1,0.49348438
-0.0999999999999943,13.9,0.46565074
103.1,13.7,0.49326313
9.30000000000001,12.7,0.4843967
2.70000000000002,12.3,0.46805328
-15.3,9.5,0.5007044
-0.299999999999983,8.5,0.49985373
23.9,5.5,0.48114586
118.9,4.69999999999999,0.48358232
38.7,-0.5,0.47624043
13.3,-0.700000000000003,0.4776711
21.7,-1.10000000000001,0.47669396
30.3,-1.90000000000001,0.47738922
-9.09999999999999,-3.10000000000001,0.47685945
-43.3,-6.7,0.5037827
-39.9,-8.5,0.4736814
-31.1,-9.90000000000001,0.48445338
25.3,-11.1,0.5022599
-17.3,-11.3,0.48312882
-12.3,-11.3,0.48185757
50.1,-12.3,0.50134814
-39.5,-13.9,0.48880863
49.1,-13.9,0.5013498
-45.7,-14.9,0.49149084
36.3,-15.1,0.4985976
20.3,-16.5,0.49605402
-33.1,-17.1,0.47489735
-15.7,-20.5,0.5129858
-37.1,-22.5,0.48461008
16.1,-25.1,0.4884096
5.90000000000001,-26.5,0.507867
10.9,-29.7,0.4943533
24.7,-30.5,0.114615485
-39.7,-30.7,0.5073103
-20.5,-30.9,0.3497311
-24.3,-31.5,0.046614174
132.3,-34.3,0.48323295
55.3,-35.5,0.5059169
46.7,-37.3,0.4927577
5.10000000000002,-37.9,0.5042025
-30.1,-39.9,0.49900246
71.1,-41.3,0.5158181
7.10000000000002,-41.9,0.50198376
105.3,-44.9,0.5197871
-1.69999999999999,-46.5,0.4966023
94.5,-53.1,0.55756575
88.9,-58.9,0.5437829
82.9,-63.1,0.5850691
22.7,-63.9,0.56820005
36.5,-65.1,0.5743462
53.7,-65.1,0.5745937
118.1,-65.3,0.55885905
139.9,-67.3,0.4740511
41.3,-67.5,0.6110312
113.3,-69.1,0.22672457
29.7,-69.3,0.60852265
112.5,-69.7,0.22671315
10.3,-70.7,0.6087742
39.3,-70.7,0.6191641
137.5,-72.7,0.42967293
18.9,-79.1,0.25866395
24.3,-80.1,0.2713965
58.1,-80.1,0.20825079
26.5,-80.5,0.20304292
