x,y,insect.M.distribution180t3.3_PA1_RUN1 logistic values
20.2231,38.6193,0.48977783
9.6879,40.4002,0.4895274
99.4583,62.3936,0.5076451
8.7655,39.7378,0.48956323
84.879,59.8185,0.6058955
32.4277,-30.4923,0.47700724
19.443,43.0475,0.4917941
91.3854,49.5669,0.55247957
19.4027,43.0557,0.4917941
19.443,43.0475,0.4917941
120.6571,45.115,0.49933824
45.3839,-60.7855,0.48968923
37.3313,-25.2967,0.47977057
85.4407,58.8465,0.60591185
8.773,39.7501,0.48956323
45.3463,-60.7939,0.48968923
18.7298,41.6271,0.49367383
85.7786,59.1674,0.60685503
99.4583,62.3936,0.5076451
-174.7,83.3,0.5020029
158.9,82.1,0.49850073
111.7,81.3,0.49227318
171.5,81.3,0.50125784
79.7,80.9,0.5029445
134.5,80.5,0.495778
91.5,79.1,0.5010498
142.1,76.5,0.49581346
99.5,76.3,0.49406263
111.1,73.9,0.5004612
83.1,63.7,0.4889772
-5.69999999999999,62.5,0.49798796
106.9,61.3,0.52706206
27.5,59.5,0.5035401
41.9,59.5,0.5179666
-31.3,58.5,0.50386685
3.70000000000002,57.9,0.49875125
72.7,54.3,0.56279844
3.90000000000001,50.9,0.49681526
89.9,49.5,0.5434389
73.3,46.3,0.47893912
90.7,42.9,0.4781857
87.9,42.3,0.478008
19.3,38.5,0.49001142
-10.5,36.3,0.52504057
-13.7,36.1,0.53486425
13.7,34.5,0.4923665
51.1,30.7,0.481759
-35.9,30.3,0.49225363
-40.3,29.5,0.4865794
-15.3,28.9,0.48736584
-23.7,26.5,0.49276155
-25.3,26.3,0.4928304
-23.5,25.7,0.47707698
-30.9,23.1,0.47776234
-18.9,21.3,0.47811556
1.70000000000002,20.3,0.4798272
117.3,18.9,0.47687283
-18.9,17.3,0.47752216
10.3,16.3,0.47742245
29.3,15.7,0.48080844
27.5,14.3,0.48019642
33.7,14.1,0.48069933
9.70000000000002,13.3,0.47693512
6.30000000000001,12.9,0.47933313
-3.5,11.9,0.47689015
25.1,10.5,0.48255113
0.900000000000006,4.5,0.4944475
-30.9,2.89999999999999,0.5038739
-41.7,1.69999999999999,0.503759
-27.3,1.09999999999999,0.50349385
23.3,-0.5,0.5039692
-15.5,-0.700000000000003,0.5095021
-18.1,-5.10000000000001,0.5055985
3.5,-6.30000000000001,0.5117969
-17.9,-7.90000000000001,0.4885599
37.1,-7.90000000000001,0.49697527
-12.1,-8.90000000000001,0.49600023
-24.5,-9.10000000000001,0.48568827
33.7,-10.5,0.49666563
45.3,-10.5,0.49861625
47.1,-11.5,0.4873059
3.90000000000001,-11.7,0.4818482
-27.3,-13.1,0.48140192
-20.7,-13.3,0.48111737
-32.1,-20.3,0.4832474
23.7,-20.9,0.47990003
-1.29999999999998,-21.9,0.48095483
22.3,-24.3,0.47917962
-2.69999999999999,-26.5,0.48003572
33.5,-27.1,0.47945002
42.1,-29.5,0.48269585
-1.5,-30.9,0.49670655
-17.3,-31.1,0.51857185
-19.3,-32.9,0.5230555
13.3,-33.9,0.60635084
-25.7,-34.1,0.6059628
19.3,-36.7,0.58839417
86.7,-39.5,0.47922084
46.9,-40.1,0.48075074
28.9,-42.5,0.48747888
-7.5,-43.7,0.4937623
64.5,-43.7,0.48186052
20.3,-47.1,0.4870232
62.5,-47.1,0.47840756
12.9,-49.7,0.49571517
58.9,-50.1,0.47874472
26.1,-52.1,0.4930483
74.3,-52.7,0.4778943
19.3,-55.7,0.49359268
80.9,-56.1,0.4795854
11.5,-56.7,0.48834974
42.5,-59.5,0.4825646
-2.69999999999999,-60.9,0.48055765
-14.9,-61.9,0.48472783
68.5,-62.7,0.48244366
70.9,-62.9,0.48180586
71.3,-63.7,0.48195836
3.30000000000001,-65.3,0.4829237
43.9,-76.3,0.54267085
