x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.011413987
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.5152,38.0576,0.0
62.595,55.1597,0.0
87.9,85.3,0.0
86.5,84.3,0.0
108.9,83.5,0.0
138.5,83.5,0.0
-162.5,83.1,0.0
109.5,82.7,0.0
160.3,81.5,0.0
128.5,78.7,0.0
144.7,78.7,0.0
174.1,78.7,0.0
114.9,76.7,0.0
93.3,69.7,0.0
108.3,66.9,0.0
73.1,65.7,0.0
55.9,64.1,0.0
34.5,63.1,0.0
77.1,61.3,0.0
-5.5,61.1,0.0
21.7,61.1,0.0
-12.5,58.9,0.0
30.1,57.7,0.0
90.3,56.7,0.0
14.1,53.5,0.0
39.9,52.9,0.0
55.9,50.5,0.0
45.9,50.1,0.0
11.1,47.7,0.0
23.3,43.9,0.0
64.9,43.1,0.0
100.7,36.7,0.0
-36.9,36.1,0.0
18.3,31.5,0.0
-14.9,31.3,0.0
-29.3,31.1,0.0
-8.09999999999999,30.3,0.021267345
95.3,30.3,0.0
-36.3,26.5,0.0
103.7,23.3,0.0
-22.9,21.5,0.0
-29.3,20.5,0.0
-15.1,15.7,0.0
-84.7,12.7,0.0
-15.9,11.7,0.0
7.5,11.3,0.0
10.5,10.3,0.0
13.9,10.3,0.0
-18.5,8.69999999999999,0.0
-31.3,2.89999999999999,0.0
33.1,0.5,0.0
-38.1,-0.700000000000003,0.0
2.30000000000001,-1.10000000000001,0.0
36.5,-1.7,0.0
19.7,-4.5,0.0
28.9,-5.10000000000001,0.0
17.3,-6.30000000000001,0.0
-47.7,-7.90000000000001,0.0
42.9,-7.90000000000001,0.0
-29.1,-9.10000000000001,0.0
-41.9,-10.3,0.0
16.1,-11.5,0.0
-22.7,-12.9,0.0
2.5,-12.9,0.0
16.1,-12.9,0.0
-31.9,-13.9,0.0
18.7,-14.1,0.0
2.70000000000002,-16.3,0.0
25.3,-17.5,0.0
21.3,-19.3,0.0
-18.3,-20.5,0.0
-5.89999999999998,-21.1,5.279057E-9
26.1,-22.1,0.0
17.5,-24.3,0.0
37.9,-25.7,0.0
-7.29999999999998,-26.7,0.0
15.9,-26.7,0.0
-22.3,-27.3,0.0
-22.5,-29.5,0.0
11.1,-31.7,0.0
24.9,-33.5,0.0
25.5,-34.3,0.0
28.1,-34.5,6.1064642E-9
61.1,-34.9,0.0
99.9,-36.3,0.0
0.100000000000023,-38.1,0.0
46.1,-39.1,0.0
-21.5,-39.9,0.0
61.7,-42.3,0.0
103.3,-42.5,0.0
55.7,-43.9,0.0
14.7,-46.7,0.0
83.3,-47.5,0.0
58.5,-50.7,0.0
-26.1,-51.7,0.0
48.9,-55.1,0.0
26.5,-57.1,0.0
50.9,-59.7,0.0
-13.9,-63.3,0.0
0.700000000000017,-64.9,0.0
26.5,-65.3,0.0
7.30000000000001,-66.9,0.0
