x,y,insect.M.distribution190t5.3_PA1_RUN2 logistic values
-16.8466,26.3714,0.42084515
80.099,49.5909,0.37125942
119.9502,35.456,0.5335825
119.9502,35.456,0.5335825
86.7886,54.2751,0.5216099
88.8679,53.214,0.5139305
5.6479,39.2556,0.5312196
5.5091,38.0668,0.53073055
5.6479,39.2556,0.5312196
-16.8387,26.3694,0.42084515
5.4924,38.0538,0.53073055
5.4893,38.0506,0.53073055
5.4932,38.0514,0.53073055
86.7886,54.2751,0.5216099
88.8679,53.214,0.5139305
5.5152,38.0576,0.53073055
62.595,55.1597,0.61376137
87.9,85.3,0.51110935
86.5,84.3,0.50611496
108.9,83.5,0.4941807
138.5,83.5,0.5004032
-162.5,83.1,0.4820595
109.5,82.7,0.49192134
160.3,81.5,0.48681787
128.5,78.7,0.5099796
144.7,78.7,0.48294747
174.1,78.7,0.49501428
114.9,76.7,0.48887405
93.3,69.7,0.45711964
108.3,66.9,0.5257794
73.1,65.7,0.54603654
55.9,64.1,0.5377768
34.5,63.1,0.7780586
77.1,61.3,0.66913396
-5.5,61.1,0.49099168
21.7,61.1,0.8090666
-12.5,58.9,0.4581255
30.1,57.7,0.58300996
90.3,56.7,0.7254409
14.1,53.5,0.53036076
39.9,52.9,0.5657914
55.9,50.5,0.5996801
45.9,50.1,0.6075867
11.1,47.7,0.5357986
23.3,43.9,0.43018302
64.9,43.1,0.4711013
100.7,36.7,0.33719665
-36.9,36.1,0.3168949
18.3,31.5,0.5120801
-14.9,31.3,0.23748676
-29.3,31.1,0.1803797
-8.09999999999999,30.3,0.4466807
95.3,30.3,0.4110814
-36.3,26.5,0.34499696
103.7,23.3,0.36107188
-22.9,21.5,0.21548775
-29.3,20.5,0.30521584
-15.1,15.7,0.31933588
-84.7,12.7,0.41880277
-15.9,11.7,0.28608504
7.5,11.3,0.2618175
10.5,10.3,0.36200964
13.9,10.3,0.35606223
-18.5,8.69999999999999,0.34199843
-31.3,2.89999999999999,0.3731264
33.1,0.5,0.51303506
-38.1,-0.700000000000003,0.48119324
2.30000000000001,-1.10000000000001,0.4227398
36.5,-1.7,0.5160101
19.7,-4.5,0.4976297
28.9,-5.10000000000001,0.5113755
17.3,-6.30000000000001,0.49580827
-47.7,-7.90000000000001,0.44097093
42.9,-7.90000000000001,0.5308009
-29.1,-9.10000000000001,0.4579014
-41.9,-10.3,0.43131632
16.1,-11.5,0.37681013
-22.7,-12.9,0.3364764
2.5,-12.9,0.3403354
16.1,-12.9,0.37814173
-31.9,-13.9,0.3676084
18.7,-14.1,0.39659196
2.70000000000002,-16.3,0.32645375
25.3,-17.5,0.41645926
21.3,-19.3,0.38547525
-18.3,-20.5,0.33529758
-5.89999999999998,-21.1,0.2212162
26.1,-22.1,0.3378279
17.5,-24.3,0.38453385
37.9,-25.7,0.45804012
-7.29999999999998,-26.7,0.39664298
15.9,-26.7,0.45686513
-22.3,-27.3,0.5379845
-22.5,-29.5,0.53738266
11.1,-31.7,0.5899862
24.9,-33.5,0.44531026
25.5,-34.3,0.09050918
28.1,-34.5,0.05682678
61.1,-34.9,0.32151872
99.9,-36.3,0.36576658
0.100000000000023,-38.1,0.2527766
46.1,-39.1,0.2584077
-21.5,-39.9,0.32722855
61.7,-42.3,0.2843949
103.3,-42.5,0.44315112
55.7,-43.9,0.35640466
14.7,-46.7,0.4076895
83.3,-47.5,0.45912296
58.5,-50.7,0.4571675
-26.1,-51.7,0.3896685
48.9,-55.1,0.4987523
26.5,-57.1,0.3717775
50.9,-59.7,0.47938156
-13.9,-63.3,0.5449175
0.700000000000017,-64.9,0.58223575
26.5,-65.3,0.75866127
7.30000000000001,-66.9,0.58306015
