x,y,insect.M.distribution100t3.1_PA2_RUN2 logistic values
-41.8379,-40.0989,0.557198
73.5722,59.7387,0.31604284
1.5784,34.3551,0.50680333
2.0269,34.1346,0.50680315
97.9985,49.3755,0.46277687
1.5775,34.355,0.50680333
-37.731,32.9155,0.537143
2.0269,34.1346,0.50680315
13.7631,39.1461,0.50871354
-1.5998,31.6146,0.52799577
1.2426,34.3996,0.50680333
1.3749,34.1702,0.50680333
1.5784,34.3551,0.50680333
-169.9,78.9,0.552739
136.5,76.7,0.5617496
155.1,74.7,0.5609328
55.1,60.1,0.24239933
20.5,59.3,0.39602447
20.5,59.1,0.39602447
52.9,58.1,0.42967734
-34.9,57.9,0.48677838
71.7,57.7,0.3160312
126.5,55.1,0.55114263
20.7,54.3,0.49682432
88.5,53.1,0.34593928
13.3,47.5,0.5200356
-31.3,47.1,0.43081087
61.1,45.1,0.51847905
69.3,43.5,0.515443
-26.7,43.1,0.43536806
7.10000000000002,41.9,0.5145263
-52.7,40.7,0.4651505
-4.5,40.5,0.46660367
76.3,39.7,0.50411457
15.3,39.5,0.5151171
78.3,38.1,0.5039941
61.7,35.9,0.51316947
-42.7,34.3,0.35847145
-44.1,33.1,0.5335526
3.30000000000001,30.3,0.52361953
43.5,26.7,0.533394
63.7,18.9,0.5382308
67.9,17.7,0.5438961
27.1,17.3,0.5062607
122.9,14.5,0.5582022
10.3,6.3,0.55593777
-17.7,5.89999999999999,0.56100476
-11.3,3.89999999999999,0.5574764
25.9,2.09999999999999,0.5630416
19.1,1.89999999999999,0.5630863
24.1,1.89999999999999,0.56304324
31.1,1.69999999999999,0.56307477
-5.89999999999998,1.3,0.56296563
30.3,0.299999999999997,0.5630731
-39.3,0.0999999999999943,0.5622957
-3.69999999999999,-1.10000000000001,0.56303084
-29.3,-2.30000000000001,0.56255656
21.1,-6.10000000000001,0.5588543
6.30000000000001,-6.90000000000001,0.5574606
13.1,-7.90000000000001,0.5329403
23.3,-8.10000000000001,0.5352143
-52.1,-9.7,0.4952427
0.100000000000023,-9.90000000000001,0.5283362
15.5,-10.5,0.5342127
8.5,-20.3,0.5252409
22.7,-21.1,0.528032
16.7,-21.9,0.5269042
24.9,-29.9,0.52337974
20.7,-31.5,0.3367879
15.7,-31.9,0.32900476
23.7,-33.3,0.34421003
-38.1,-33.7,0.5203865
14.5,-35.9,0.46345884
15.7,-37.5,0.5117627
59.3,-37.5,0.4902184
-28.7,-41.1,0.51212996
51.7,-41.1,0.48788145
47.5,-41.3,0.5223974
-28.9,-41.9,0.55691034
67.9,-42.1,0.5166017
117.7,-43.5,0.51396424
5.70000000000002,-44.1,0.53649604
43.1,-45.7,0.539138
113.9,-47.1,0.4939562
126.9,-47.7,0.4988123
3.10000000000002,-48.3,0.54620224
117.3,-54.9,0.44965842
118.5,-55.7,0.44964072
103.7,-56.3,0.4169239
110.7,-56.3,0.3959695
114.9,-59.5,0.39325574
35.1,-60.7,0.5209938
138.1,-62.7,0.50976485
49.5,-63.5,0.5008871
60.7,-64.3,0.39345407
87.3,-64.9,0.31007075
68.9,-67.5,0.33448198
117.3,-67.5,0.5570879
16.5,-68.5,0.39101332
100.3,-71.7,0.28420857
166.7,-71.9,0.55691165
18.1,-72.3,0.30912113
10.5,-72.9,0.28818187
91.7,-73.9,0.16113977
76.9,-74.3,0.19602892
92.1,-74.5,0.16106644
104.5,-74.9,0.35056362
16.3,-77.7,0.2818678
49.5,-78.3,0.2794907
16.9,-78.5,0.2818678
41.5,-78.7,0.3189394
67.9,-79.9,0.520219
35.3,-80.3,0.46374297
