x,y,insect.M.distribution190t7.2_PA1_RUN2 logistic values
-16.8466,26.3714,0.49945524
80.099,49.5909,0.5232034
119.9502,35.456,0.50820696
119.9502,35.456,0.50820696
86.7886,54.2751,0.52852476
88.8679,53.214,0.5289079
5.6479,39.2556,0.49327606
5.5091,38.0668,0.49330124
5.6479,39.2556,0.49327606
-16.8387,26.3694,0.49945524
5.4924,38.0538,0.49330124
5.4893,38.0506,0.49330124
5.4932,38.0514,0.49330124
86.7886,54.2751,0.52852476
88.8679,53.214,0.5289079
5.5152,38.0576,0.49330124
62.595,55.1597,0.54984385
5.5037,38.0611,0.49330124
71.1641,54.9237,0.55540127
5.5037,38.0611,0.49330124
119.9502,35.456,0.50820696
91.1261,52.5863,0.5580117
87.9,85.3,0.49609166
86.5,84.3,0.49634016
108.9,83.5,0.5097533
138.5,83.5,0.5110359
-162.5,83.1,0.4903657
109.5,82.7,0.5098659
160.3,81.5,0.50762236
128.5,78.7,0.5082034
144.5,78.7,0.5115343
173.9,78.7,0.4934786
114.7,76.7,0.50902385
93.3,69.7,0.49513227
108.1,66.9,0.5745643
72.9,65.7,0.51499903
55.9,64.1,0.5001202
34.5,63.1,0.6474309
77.1,61.3,0.58056253
-5.5,61.1,0.50185
21.5,61.1,0.68683034
-12.7,58.9,0.49349585
30.1,57.7,0.5271572
90.3,56.7,0.67615044
13.3,53.5,0.5111059
41.7,52.9,0.5076312
56.3,50.5,0.51601547
46.1,50.1,0.5411393
10.9,47.7,0.5085602
24.1,43.9,0.4462065
65.1,43.1,0.46883127
100.9,36.7,0.4392687
-36.5,36.1,0.36780396
18.1,31.5,0.473757
-14.7,31.3,0.34410417
-28.5,31.1,0.27687392
-11.5,30.3,0.34360334
-35.3,26.5,0.39348626
101.3,23.3,0.40618464
-25.3,21.5,0.3887849
-30.9,20.5,0.36136848
-11.3,15.7,0.3635981
-28.1,14.1,0.41295144
3.70000000000002,12.9,0.36332905
-74.5,12.7,0.44858083
-34.9,11.7,0.4307067
4.5,11.3,0.35738683
-12.1,10.3,0.43476292
13.1,10.3,0.41059476
-33.7,7.89999999999999,0.44974098
-39.3,6.3,0.49456805
-52.3,2.89999999999999,0.4977602
1.70000000000002,1.69999999999999,0.49429476
-28.5,0.699999999999989,0.49541816
-15.3,-0.5,0.49738073
-35.7,-1.10000000000001,0.49239278
-15.3,-4.5,0.4971391
36.9,-5.10000000000001,0.49180377
35.5,-7.90000000000001,0.48923668
-47.7,-8.7,0.4491666
6.90000000000001,-9.10000000000001,0.48374853
-46.1,-10.3,0.4523541
21.9,-11.5,0.42607
-22.9,-12.9,0.41247275
18.1,-12.9,0.42350867
-21.9,-13.9,0.4115825
9.90000000000001,-16.3,0.41226518
-30.7,-17.5,0.43908173
15.7,-19.3,0.41234487
-20.1,-20.5,0.39705807
-5.69999999999999,-21.1,0.41861
25.9,-22.1,0.4149764
20.5,-24.3,0.46628404
40.1,-25.7,0.4838879
-9.29999999999998,-26.7,0.5209152
15.1,-26.7,0.51225185
-21.1,-27.3,0.49791834
-2.5,-29.5,0.5161813
29.9,-30.3,0.4754634
11.5,-31.7,0.60280496
25.7,-33.5,0.4596648
25.9,-34.3,0.18830702
28.9,-34.5,0.16237326
61.9,-34.9,0.39869872
86.1,-36.3,0.42418116
0.100000000000023,-38.1,0.34555426
44.1,-39.1,0.36825016
-22.9,-39.9,0.37753254
62.1,-42.3,0.3630226
86.9,-42.5,0.43044385
4.90000000000001,-43.9,0.4442115
15.5,-46.7,0.49272558
83.3,-47.5,0.46217844
58.1,-50.7,0.50808173
-26.9,-51.7,0.4778524
48.9,-55.1,0.50880516
26.3,-57.1,0.5140351
50.7,-59.7,0.5069818
-15.1,-63.3,0.52254105
0.300000000000011,-64.9,0.5453149
23.7,-65.3,0.63664347
7.10000000000002,-66.9,0.55888355
