x,y,insect.M.distribution210t9.1_PA1_RUN1 logistic values
-0.5947,35.4562,0.94720066
109.4701,32.2945,0.6546312
3.4722,-47.3345,0.19797483
94.4103,-56.7947,0.94720066
94.353,-56.7876,0.94720066
10.1539,40.9589,0.02971052
-0.5848,35.3176,0.94720066
94.353,-56.7876,0.94720066
42.7197,58.9328,0.71242356
42.5748,59.0753,0.71242356
94.3811,-56.8496,0.94720066
8.2939,38.8609,0.030921746
-24.2727,12.3566,0.0198679
9.7282,37.1139,0.10082235
64.405,-61.9631,0.8380394
-0.5947,35.4562,0.94720066
64.405,-61.9631,0.8380394
-0.5947,35.4562,0.94720066
94.2455,-56.8295,0.94720066
-21.64,17.5134,0.1250776
-0.5848,35.3176,0.94720066
12.4715,29.7815,0.0
108.0881,48.3886,0.78104746
94.4103,-56.7947,0.94720066
64.405,-61.9631,0.8380394
42.5748,59.0753,0.71242356
3.211,-24.646,0.04269905
-0.5292,35.5499,0.94720066
42.7197,58.9328,0.71242356
114.6257,33.9864,0.45337382
29.4915,45.1467,0.082224846
-0.4848,35.7289,0.94720066
-1.0451,34.3504,0.94720066
113.3106,34.8475,0.76308227
94.353,-56.7876,0.94720066
94.3811,-56.8496,0.94720066
94.3496,-56.8636,0.94720066
-0.5871,35.4262,0.94720066
76.1298,62.4036,0.80460316
8.1835,38.0236,0.0
94.249,-56.8313,0.94720066
3.4728,-46.3216,0.6271845
-24.2727,12.3566,0.0198679
94.3781,-56.7925,0.94720066
-0.5871,35.4262,0.94720066
3.4722,-47.3345,0.19797483
94.3634,-56.7945,0.94720066
-0.5292,35.5499,0.94720066
-14.1287,-34.0817,0.0
8.2939,38.8609,0.030921746
-0.5831,35.3405,0.94720066
94.9,77.5,0.57025146
125.7,76.1,0.7646955
93.7,75.1,0.6267275
120.7,75.1,0.22764456
93.1,74.7,0.26746807
92.5,74.1,0.262701
69.3,72.1,0.05431006
25.5,68.5,0.047665693
40.1,68.5,0.022075955
66.7,68.5,0.036783293
43.7,67.1,0.015742525
67.7,61.9,0.38396487
52.1,59.5,0.6892321
111.1,58.5,0.94720066
114.9,57.5,0.0
10.3,54.9,0.13139552
23.9,54.9,0.21076247
56.3,52.5,0.6747287
18.9,51.9,0.054461684
116.9,50.3,0.94720066
41.7,48.7,0.07088251
90.5,46.5,0.60261756
-13.1,45.9,0.03201002
34.1,43.7,0.026985252
-23.3,38.3,0.07704118
-24.9,38.1,0.0691315
-42.5,33.9,0.057256
40.1,32.7,0.0
30.7,32.3,0.0
-25.7,30.9,0.0
-25.3,28.3,0.21649225
-20.1,28.1,0.20362897
53.3,27.7,0.023723692
98.1,27.1,0.041573316
16.7,26.5,0.0
17.5,24.9,0.0
97.7,24.5,0.16890217
-1.89999999999998,24.3,0.0
-16.1,23.7,0.034674443
7.5,21.3,0.8089674
-7.09999999999999,20.3,0.3900636
-39.9,19.3,0.07029254
94.1,18.7,0.034072556
-30.9,17.5,0.043203264
-1.89999999999998,15.9,0.1164134
-38.7,14.5,0.032275613
23.1,13.3,0.0
-44.9,12.1,0.020799818
-23.3,11.9,0.0351504
12.5,11.1,0.03840399
31.9,10.9,0.0026461706
-15.3,10.7,0.049490146
-24.3,9.89999999999999,0.026526073
2.5,9.89999999999999,0.3057365
31.9,9.89999999999999,0.0026472856
21.1,8.89999999999999,0.0050742975
2.30000000000001,7.89999999999999,0.40480363
-39.9,6.3,0.012557102
24.5,4.5,0.02275711
-20.5,3.09999999999999,0.008051212
-53.1,1.69999999999999,0.24487591
-36.1,-0.5,0.014835418
10.3,-0.700000000000003,0.016453546
9.70000000000002,-1.10000000000001,0.0148345325
-18.3,-5.10000000000001,0.0034250186
17.5,-7.90000000000001,0.048053004
-3.29999999999998,-8.7,0.015536903
-41.9,-12.1,0.010591672
7.90000000000001,-12.3,0.020034725
29.7,-12.9,0.029217053
-25.3,-14.9,0.043897655
2.90000000000001,-18.7,0.08124113
22.9,-19.7,0.027657652
-32.9,-22.3,0.035016946
-33.5,-24.1,0.08929701
11.1,-27.1,0.23236698
34.1,-28.1,0.16315569
66.3,-30.1,0.09746855
25.3,-30.7,0.51131314
-10.9,-31.3,0.55938876
-27.9,-32.5,0.124777295
62.7,-34.9,0.22222744
2.90000000000001,-35.7,0.34044248
66.7,-38.9,0.15800975
52.5,-39.7,0.08937089
57.1,-39.9,0.10536543
37.7,-42.7,0.018627144
-26.1,-43.5,0.09017599
-8.69999999999999,-46.1,0.18311706
36.9,-47.1,0.12361691
11.7,-48.3,0.046328012
24.1,-51.5,0.023321591
-18.7,-53.3,0.015601298
-25.1,-53.9,0.025239613
70.5,-54.9,0.24983649
66.5,-56.5,0.29474682
93.7,-56.9,0.94720066
-18.9,-58.3,0.016107906
-21.1,-58.7,0.004750849
27.3,-59.5,0.121909305
