predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8254,36.8668,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.8222,36.8755,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9187,38.6792,2144.87924873701,4466.76626842349,-926.124947217821
predict,0.7925,38.1588,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.7653,38.1956,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.6647,37.0815,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.916,38.2496,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7892,36.8411,-5402.90225167318,4286.47690202902,810.087589676727
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,96.1848,71.3897,5262.43443740611,-4068.98236612423,-48.7200643938558
predict,0.8011,36.8574,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9604,38.4666,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,0.7896,38.1359,2146.32939497033,4429.11149217065,-924.465358309591
predict,55.8777,58.9126,4244.19267353736,2102.57597745804,-400.36061040226
predict,38.7749,-21.6058,888.372651696332,1021.54626966808,508.15446195434
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,11.8284,39.7904,3617.88529557523,1680.56672173464,-360.785912852423
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,9.2038,45.4924,2868.27159611463,3116.05717352034,-647.109062812164
predict,96.1848,71.3897,5262.43443740611,-4068.98236612423,-48.7200643938558
predict,9.6247,41.2548,3709.66983755358,4017.74904117972,-456.10104604196
predict,12.0045,39.7237,3617.88529557523,1680.56672173464,-360.785912852423
predict,0.981,38.4675,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8181,36.8753,-5402.90225167318,4286.47690202902,810.087589676727
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,0.7775,38.0686,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7926,38.2445,2146.32939497033,4429.11149217065,-924.465358309591
predict,-19.5496,23.3229,196.537035265731,-4909.51013285375,798.411419250784
predict,2.8318,-21.6753,629.409131832908,-2890.46061822253,871.745303259923
predict,0.916,38.2496,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7854,40.4999,2139.70936700609,4600.84519549152,-932.007000177471
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5527,23.325,196.537035265731,-4909.51013285375,798.411419250784
predict,0.0033,37.4056,-5412.63685406948,4538.80691883745,799.048705719352
predict,96.7,76.7,5149.30197939941,7.89411827331094,-212.451665493718
predict,151.5,75.1,5060.56627835794,1698.45209833286,-289.811617998659
predict,110.9,73.9,4842.21992647075,-4466.20199873788,-138.633333596948
predict,152.7,73.9,4882.67956684821,4099.48840885109,-417.819520831834
predict,107.7,73.3,4971.50357430056,-3369.37525622612,-148.050082185384
predict,119.5,72.7,4627.23502067141,-6059.29110382831,-161.544473678334
predict,107.1,70.9,1966.53600850253,-3282.13898320577,-1117.08679557074
predict,13.7,67.9,-47866.90941505,68.381648320332,2245.40260644545
predict,73.1,67.9,4922.95287812273,2257.4150080606,-360.456534513336
predict,105.7,66.1,2645.02364381995,-12738.4012823833,13.991756869891
predict,35.3,61.5,-4535.40312782525,2405.43059883634,-1657.69684036284
predict,47.7,59.3,3597.88305154655,-182.22139787815,-607.321324672281
predict,20.1,57.9,-13915.0718627309,2762.40535416324,-498.897919721154
predict,114.1,56.7,-6149.10044506702,-7428.26987628616,605.211039414767
predict,-4.89999999999998,54.7,5002.66781990669,-4224.38732512871,-104.964867866913
predict,14.3,54.7,-1426.24266266073,2553.41211253922,-1766.19098533533
predict,51.3,53.7,13.9953981004299,1972.55029088307,-1536.47151759468
predict,-6.5,53.1,4936.03017828786,-2493.09714680324,-181.241657800562
predict,40.7,51.3,144.45896176019,3725.99516610025,-753.934658271601
predict,-13.1,48.5,4089.80536269946,1703.24698302301,-305.870990026135
predict,27.7,45.7,2193.50593486314,2753.24730819016,-396.050376508534
predict,58.9,45.3,-1465.70401201774,2855.6955035178,-63.0280266969106
predict,13.7,39.1,3587.47289357907,2468.95875880113,-395.316895431641
predict,113.7,37.7,-6725.23341939263,811.052310121266,524.326888717243
predict,48.1,32.1,171.611577187114,4349.61779195798,440.670305926012
predict,-18.5,31.7,-8277.35973747843,-2464.76162664902,1257.19640610006
predict,40.7,30.7,-245.313204369572,4336.98367879832,384.974087534387
