x,y,insect.M.distribution120t7.3_PA2_RUN1 logistic values
9.9701,40.4731,0.75814444
123.8358,-60.614,0.15570456
102.1091,51.5068,0.611885
94.4457,45.9801,0.85193855
100.9356,46.8891,0.8625631
-7.1932,-7.377,0.65716434
17.398,41.9086,0.72947377
-7.1929,-7.392,0.65716434
102.1091,51.5068,0.611885
12.1923,17.0014,0.15749077
21.9358,2.6891,0.5433512
-7.2496,-7.4464,0.5669962
100.9356,46.8891,0.8625631
102.1312,48.4123,0.7583589
94.4457,45.9801,0.85193855
94.2995,45.9759,0.8332149
-35.9099,-49.0382,0.23632875
-33.5753,-33.3862,0.18271516
100.9356,46.8891,0.8625631
37.9139,40.2133,0.45012322
102.1312,48.4123,0.7583589
123.8358,-60.614,0.15570456
-7.2042,-7.4603,0.5669962
-7.1822,-7.3787,0.65716434
-7.2496,-7.4464,0.5669962
98.7783,39.2914,0.92558026
51.2854,46.5987,0.2576982
-35.9099,-49.0382,0.23632875
-7.1929,-7.39,0.65716434
-12.6462,-5.7955,0.7015603
14.1412,40.3278,0.6749418
-7.2108,-7.3954,0.65716434
94.4457,45.9801,0.85193855
178.3,86.3,0.7456765
-127.5,85.7,0.5151824
-130.9,84.9,0.5166898
-139.3,84.7,0.48491704
-81.3,82.3,0.5658226
154.7,77.5,0.29098856
134.7,76.9,0.20726435
121.7,75.5,0.35668606
-30.3,62.3,0.5110814
33.3,60.7,0.4726283
78.5,59.9,0.2315986
64.3,59.7,0.4591007
73.7,59.3,0.32012266
25.1,58.3,0.23401956
46.1,53.3,0.23133011
71.3,52.7,0.30889174
-6.09999999999999,52.3,0.5204077
35.1,49.9,0.7169957
88.1,47.9,0.5561353
42.1,46.7,0.61476254
-16.7,45.3,0.5245651
91.1,45.3,0.85412264
88.5,44.3,0.5286255
66.3,44.1,0.26225045
-22.5,43.7,0.1811589
3.5,43.5,0.23905654
29.7,40.5,0.641822
24.1,39.9,0.4337002
-8.09999999999999,39.7,0.45652354
16.7,38.1,0.45656165
93.5,38.1,0.69965523
-35.5,36.5,0.1799126
51.5,35.9,0.1976814
-36.1,35.3,0.17985572
85.5,35.3,0.5656028
36.3,33.9,0.27857023
89.5,32.7,0.2873734
71.5,32.5,0.27491403
72.9,22.3,0.1482882
-10.1,21.7,0.21023998
96.7,20.5,0.32196695
9.90000000000001,19.1,0.09767445
-10.1,15.3,0.20382808
-7.29999999999998,11.1,0.35166955
6.30000000000001,8.5,0.59349525
-25.5,2.3,0.19320755
123.3,1.69999999999999,0.13641874
8.70000000000002,0.299999999999997,0.19509812
-3.29999999999998,-0.300000000000011,0.19961016
-2.5,-1.10000000000001,0.19687423
-27.5,-1.5,0.2992443
-42.3,-2.10000000000001,0.10138145
-18.9,-2.10000000000001,0.2520822
0.5,-2.5,0.19256853
-18.5,-4.10000000000001,0.5225896
12.7,-6.10000000000001,0.29348978
6.5,-6.5,0.26283655
27.7,-6.7,0.24134147
-3.09999999999999,-7.30000000000001,0.39619133
-36.7,-8.30000000000001,0.46524763
33.1,-10.3,0.4308767
-6.29999999999998,-10.5,0.5057752
-31.9,-18.7,0.291707
6.30000000000001,-23.1,0.47687766
-1.69999999999999,-28.9,0.27645797
-33.1,-34.3,0.16424721
2.90000000000001,-42.3,0.34841725
31.7,-42.3,0.25513655
0.900000000000006,-44.1,0.38174373
3.90000000000001,-45.3,0.35283735
-4.09999999999999,-47.3,0.4018198
56.1,-47.3,0.13138908
-36.7,-49.3,0.23632875
54.9,-51.7,0.17347586
-34.9,-51.9,0.20857586
96.5,-60.3,0.24789292
125.5,-60.9,0.15689714
117.5,-61.9,0.1638656
38.9,-62.1,0.2492761
32.3,-63.1,0.18137494
87.5,-63.3,0.17475462
97.1,-63.5,0.18291499
128.3,-63.9,0.124719955
62.5,-64.5,0.16415846
97.5,-66.3,0.14120583
9.70000000000002,-67.3,0.40522304
81.1,-68.1,0.4165482
107.1,-68.7,0.114473075
12.5,-71.3,0.06722408
-5.5,-71.5,0.49341175
61.3,-72.5,0.1557521
29.1,-74.9,0.1280573
32.9,-75.1,0.0222428
94.3,-76.1,0.015607406
10.9,-77.1,0.0036477868
-16.3,-77.7,0.13668773
114.3,-77.7,0.4675231
22.9,-79.5,0.0021458326
12.5,-83.7,0.3364697
-2.89999999999998,-84.3,0.28621218
