x,y,insect.M.distribution190t5.2_PA1_RUN1 logistic values
-16.8466,26.3714,0.49407825
80.099,49.5909,0.5418915
119.9502,35.456,0.5117216
119.9502,35.456,0.5117216
86.7886,54.2751,0.5525525
88.8679,53.214,0.5533188
5.6479,39.2556,0.48162764
5.5091,38.0668,0.48167834
5.6479,39.2556,0.48162764
-16.8387,26.3694,0.49407825
5.4924,38.0538,0.48167834
5.4893,38.0506,0.48167834
5.4932,38.0514,0.48167834
86.7886,54.2751,0.5525525
88.8679,53.214,0.5533188
5.5152,38.0576,0.48167834
62.595,55.1597,0.5948384
87.9,85.3,0.48729926
86.5,84.3,0.48779997
108.9,83.5,0.51483786
138.5,83.5,0.5174222
-162.5,83.1,0.47576925
109.5,82.7,0.5150648
160.3,81.5,0.5105432
128.5,78.7,0.5117144
144.7,78.7,0.5184262
174.1,78.7,0.4820355
114.9,76.7,0.5133679
93.3,69.7,0.4853663
108.3,66.9,0.64247745
73.1,65.7,0.52540284
55.9,64.1,0.49541873
34.5,63.1,0.7695933
77.1,61.3,0.65387183
-5.5,61.1,0.49890602
21.7,61.1,0.8269304
-12.5,58.9,0.4820702
30.1,57.7,0.5498158
90.3,56.7,0.81226933
14.1,53.5,0.5175632
39.9,52.9,0.5249957
55.9,50.5,0.56964874
45.9,50.1,0.5776708
11.1,47.7,0.5124335
23.3,43.9,0.38822228
64.9,43.1,0.43266717
100.7,36.7,0.3748456
-36.9,36.1,0.24715279
18.3,31.5,0.44247642
-14.9,31.3,0.21085322
-29.3,31.1,0.12403241
-8.09999999999999,30.3,0.3678907
95.3,30.3,0.33259308
-36.3,26.5,0.29046965
103.7,23.3,0.31123257
-22.9,21.5,0.28556514
-29.3,20.5,0.2891324
-15.1,15.7,0.2806667
-84.7,12.7,0.3441769
-15.9,11.7,0.24555552
7.5,11.3,0.23415577
10.5,10.3,0.32100505
13.9,10.3,0.3217137
-18.5,8.69999999999999,0.39208138
-31.3,2.89999999999999,0.49271834
33.1,0.5,0.4768856
-38.1,-0.700000000000003,0.4820382
2.30000000000001,-1.10000000000001,0.48561537
36.5,-1.7,0.47560853
19.7,-4.5,0.48084077
28.9,-5.10000000000001,0.47961655
17.3,-6.30000000000001,0.48103583
-47.7,-7.90000000000001,0.39395788
42.9,-7.90000000000001,0.47469592
-29.1,-9.10000000000001,0.4219251
-41.9,-10.3,0.3960153
16.1,-11.5,0.34630984
-22.7,-12.9,0.324648
2.5,-12.9,0.3354416
16.1,-12.9,0.34618735
-31.9,-13.9,0.33058932
18.7,-14.1,0.34443402
2.70000000000002,-16.3,0.32423553
25.3,-17.5,0.34576815
21.3,-19.3,0.32400236
-18.3,-20.5,0.2976116
-5.89999999999998,-21.1,0.33591655
26.1,-22.1,0.32922715
17.5,-24.3,0.43140888
37.9,-25.7,0.46429107
-7.29999999999998,-26.7,0.5410001
15.9,-26.7,0.5185495
-22.3,-27.3,0.49082625
-22.5,-29.5,0.49088472
11.1,-31.7,0.62577164
24.9,-33.5,0.41361743
25.5,-34.3,0.048734765
28.1,-34.5,0.0342852
61.1,-34.9,0.29981875
99.9,-36.3,0.34753814
0.100000000000023,-38.1,0.21301445
46.1,-39.1,0.21145013
-21.5,-39.9,0.3239988
61.7,-42.3,0.23993869
103.3,-42.5,0.3816496
55.7,-43.9,0.3061381
14.7,-46.7,0.47472554
83.3,-47.5,0.41948554
58.5,-50.7,0.5095331
-26.1,-51.7,0.45248657
48.9,-55.1,0.51292723
26.5,-57.1,0.52346253
50.9,-59.7,0.509252
-13.9,-63.3,0.53132266
0.700000000000017,-64.9,0.5856964
26.5,-65.3,0.7844025
7.30000000000001,-66.9,0.6124868
