x,y,insect.M.distribution70t5.3_PA2_RUN2 logistic values
-54.1515,36.6608,0.5856357
-54.1515,36.6608,0.5856357
-168.9006,-56.5336,0.26588777
-49.2426,40.4999,0.55343294
1.2062,33.6762,0.01665926
-131.3,78.9,0.006101876
-120.7,75.1,3.2579246E-5
-130.3,72.5,1.5875185E-6
66.9,64.3,0.48944688
4.5,64.1,8.0106196E-7
38.9,59.9,0.24511625
19.5,58.7,0.0017072398
-11.9,57.9,3.321449E-9
16.7,56.1,0.0041097566
40.9,53.5,0.014986735
13.1,51.9,0.0035576213
-37.7,51.7,2.0250654E-5
25.7,50.7,0.041903332
30.3,50.5,0.024495946
44.3,50.1,0.03012004
80.3,48.9,2.6781218E-12
-40.9,43.5,0.007820206
14.5,42.9,0.033313915
27.7,42.5,0.04178544
81.9,42.1,2.9726998E-15
71.7,41.9,1.5851183E-8
64.7,39.9,3.3524155E-4
55.9,37.1,0.059513845
5.10000000000002,36.1,0.0011013412
-5.69999999999999,35.5,0.005790611
72.7,33.9,2.3708328E-5
12.5,33.7,0.45154428
50.3,32.3,0.28406927
73.3,32.3,0.0011325794
72.3,31.9,0.0031935454
11.1,31.5,0.63706166
110.1,30.3,0.0052825245
14.7,26.7,0.63424927
78.3,22.9,5.1339375E-6
78.7,22.1,1.4308571E-4
-0.299999999999983,21.3,0.018406002
21.9,14.5,0.41146398
12.1,14.1,0.002111753
12.1,12.7,0.006720131
14.9,5.89999999999999,0.012313023
-7.5,5.09999999999999,0.00210766
13.1,4.69999999999999,0.021902295
10.9,2.69999999999999,0.02878398
12.7,1.69999999999999,0.008681362
45.9,1.5,0.6092344
42.7,1.09999999999999,0.40473625
-13.5,0.0999999999999943,2.5587558E-4
-10.3,0.0999999999999943,0.0034206554
2.70000000000002,-0.700000000000003,7.7541756E-7
13.5,-0.900000000000006,0.0073431
110.5,-1.30000000000001,0.0144003285
44.3,-1.5,0.6535613
54.5,-4.30000000000001,0.64745027
23.9,-4.5,0.014729268
37.3,-5.90000000000001,0.003946541
6.90000000000001,-7.10000000000001,5.109673E-7
11.7,-7.30000000000001,1.7806172E-4
27.9,-7.7,0.09304635
20.1,-10.7,8.334591E-4
-40.5,-12.9,6.9517E-4
-24.7,-13.5,2.3868612E-5
20.3,-15.1,0.017191565
31.3,-17.5,0.50659096
-50.5,-19.7,0.0038012306
-53.7,-19.9,2.650021E-12
7.30000000000001,-20.9,3.1897662E-9
-39.5,-22.3,4.8583013E-4
19.7,-23.5,1.3659497E-4
26.3,-24.9,1.6854064E-7
25.9,-25.1,1.6708923E-7
23.3,-27.1,4.5631905E-6
19.1,-27.7,1.31256E-7
1.5,-30.1,7.0871483E-6
12.3,-32.7,0.033903465
9.70000000000002,-33.9,0.036485903
20.5,-36.3,4.415933E-4
5.70000000000002,-39.1,4.1168787E-6
140.5,-51.3,0.18085964
104.7,-53.3,1.2585823E-5
130.7,-53.7,0.0039082305
109.5,-54.7,1.7407069E-6
138.9,-54.9,0.07933809
127.3,-55.1,1.2006723E-4
110.1,-55.5,1.7407069E-6
117.1,-59.3,0.058711927
144.5,-67.9,0.111251995
134.1,-71.9,0.0011753346
114.9,-72.1,0.42490816
86.9,-73.1,0.0036420585
116.7,-74.1,0.6204785
6.5,-74.5,2.4187077E-10
107.3,-74.7,0.16459347
113.9,-75.3,0.65456194
110.3,-77.3,0.27837378
113.5,-78.1,0.6073316
87.1,-78.5,4.9407654E-6
88.9,-78.7,3.1457635E-6
92.3,-78.9,4.7672597E-6
89.9,-79.9,2.239148E-6
42.3,-80.3,0.0044195796
