x,y,insect.M.distribution200t3.1_PA1_RUN2 logistic values
0.9082,38.1222,0.50343025
54.0519,58.7264,0.4361364
0.7017,37.6501,0.50343025
2.4041,-43.349,0.6375374
0.8588,38.3662,0.50343025
10.7628,36.5256,0.4882102
85.465,58.0811,0.47024885
0.96,38.4215,0.50343025
0.7825,38.1344,0.50343025
18.5041,32.3547,0.52242273
-19.5204,22.6957,0.53163177
0.8254,36.8668,0.4699482
0.8222,36.8755,0.4699482
0.9863,-44.92,0.690854
10.1096,41.5973,0.47265956
12.2771,43.3781,0.4674729
-19.5204,22.6957,0.53163177
-19.5718,22.6763,0.53163177
10.7628,36.5256,0.4882102
-19.5487,22.9295,0.53163177
0.8136,36.8692,0.4699482
0.9187,38.6792,0.50344956
0.7925,38.1588,0.50343025
0.8136,36.8692,0.4699482
0.7653,38.1956,0.50343025
96.7,76.7,0.40301234
151.7,75.1,0.4113105
110.9,73.9,0.45287013
152.7,73.9,0.4451613
107.9,73.3,0.4313425
119.5,72.7,0.49416026
106.9,70.9,0.48827982
13.7,67.9,8.979042E-10
73.1,67.9,0.4194749
106.1,66.1,0.7711288
35.3,61.5,0.46024042
47.9,59.3,0.4389564
19.9,57.9,0.16319147
114.1,56.7,0.53117347
-4.69999999999999,54.7,0.44423687
14.5,54.7,0.4964552
51.7,53.7,0.48894805
-6.09999999999999,53.1,0.42148012
41.3,51.3,0.5111642
-12.5,48.5,0.43472022
44.9,45.7,0.509893
59.3,45.3,0.4980527
13.7,39.1,0.45201147
112.5,37.7,0.40714994
47.3,32.1,0.5206467
-19.3,31.7,0.30023703
40.1,30.7,0.52172005
-48.7,27.5,0.4577718
-19.5,27.1,0.503664
17.5,20.3,0.51760864
-24.7,18.5,0.5322207
-4.5,17.5,0.49601564
-25.5,14.9,0.46458852
21.7,12.3,0.49732715
26.9,12.3,0.5158305
-38.7,10.1,0.44014284
31.3,8.09999999999999,0.4831355
10.9,7.09999999999999,0.41774875
2.90000000000001,5.89999999999999,0.42417324
-30.3,2.5,0.45089412
-17.5,0.899999999999991,0.4262733
19.1,0.5,0.41463313
-30.3,-0.700000000000003,0.43540075
-25.9,-1.5,0.44269037
-4.5,-4.10000000000001,0.41153783
27.7,-4.7,0.4204504
-19.5,-7.30000000000001,0.41044334
30.7,-8.30000000000001,0.4516761
-50.9,-9.30000000000001,0.48675647
-46.9,-9.30000000000001,0.6176566
-4.5,-9.30000000000001,0.57860494
2.10000000000002,-10.3,0.43938613
-28.5,-10.5,0.45572975
-38.7,-11.3,0.48994496
-37.9,-11.5,0.48646462
-29.7,-11.5,0.48415807
45.5,-11.5,0.4798509
-34.5,-13.5,0.48632827
-37.7,-14.1,0.4788918
14.7,-16.3,0.48554087
-17.9,-17.5,0.47789386
-30.7,-18.1,0.48430258
-6.29999999999998,-19.1,0.5812179
38.1,-21.3,0.476896
13.5,-22.7,0.50019014
-27.5,-23.3,0.47704273
31.5,-23.5,0.47248447
33.7,-23.7,0.47180414
12.5,-24.1,0.50696117
-27.7,-25.9,0.47850403
-25.9,-26.5,0.48060015
21.9,-26.5,0.47395805
-0.5,-27.5,0.4684925
11.3,-27.7,0.47432885
11.1,-29.5,0.4725132
45.7,-30.3,0.49693123
45.1,-30.5,0.4951349
39.1,-31.9,0.48732522
15.7,-33.3,0.4986041
79.9,-34.3,0.4832085
83.7,-35.1,0.49244392
43.7,-37.5,0.47973183
35.1,-38.3,0.46228778
-6.29999999999998,-39.1,0.4622025
31.9,-42.1,0.4744156
40.3,-42.9,0.48822764
46.1,-42.9,0.4804601
86.5,-46.1,0.48290554
47.7,-46.7,0.47088775
-25.9,-47.9,0.45749784
92.9,-49.9,0.48182434
41.3,-51.5,0.4413405
84.5,-52.1,0.4825658
73.1,-54.9,0.49931565
51.1,-56.3,0.48509732
21.9,-57.1,0.4519224
32.1,-58.1,0.7314639
76.1,-58.5,0.4758244
69.9,-59.5,0.48789248
76.1,-68.1,0.021215191
