x,y,insect.M.distribution190t7.3_PA1_RUN2 logistic values
-16.8466,26.3714,0.49026808
80.099,49.5909,0.51745623
119.9502,35.456,0.5002832
119.9502,35.456,0.5002832
86.7886,54.2751,0.5235522
88.8679,53.214,0.52399105
5.6479,39.2556,0.48320127
5.5091,38.0668,0.48323005
5.6479,39.2556,0.48320127
-16.8387,26.3694,0.49026808
5.4924,38.0538,0.48323005
5.4893,38.0506,0.48323005
5.4932,38.0514,0.48323005
86.7886,54.2751,0.5235522
88.8679,53.214,0.52399105
5.5152,38.0576,0.48323005
62.595,55.1597,0.5479738
5.5037,38.0611,0.48323005
71.1641,54.9237,0.5543376
5.5037,38.0611,0.48323005
119.9502,35.456,0.5002832
91.1261,52.5863,0.5573262
87.9,85.3,0.4864208
86.5,84.3,0.48670503
108.9,83.5,0.5020534
138.5,83.5,0.5035218
-162.5,83.1,0.4798743
109.5,82.7,0.50218225
160.3,81.5,0.499614
128.5,78.7,0.5002791
144.5,78.7,0.5040924
173.9,78.7,0.4834328
114.7,76.7,0.5012183
93.3,69.7,0.48532367
108.1,66.9,0.5762632
72.9,65.7,0.5080597
55.9,64.1,0.49102882
34.5,63.1,0.6590559
77.1,61.3,0.5831182
-5.5,61.1,0.4930079
21.5,61.1,0.7031428
-12.7,58.9,0.48345253
30.1,57.7,0.5219855
90.3,56.7,0.691256
13.3,53.5,0.50360197
41.7,52.9,0.4996241
56.3,50.5,0.50922364
46.1,50.1,0.53800344
10.9,47.7,0.50068754
24.1,43.9,0.4295613
65.1,43.1,0.4552941
100.9,36.7,0.4216942
-36.5,36.1,0.34157035
18.1,31.5,0.46091005
-14.7,31.3,0.31547529
-28.5,31.1,0.24322298
-11.5,30.3,0.31492695
-35.3,26.5,0.37014368
101.3,23.3,0.38437063
-25.3,21.5,0.3648922
-30.9,20.5,0.33445686
-11.3,15.7,0.33691916
-28.1,14.1,0.39197594
3.70000000000002,12.9,0.33662188
-74.5,12.7,0.4322564
-34.9,11.7,0.41200304
4.5,11.3,0.33006576
-12.1,10.3,0.41659164
13.1,10.3,0.3893254
-33.7,7.89999999999999,0.43357384
-39.3,6.3,0.4846785
-52.3,2.89999999999999,0.48832914
1.70000000000002,1.69999999999999,0.48436603
-28.5,0.699999999999989,0.4856506
-15.3,-0.5,0.48789513
-35.7,-1.10000000000001,0.48219144
-15.3,-4.5,0.48761874
36.9,-5.10000000000001,0.4815181
35.5,-7.90000000000001,0.47858393
-47.7,-8.7,0.43292156
6.90000000000001,-9.10000000000001,0.47231385
-46.1,-10.3,0.4365423
21.9,-11.5,0.4067636
-22.9,-12.9,0.39143738
18.1,-12.9,0.4038721
-21.9,-13.9,0.39043608
9.90000000000001,-16.3,0.3912039
-30.7,-17.5,0.42148235
15.7,-19.3,0.39129356
-20.1,-20.5,0.37413925
-5.69999999999999,-21.1,0.39834765
25.9,-22.1,0.39425486
20.5,-24.3,0.45239165
40.1,-25.7,0.47247303
-9.29999999999998,-26.7,0.5148353
15.1,-26.7,0.504914
-21.1,-27.3,0.48851004
-2.5,-29.5,0.50941354
29.9,-30.3,0.4628565
11.5,-31.7,0.6084895
25.7,-33.5,0.4448553
25.9,-34.3,0.15336269
28.9,-34.5,0.15336269
61.9,-34.9,0.37597623
86.1,-36.3,0.40463108
0.100000000000023,-38.1,0.31706366
44.1,-39.1,0.34206432
-22.9,-39.9,0.3523604
62.1,-42.3,0.3362834
86.9,-42.5,0.41170585
4.90000000000001,-43.9,0.42729783
15.5,-46.7,0.4825719
83.3,-47.5,0.44771618
58.1,-50.7,0.50013983
-26.9,-51.7,0.46558243
48.9,-55.1,0.500968
26.3,-57.1,0.50695586
50.7,-59.7,0.49888077
-15.1,-63.3,0.5166976
0.300000000000011,-64.9,0.5427866
23.7,-65.3,0.6468842
7.10000000000002,-66.9,0.5583242
