x,y,insect.M.distribution200t1.2_PA2_RUN1 logistic values
0.9082,38.1222,0.78634363
54.0519,58.7264,0.2944535
0.7017,37.6501,0.78634363
2.4041,-43.349,1.4976296E-5
0.8588,38.3662,0.78634363
10.7628,36.5256,0.3937413
85.465,58.0811,0.0695046
0.96,38.4215,0.78634363
0.7825,38.1344,0.78634363
147.7,74.5,0.12192566
118.7,70.5,3.343835E-4
104.3,70.1,1.9150716E-4
115.3,69.7,3.1148992E-4
117.7,69.3,6.0285438E-5
110.3,68.3,0.0018098492
76.7,66.3,0.07575543
-15.3,64.1,0.21365307
65.1,63.7,0.49358216
39.5,62.9,0.15883188
24.9,61.9,0.010135597
66.3,61.3,0.1466828
64.9,60.7,0.08719887
35.9,57.5,0.13975811
60.5,54.5,0.28126386
92.5,54.1,6.444208E-4
82.3,53.5,0.0062691094
52.7,50.5,0.36596686
22.3,50.3,0.40122184
93.1,49.3,0.114971764
33.7,46.9,0.5131649
-23.9,40.9,0.09088566
-39.1,34.1,0.11974016
-46.1,33.3,0.19330671
-17.3,33.1,3.0565407E-4
77.3,32.9,0.51642144
53.9,31.7,0.5393654
39.7,30.3,0.5781751
57.9,27.9,0.5564729
59.7,25.9,0.645446
73.1,25.5,0.5604494
4.70000000000002,22.9,0.6833842
-39.5,16.7,0.021081721
-16.7,15.3,0.04899315
17.5,14.5,0.38926467
3.5,12.1,2.1626719E-4
-7.89999999999998,8.69999999999999,0.13014722
12.7,8.3,0.042835034
34.3,8.09999999999999,0.38165605
-46.7,6.69999999999999,0.056812506
-85.7,5.5,0.7711805
-40.1,1.89999999999999,0.006922164
20.7,1.89999999999999,0.32951617
25.3,1.69999999999999,0.21743181
-22.9,1.3,8.5885124E-4
-40.5,0.899999999999991,0.009754874
-21.1,0.0999999999999943,9.310504E-4
14.1,0.0999999999999943,0.043660115
-38.7,-1.10000000000001,0.01927816
-2.09999999999999,-1.7,0.009070237
34.1,-3.30000000000001,0.4411899
35.5,-5.10000000000001,0.27937984
2.10000000000002,-5.30000000000001,4.8900774E-4
-39.5,-5.90000000000001,0.30473062
-23.3,-6.90000000000001,0.28446802
38.3,-14.3,0.11287229
-25.9,-16.3,0.09683752
24.7,-17.1,0.47112626
43.1,-20.5,0.23040363
26.3,-23.1,0.010372412
26.1,-24.3,0.007372823
7.70000000000002,-24.5,0.046235144
11.3,-25.5,0.13582562
3.70000000000002,-26.5,0.036108453
42.5,-28.1,0.3847279
18.9,-29.7,0.009148946
44.1,-29.9,0.42286685
25.1,-31.9,0.5765029
12.3,-32.7,0.04392345
-31.5,-33.1,1.9278466E-4
27.5,-34.3,0.029047646
87.7,-34.3,0.11061694
43.9,-35.5,0.057274137
-8.09999999999999,-35.9,1.1208593E-4
29.7,-35.9,0.027100705
-22.5,-36.5,0.017068572
26.7,-37.7,0.036725223
77.3,-38.3,0.009383201
-5.09999999999999,-39.7,0.0066705504
72.3,-39.9,0.0016195796
81.5,-40.3,0.042395204
12.1,-40.5,9.2239963E-4
-5.5,-45.3,3.144819E-4
86.1,-46.5,0.18655518
87.9,-46.7,0.18580802
35.9,-47.3,0.085827336
28.9,-47.7,0.085050374
65.7,-47.9,0.18652144
59.1,-48.9,0.0024996614
85.3,-49.3,0.26775733
89.5,-50.1,0.14030695
16.9,-50.7,0.14192843
52.5,-51.3,0.23885529
39.3,-52.7,0.10200955
67.9,-56.5,0.3606793
-20.7,-56.7,0.5377413
75.1,-60.3,0.26406416
20.1,-63.3,0.02215101
-15.9,-63.9,0.6196754
60.5,-73.1,0.6652044
