predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,20.3082,15.5946,4798.12329585569,-1539.00262752487,970.253411226877
predict,19.912,13.6439,5626.66636442183,-3180.90241662042,498.396748843836
predict,22.0961,15.8468,4782.48561086933,-1954.61988771255,989.938021514569
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,-8.69999999999999,79.1,7300.12337049292,3618.08838209354,-1556.13603127787
predict,25.9,78.9,7344.31882398062,3611.59079409159,-1657.48791010184
predict,19.1,78.5,7386.14505357312,3612.39331308625,-1607.83868844309
predict,46.7,77.7,7186.87656872429,3569.73796039448,-1677.67829568906
predict,-9.89999999999998,73.9,8328.82956181288,3582.5333982743,-1487.53109987507
predict,48.9,73.7,7277.72678302901,-2559.14069105579,-1351.97255389488
predict,25.7,72.1,8149.39224365376,3409.87023099494,-1533.30695330681
predict,42.5,64.7,165.278709272442,-2635.16088143475,-676.001523702113
predict,51.1,61.1,4130.49802560996,-417.660008428861,-880.519406369011
predict,36.1,60.3,6146.13557235144,-4686.84858644613,-1050.90527070593
predict,26.7,57.7,7547.62753104547,970.941595310992,-1233.33015789161
predict,40.5,55.3,7710.42401114568,-4181.81263122241,-843.234949405733
predict,52.1,55.1,7872.86773558536,-16.2983606006473,-1055.95124268968
predict,56.9,54.7,7398.13931265976,-2048.71862515579,-1024.69788601555
predict,67.7,47.9,3447.96776513346,-7636.58173509892,500.567349783788
predict,42.3,44.7,5843.527605682,540.812457549242,129.999741051085
predict,102.1,43.5,1274.71630911754,2332.43850032232,131.770647544216
predict,-19.1,41.1,349.362192654748,2119.77477571679,982.798917585223
predict,49.9,39.9,-2980.5784888796,1820.19867833951,3456.23764168658
predict,-16.9,39.5,-540.130425964103,1453.68464721503,1792.39777975074
predict,89.1,39.3,-1359.10748141923,-5451.2641728499,960.187516758247
predict,9.30000000000001,38.3,-1631.29886057164,-1414.57573992582,1813.99741068934
predict,-21.7,36.3,-6082.30317188249,2116.53761410485,3977.48093837052
predict,58.5,34.7,-6980.9060544737,1560.89427682246,4901.45382319
predict,34.7,33.5,-6438.29263214126,3704.87598410335,2743.00236570966
predict,-6.69999999999999,32.5,-7655.02012435008,1368.70682168697,5287.89833637672
predict,-25.9,31.7,-6356.39834913139,1638.49749173764,3624.15957162083
predict,86.9,31.5,3672.31385959228,3394.72400787894,689.652547299945
predict,41.5,30.5,-5889.23940176162,3523.5897937971,3230.51852240341
predict,-3.5,12.5,5128.23800260555,-1433.71426396546,939.564091915184
predict,-33.3,2.5,9095.2045626083,23.5436051160565,-1201.94315795746
predict,-29.7,2.5,9153.34121280688,1550.49920309904,-1285.63406086838
predict,11.3,2.09999999999999,9206.9153981151,2312.82711806827,-1342.18940716365
predict,-38.1,1.5,9083.71110084151,-576.350084797419,-1177.0990826054
predict,9.30000000000001,1.3,9134.11750524001,422.764221053991,-1252.64064814561
predict,-29.1,0.299999999999997,9162.46837339067,1792.88714234612,-1297.1592611823
predict,43.5,-0.300000000000011,9264.73730718461,3551.20486821846,-1406.76972143142
predict,-13.1,-2.7,8956.53212647453,-3830.38360921268,-1056.89191407607
predict,14.9,-2.90000000000001,9230.28876875876,2845.68677781187,-1374.10992821925
predict,-7.89999999999998,-5.10000000000001,8001.57703890643,614.754276454996,-1251.70674274394
predict,16.7,-7.90000000000001,6974.51551575956,775.254832182047,-459.283976934002
predict,-10.1,-8.30000000000001,6872.59794083919,1431.57639710214,-389.335330028614
predict,30.9,-8.5,7091.4490448974,3669.24416617874,-657.197896133276
predict,-2.29999999999998,-9.30000000000001,6840.13898624967,324.010154647509,-382.425677891709
predict,21.1,-10.5,7010.97013213212,1679.0562103182,-517.22511587267
predict,17.7,-10.7,6966.77321868838,568.980981815404,-449.62385246709
predict,-21.1,-12.7,5755.79131999255,-2121.15761713402,644.559868973032
